@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
92.960802,30.443071,0.845932,0.845932,3048388.895,32145.79746,0.768099,0.906991,0.478229,0.96231,0.958761,0.952356,108.180842,6.126854,397.811909,0.376726,30.443071,0.335764,-0.408464,0.466546,0.992279,0.995275,1
78.27668,28.517069,0.832083,0.832083,2649722.561,27740.54663,0.719859,0.919199,0.427424,0.966499,0.963521,0.958746,92.533866,5.521234,337.999651,0.338582,28.517069,0.304468,-0.400892,0.439204,0.992771,0.995565,1
122.040315,36.665603,0.855082,0.855082,3671691.571,39635.85457,0.991513,0.877266,0.634522,0.948832,0.944065,0.936619,140.371298,7.448191,517.762054,0.490408,36.665603,0.437693,-0.395179,0.518055,0.989752,0.994184,1
102.162751,31.331537,0.853632,0.853632,3173948.734,34100.09368,0.83902,0.896101,0.539584,0.957039,0.953011,0.946622,117.826915,6.572175,434.640838,0.419795,31.331537,0.376545,-0.404969,0.489554,0.991367,0.99503,1
100.150387,35.838811,0.832891,0.832891,3123263.174,33590.05316,0.938723,0.893706,0.555274,0.955358,0.951402,0.945356,118.068185,6.584297,430.909524,0.434327,35.838811,0.390555,-0.383244,0.481093,0.990446,0.994322,1
136.716805,39.622132,0.858842,0.858842,4070385.447,43829.16757,1.081829,0.865492,0.694027,0.943608,0.938358,0.930311,156.525906,8.045187,578.190927,0.533422,39.622132,0.476178,-0.390747,0.5349,0.988773,0.993706,1
105.969994,35.034682,0.84365,0.84365,3307367.917,35452.89297,0.902322,0.891648,0.555996,0.955456,0.951294,0.944266,123.485684,6.766922,453.216295,0.435029,35.034682,0.388424,-0.3959,0.489904,0.990859,0.994514,1
114.518265,41.574928,0.829876,0.829876,3496156.717,37729.81433,1.068359,0.879269,0.619673,0.949472,0.944929,0.937687,135.30396,7.24304,492.862788,0.484606,41.574928,0.433862,-0.373657,0.497788,0.989206,0.993459,1
127.872797,41.184748,0.845594,0.845594,3806851.181,41180.60572,1.117434,0.868647,0.680301,0.944411,0.93941,0.932006,148.463274,7.771671,544.781201,0.525697,41.184748,0.471249,-0.377445,0.520876,0.988464,0.993405,1
107.031663,36.635234,0.838779,0.838779,3318922.459,35672.08203,0.949049,0.888993,0.572186,0.953914,0.949706,0.942859,125.347607,6.850104,458.834258,0.447269,36.635234,0.40102,-0.388178,0.4908,0.990372,0.994237,1
115.974639,42.968486,0.826523,0.826523,3443112.707,37591.89856,1.116235,0.874637,0.643746,0.947304,0.942623,0.935213,137.457081,7.379438,499.69549,0.503062,42.968486,0.450579,-0.368726,0.502492,0.988683,0.993195,1
113.020745,40.32402,0.83201,0.83201,3319756.696,36405.72262,1.084685,0.876587,0.643535,0.947664,0.943055,0.936257,133.180984,7.256365,485.395901,0.50035,40.32402,0.448227,-0.370359,0.503595,0.988859,0.99352,1
91.902974,34.435018,0.8264,0.8264,2803572.883,30559.18294,0.919589,0.897368,0.541376,0.956633,0.952869,0.947291,109.118944,6.305897,396.872567,0.424572,34.435018,0.381733,-0.377046,0.471595,0.990591,0.994461,1
111.570053,41.473762,0.826143,0.826143,3280505.571,36019.98852,1.106329,0.876901,0.641082,0.947635,0.943086,0.936424,132.305171,7.219878,480.799239,0.498873,41.473762,0.448977,-0.366575,0.500046,0.988677,0.993349,1
100.678041,38.158161,0.823176,0.823176,2814193.593,31660.65243,1.075687,0.879092,0.646226,0.948112,0.943709,0.937595,119.75544,6.88723,434.211326,0.501704,38.158161,0.446625,-0.362541,0.498853,0.988789,0.993704,1
76.149407,34.502131,0.797182,0.797182,2261130.844,25178.00275,0.939455,0.904501,0.522488,0.958347,0.955088,0.95105,93.399062,5.777023,334.550512,0.408155,34.502131,0.369393,-0.361727,0.453921,0.990336,0.994387,1
104.70901,38.734566,0.826905,0.826905,2993332.807,33340.52618,1.069487,0.879947,0.635993,0.94856,0.944152,0.93805,124.074588,6.982229,450.923492,0.493438,38.734566,0.44277,-0.368667,0.499832,0.988917,0.993702,1
87.192791,34.846076,0.816015,0.816015,2513002.273,28026.08811,0.997139,0.889088,0.604028,0.952223,0.948245,0.942911,104.614291,6.298541,377.905255,0.471051,34.846076,0.416956,-0.357962,0.481176,0.989563,0.994198,1
57.846883,30.658027,0.770435,0.770435,1689037.499,19108.63882,0.856201,0.914845,0.47586,0.962574,0.95974,0.956473,73.174661,5.06037,258.388454,0.375262,30.658027,0.336281,-0.343272,0.423048,0.991136,0.99491,1
97.603181,42.489882,0.802082,0.802082,2783341.126,31257.89429,1.11875,0.88246,0.62631,0.949397,0.945201,0.939389,118.846466,6.78407,426.534891,0.486778,42.489882,0.437509,-0.358798,0.489439,0.988609,0.993228,1
24.150206,19.943244,0.678153,0.678153,622611.6157,7680.426989,0.58264,0.946866,0.302901,0.976115,0.974552,0.973069,34.120963,3.543613,114.878489,0.243369,19.943244,0.222309,-0.322406,0.331517,0.993905,0.996568,1
4.356982,16.74227,0.246799,0.246799,126483.4222,1724.179322,0.41599,0.972875,0.129851,0.987242,0.986696,0.986341,12.727497,2.540898,33.588862,0.117094,16.74227,0.111441,-0.12571,0.131406,0.995904,0.99732,1
44.315842,25.524841,0.753346,0.753346,1073952.672,13317.91489,0.78204,0.91689,0.463889,0.963601,0.960812,0.957541,57.077134,4.619992,199.544793,0.365475,25.524841,0.327524,-0.335868,0.413237,0.991673,0.995538,1
107.471733,38.901017,0.831476,0.831476,3563165.296,37196.47642,0.963882,0.892604,0.554388,0.955401,0.951398,0.944772,126.932362,6.783906,463.060787,0.436133,38.901017,0.389727,-0.384246,0.481455,0.990383,0.994016,1
118.4201,36.384472,0.853044,0.853044,3837570.383,40192.33687,0.920238,0.886423,0.580104,0.953756,0.949334,0.941495,136.601676,7.160673,503.765635,0.454258,36.384472,0.400858,-0.401521,0.502813,0.990718,0.994398,1
83.647656,34.780329,0.812384,0.812384,2920040.678,30183.32924,0.834583,0.913871,0.451707,0.963925,0.960832,0.955963,101.036409,5.778446,365.349519,0.359128,34.780329,0.323976,-0.381946,0.438233,0.991789,0.994712,1
147.553226,48.353583,0.842554,0.842554,4503154.89,47775.14002,1.215355,0.855747,0.732667,0.940486,0.934912,0.925057,171.751683,8.526083,629.137465,0.572149,48.353583,0.499023,-0.380278,0.539558,0.987774,0.992576,1
164.557944,46.164613,0.861435,0.861435,4769460.579,51348.39879,1.20824,0.843988,0.78179,0.935993,0.929759,0.918677,187.559145,9.17801,693.718454,0.601418,46.164613,0.528873,-0.389179,0.561001,0.987632,0.992831,1
88.276058,30.615919,0.838534,0.838534,2976736.32,31062.06011,0.776476,0.911105,0.467031,0.963198,0.959871,0.954515,103.582571,5.925594,379.488962,0.368484,30.615919,0.329938,-0.400245,0.456504,0.992179,0.995246,1
181.51078,59.140073,0.841366,0.841366,5329139.027,56743.78399,1.457494,0.82872,0.844981,0.929174,0.922494,0.910326,211.188833,9.935099,772.618647,0.653847,59.140073,0.576369,-0.365571,0.561156,0.985455,0.990986,1
214.728171,60.289089,0.858856,0.858856,6019124.632,64307.81932,1.539072,0.806355,0.952929,0.919767,0.911928,0.897955,244.797161,11.189144,903.401776,0.729845,60.289089,0.639225,-0.370699,0.593229,0.98438,0.990766,1
116.577139,36.681973,0.850467,0.850467,3974722.426,40741.54753,0.920408,0.891406,0.561651,0.955235,0.951105,0.944138,134.853145,7.003774,497.024895,0.439689,36.681973,0.390524,-0.400934,0.495541,0.990734,0.994407,1
187.121352,50.456854,0.864946,0.864946,5227658.065,56622.55126,1.284564,0.825947,0.840585,0.930446,0.92338,0.908798,212.352241,10.108826,786.23314,0.649479,50.456854,0.563492,-0.390247,0.578563,0.986995,0.992222,1
218.970236,55.42992,0.870566,0.870566,5800552.421,63291.3821,1.447828,0.801112,0.966763,0.919083,0.910828,0.895027,246.598549,11.412449,915.022225,0.737462,55.42992,0.64057,-0.383075,0.6063,0.985158,0.991456,1
102.855964,37.777643,0.829625,0.829625,3411762.297,35702.37446,0.932214,0.896402,0.53616,0.957066,0.953223,0.94678,121.743175,6.596539,443.809637,0.4222,37.777643,0.377405,-0.386338,0.47584,0.990713,0.994203,1
218.533419,65.777437,0.848882,0.848882,5717687.333,62700.97662,1.681726,0.792266,1.011673,0.913775,0.90543,0.89007,251.515024,11.625277,922.474704,0.775823,65.777437,0.679404,-0.356994,0.596515,0.982977,0.989795,1
246.420072,67.952384,0.858269,0.858269,6101244.804,67502.35756,1.761022,0.771348,1.105216,0.905378,0.895933,0.878235,280.360969,12.75512,1032.863081,0.841955,67.952384,0.731742,-0.358885,0.619147,0.982049,0.989458,1
127.7937,38.614731,0.854429,0.854429,3991674.378,42300.41854,1.009192,0.875825,0.635477,0.948816,0.943997,0.935848,147.099208,7.607645,542.523258,0.493575,38.614731,0.438511,-0.393929,0.517516,0.9897,0.99396,1
210.531896,62.86521,0.850376,0.850376,5543121.235,60843.87093,1.626045,0.798403,0.986511,0.916197,0.908115,0.893513,241.96351,11.29371,888.489553,0.755938,62.86521,0.663538,-0.359809,0.592729,0.983469,0.990197,1
237.13473,71.084734,0.848197,0.848197,6005814.166,66187.00889,1.781078,0.777532,1.07223,0.908254,0.899233,0.881749,272.674519,12.416582,999.894028,0.821674,71.084734,0.714505,-0.356412,0.609821,0.982088,0.989115,1
129.847339,44.251131,0.838252,0.838252,4018608.963,42806.36428,1.11183,0.870559,0.658734,0.946394,0.941447,0.93303,151.971002,7.793043,555.897281,0.513736,44.251131,0.456338,-0.381238,0.516486,0.988829,0.993181,1
201.986301,68.012018,0.834171,0.834171,5284045.696,58386.1909,1.740193,0.798009,0.992217,0.915014,0.907118,0.893292,235.995555,11.12212,859.572201,0.762751,68.012018,0.673356,-0.344097,0.581314,0.98243,0.989346,1
227.886886,68.726033,0.847599,0.847599,5710872.348,63404.90862,1.794823,0.780063,1.07364,0.907677,0.898853,0.883187,262.246941,12.128074,961.093449,0.818341,68.726033,0.720665,-0.350036,0.604893,0.981699,0.989214,1
122.596786,42.637583,0.835637,0.835637,3751164.836,40286.42466,1.083596,0.874326,0.639047,0.947933,0.943162,0.935047,143.913737,7.539299,525.743173,0.49945,42.637583,0.445287,-0.378789,0.508094,0.989087,0.993346,1
223.392988,78.332536,0.826032,0.826032,5439791.958,61219.41757,1.995235,0.772339,1.108253,0.903431,0.894487,0.8788,262.556269,12.235059,951.826168,0.850053,78.332536,0.75071,-0.330544,0.596009,0.979902,0.987728,1
224.774346,87.13036,0.810209,0.810209,5423900.943,61200.02534,2.221592,0.76551,1.163881,0.89757,0.888626,0.874908,268.326165,12.457316,964.922331,0.886693,87.13036,0.793436,-0.315938,0.594848,0.977614,0.986373,1
130.338495,50.630321,0.818506,0.818506,3837970.568,41813.46214,1.290337,0.860407,0.713247,0.940699,0.935509,0.927573,155.651692,8.042808,563.36137,0.55523,50.630321,0.498805,-0.355444,0.515087,0.987009,0.992062,1
199.592664,66.969225,0.833349,0.833349,4707775.834,54247.86294,1.796789,0.786198,1.053817,0.90913,0.900661,0.886655,233.158322,11.340392,847.723518,0.805302,66.969225,0.713305,-0.339526,0.5918,0.981549,0.989256,1
209.436111,82.110196,0.808638,0.808638,4869747.146,56133.51702,2.142392,0.769245,1.148294,0.899741,0.89096,0.877041,250.520616,11.991669,899.585816,0.877205,82.110196,0.781171,-0.315996,0.591732,0.978256,0.98695,1
111.821913,47.682645,0.804495,0.804495,3190650.782,35570.65484,1.242544,0.869125,0.676509,0.943972,0.939237,0.932261,135.661428,7.407002,487.409752,0.529275,47.682645,0.476336,-0.347133,0.497346,0.987421,0.992373,1
177.529494,80.555612,0.787611,0.787611,4501474.939,51003.37802,2.043863,0.797181,1.023443,0.910918,0.903541,0.892831,217.94794,10.6143,774.545876,0.789044,80.555612,0.707761,-0.306943,0.556954,0.979508,0.9873,1
134.396745,59.974875,0.794307,0.794307,3569379.643,40546.35671,1.556845,0.837843,0.828977,0.930334,0.924464,0.915326,164.384806,8.624867,586.815541,0.647272,59.974875,0.576335,-0.324581,0.524142,0.984279,0.990386,1
103.343511,45.375412,0.800738,0.800738,3086769.347,33853.11785,1.175616,0.879253,0.63404,0.948095,0.943815,0.937679,126.029513,6.977826,452.050451,0.497776,45.375412,0.446969,-0.346173,0.482829,0.988123,0.99277,1
139.928665,78.328898,0.748254,0.748254,3061268.091,37476.49513,2.143164,0.793482,1.064174,0.907276,0.900127,0.890758,179.089577,9.699902,622.785262,0.821287,78.328898,0.734552,-0.282433,0.543415,0.978004,0.98703,1
73.393248,40.284614,0.760899,0.760899,1833360.852,22100.97632,1.140209,0.882569,0.631074,0.948891,0.944867,0.939446,93.538826,6.097157,328.057521,0.495797,40.284614,0.442602,-0.321383,0.463347,0.98817,0.993196,1
71.745243,44.30362,0.739074,0.739074,1883331.568,22373.40415,1.200829,0.888327,0.602892,0.95032,0.946715,0.942506,93.895588,5.999999,325.834188,0.472831,44.30362,0.430058,-0.317734,0.451297,0.987722,0.992697,1
62.233518,25.367111,0.816032,0.816032,2088062.318,22140.27853,0.638029,0.931454,0.368111,0.971466,0.969013,0.965117,74.915881,4.887782,271.511937,0.294182,25.367111,0.265023,-0.396638,0.408049,0.993617,0.996028,1
41.847298,23.126298,0.765202,0.765202,1405722.074,15138.04391,0.575024,0.947123,0.292963,0.977159,0.97543,0.973201,53.409451,4.080786,188.634448,0.23738,23.126298,0.217881,-0.366977,0.351241,0.9943,0.99635,1
48.686576,20.532179,0.811242,0.811242,1663822.471,17582.36357,0.517352,0.945107,0.300069,0.977196,0.975264,0.972165,58.951622,4.273205,213.267628,0.242147,20.532179,0.218059,-0.402714,0.374724,0.994827,0.99677,1
68.830722,25.415917,0.830418,0.830418,2290402.938,24272.20072,0.642447,0.926847,0.387859,0.969953,0.967258,0.962727,81.537426,5.138703,297.663448,0.308495,25.415917,0.276706,-0.406439,0.423681,0.993552,0.996027,1
51.458523,25.038446,0.787742,0.787742,1751400.489,18600.70338,0.622197,0.939279,0.331128,0.974176,0.972107,0.969163,63.976654,4.470596,228.556041,0.267058,25.038446,0.242812,-0.375883,0.376966,0.993824,0.996065,1
61.821641,25.139603,0.816447,0.816447,2081123.285,22040.93502,0.62493,0.93221,0.362232,0.971986,0.969538,0.965508,74.390256,4.862442,269.688289,0.290193,25.139603,0.261092,-0.399683,0.406831,0.993777,0.996084,1
101.986202,35.195525,0.838385,0.838385,3340124.163,35122.41221,0.885796,0.897795,0.530649,0.957698,0.953845,0.947516,119.582367,6.541364,437.860846,0.416827,35.195525,0.372378,-0.394745,0.479275,0.991096,0.994571,1
65.013792,30.09027,0.795957,0.795957,2281284.983,23732.46444,0.717481,0.928319,0.379084,0.970265,0.967788,0.963491,80.057699,5.029476,287.157881,0.306334,30.09027,0.274062,-0.380574,0.403983,0.992986,0.99538,1
81.4027,26.775557,0.845844,0.845844,2682548.598,28349.15619,0.688542,0.916995,0.434382,0.966044,0.962882,0.957596,94.789102,5.637262,348.638637,0.342831,26.775557,0.307352,-0.413287,0.45001,0.993028,0.995811,1
109.654877,32.067083,0.859279,0.859279,3399818.391,36424.97519,0.85025,0.89108,0.561328,0.955463,0.951191,0.943965,125.726777,6.855643,464.887673,0.436848,32.067083,0.388698,-0.409864,0.501332,0.991269,0.994964,1
70.794182,27.23957,0.82436,0.82436,2361989.582,25006.21234,0.683343,0.924273,0.40005,0.968719,0.965944,0.961389,84.412687,5.24216,307.181015,0.318243,27.23957,0.286468,-0.398694,0.424996,0.993166,0.995748,1
90.810038,26.898069,0.858628,0.858628,2880593.849,30790.43775,0.70832,0.908172,0.476153,0.963014,0.959439,0.952977,104.257597,6.042023,385.754695,0.37435,26.898069,0.330709,-0.420233,0.473056,0.992754,0.995764,1
123.561768,34.659306,0.863251,0.863251,3604193.964,39385.29017,0.95297,0.87513,0.642113,0.948559,0.943609,0.935478,140.896855,7.527421,521.692824,0.495457,34.659306,0.439794,-0.402893,0.526059,0.990083,0.994476,1
88.988521,33.829501,0.824481,0.824481,2712185.553,29665.25509,0.874042,0.90072,0.512759,0.958822,0.955126,0.949058,105.901764,6.17531,384.946755,0.404901,33.829501,0.36343,-0.382265,0.463897,0.99117,0.99462,1
112.893435,32.949095,0.858811,0.858811,3277191.286,36064.60655,0.910077,0.882262,0.608476,0.95142,0.946798,0.939282,129.366244,7.122875,478.033096,0.471138,32.949095,0.41924,-0.402752,0.514048,0.990527,0.994712,1
124.177678,35.820139,0.859996,0.859996,3696203.446,40052.4221,0.961182,0.875843,0.633142,0.949062,0.944149,0.935858,142.089725,7.526576,525.390895,0.490285,35.820139,0.435415,-0.400479,0.521256,0.990092,0.994331,1
90.229084,35.079338,0.821367,0.821367,2835554.657,30598.77613,0.884248,0.901607,0.506865,0.959259,0.955611,0.949525,107.767242,6.190501,391.19025,0.401125,35.079338,0.360089,-0.381755,0.461194,0.991149,0.99449,1
131.401614,40.676694,0.850407,0.850407,3787173.283,41502.18201,1.076177,0.864868,0.682403,0.944542,0.939254,0.929974,151.738021,7.945442,558.139793,0.530141,40.676694,0.468544,-0.386624,0.528164,0.988985,0.993554,1
121.63642,40.318015,0.842042,0.842042,3603098.919,39238.95339,1.051581,0.873642,0.642716,0.947724,0.942851,0.934681,141.793589,7.52941,519.579155,0.500365,40.318015,0.446127,-0.383184,0.512461,0.989303,0.993636,1
89.018309,34.307177,0.822737,0.822737,2797714.329,30193.94014,0.871142,0.902929,0.50309,0.959636,0.956035,0.950221,106.1704,6.132869,385.665245,0.397286,34.307177,0.356902,-0.382111,0.459904,0.991252,0.994601,1
127.690549,40.341917,0.847812,0.847812,3644408.288,40181.04598,1.085678,0.866305,0.68292,0.944394,0.939178,0.930747,147.859597,7.82859,543.111982,0.528269,40.341917,0.470674,-0.383813,0.526318,0.98882,0.993563,1
121.279547,39.889822,0.842705,0.842705,3455158.018,38248.34429,1.071657,0.870081,0.666837,0.945856,0.940843,0.932775,141.222603,7.596123,517.415761,0.517363,39.889822,0.460485,-0.380842,0.5189,0.988979,0.993625,1
91.364149,32.147818,0.835278,0.835278,2716265.228,29937.54356,0.864773,0.8981,0.534933,0.957473,0.953636,0.947678,107.436526,6.278927,392.516386,0.419158,32.147818,0.374563,-0.387973,0.476455,0.991117,0.994831,1
123.170871,40.627241,0.841814,0.841814,3387841.652,38013.21716,1.126978,0.864078,0.700896,0.942841,0.937657,0.929551,143.482596,7.763559,525.193889,0.541647,40.627241,0.483603,-0.374251,0.525172,0.988292,0.99339,1
108.833929,36.237585,0.841459,0.841459,3058067.301,34199.14026,1.020714,0.878005,0.645647,0.948277,0.943657,0.937015,126.950984,7.118385,464.732104,0.497946,36.237585,0.443737,-0.381245,0.512083,0.989331,0.994088,1
88.781442,36.231001,0.812833,0.812833,2511723.77,28370.67515,0.984614,0.891467,0.5752,0.953808,0.949877,0.944171,106.89539,6.359008,385.82828,0.450667,36.231001,0.403565,-0.364392,0.475484,0.989878,0.994092,1
107.835018,40.255815,0.824698,0.824698,2882477.65,33032.01739,1.116231,0.871269,0.671661,0.945268,0.940451,0.933412,127.961155,7.250982,464.311091,0.521053,40.255815,0.466208,-0.365839,0.509629,0.988424,0.993414,1
110.797181,38.803752,0.834088,0.834088,3069614.068,34491.83829,1.088074,0.872095,0.680301,0.945615,0.940814,0.933855,130.211044,7.282301,474.623903,0.524836,38.803752,0.465142,-0.372218,0.51714,0.988652,0.993669,1
80.205693,33.915418,0.807966,0.807966,2342013.83,26176.70312,0.921211,0.900122,0.539193,0.957354,0.953782,0.948744,97.161949,5.95232,349.882523,0.422904,33.915418,0.377723,-0.364933,0.462506,0.990532,0.994474,1
115.634781,46.50601,0.81242,0.81242,3029588.868,34848.97337,1.291051,0.857414,0.749592,0.938501,0.933274,0.925959,138.8859,7.726408,500.422055,0.579779,46.50601,0.516589,-0.346686,0.519373,0.986622,0.992361,1
53.50225,33.922621,0.733905,0.733905,1315483.95,16192.31842,1.004576,0.900117,0.544488,0.955705,0.952441,0.948741,70.462295,5.185378,243.653794,0.430347,33.922621,0.387718,-0.307997,0.424048,0.989438,0.994121,1
52.516982,25.008858,0.788762,0.788762,1391576.727,16463.00109,0.739925,0.919967,0.446498,0.965275,0.962524,0.959147,64.953642,4.827247,231.810423,0.351094,25.008858,0.314522,-0.365264,0.425507,0.992188,0.99574,1
101.374216,49.497318,0.77932,0.77932,2413377.727,29152.06587,1.435857,0.850065,0.793964,0.933764,0.928518,0.921982,126.12105,7.476744,446.184743,0.614364,49.497318,0.550778,-0.320242,0.511082,0.984946,0.991623,1
91.902677,30.59412,0.844159,0.844159,3169450.343,32677.35792,0.748617,0.910896,0.460464,0.964077,0.960689,0.954405,107.198269,6.013815,393.940706,0.365643,30.59412,0.322486,-0.411633,0.460781,0.992555,0.995341,1
71.433549,28.924229,0.8171,0.8171,2516620.053,26012.46084,0.696481,0.925939,0.389548,0.969477,0.966803,0.962254,85.894388,5.224763,311.49651,0.311899,28.924229,0.280256,-0.394683,0.417517,0.993147,0.995571,1
114.615791,33.40503,0.860006,0.860006,3791184.532,39392.16166,0.837397,0.892648,0.545633,0.956864,0.952614,0.944795,131.316614,6.93095,486.10782,0.42882,33.40503,0.376512,-0.414445,0.498166,0.99157,0.994899,1
124.750599,43.443949,0.835996,0.835996,4062613.926,42456.04738,1.055028,0.878869,0.605979,0.950416,0.945801,0.937472,146.470745,7.489937,535.539663,0.476202,43.443949,0.424442,-0.383777,0.500076,0.989556,0.99337,1
81.555508,32.156503,0.820721,0.820721,2879734.509,29604.14246,0.771962,0.9177,0.430104,0.965942,0.962941,0.957964,97.632383,5.63943,354.632871,0.342496,32.156503,0.307964,-0.392675,0.43536,0.992402,0.99511,1
156.020368,44.2542,0.861043,0.861043,4815163.344,50687.80876,1.124893,0.856017,0.71283,0.941635,0.935911,0.925201,178.208423,8.6972,659.020159,0.553136,44.2542,0.487165,-0.393439,0.542949,0.988627,0.993174,1
107.451573,35.235637,0.844791,0.844791,3396881.648,36179.59112,0.902307,0.891632,0.554759,0.955522,0.951368,0.944257,125.067731,6.79982,459.321441,0.434518,35.235637,0.387852,-0.39679,0.490027,0.990877,0.994501,1
89.588085,29.60405,0.844859,0.844859,2940564.064,31030.09267,0.750281,0.909364,0.468629,0.963289,0.959849,0.953602,104.388647,5.993324,383.653991,0.370377,29.60405,0.329063,-0.408177,0.462205,0.992449,0.995389,1
157.047804,45.862756,0.856829,0.856829,4579568.412,49366.11378,1.184444,0.848471,0.751313,0.938306,0.932277,0.921113,179.977009,8.902127,664.027659,0.582178,45.862756,0.511458,-0.38683,0.550044,0.987965,0.99285,1
146.569935,45.018743,0.85135,0.85135,4491940.201,47658.32839,1.144806,0.860096,0.699709,0.942553,0.937082,0.927404,169.077256,8.403304,622.479445,0.54223,45.018743,0.48203,-0.385834,0.533204,0.988438,0.993031,1
117.67614,38.136369,0.846249,0.846249,3864603.641,40309.18282,0.940743,0.88715,0.569264,0.9542,0.949857,0.94188,136.742583,7.134174,502.663436,0.446951,38.136369,0.396599,-0.397191,0.495812,0.990618,0.994161,1
196.923242,60.391558,0.848474,0.848474,5605931.435,60049.408,1.500314,0.816882,0.886854,0.924894,0.917626,0.903795,227.116444,10.552925,834.11319,0.684141,60.391558,0.603288,-0.367992,0.574144,0.984985,0.990741,1
163.234267,51.425343,0.846312,0.846312,4601285.649,50192.3603,1.33607,0.837403,0.808471,0.932642,0.926273,0.915084,188.944667,9.304286,693.130139,0.62457,51.425343,0.552611,-0.369898,0.554193,0.986417,0.991918,1
133.105824,42.155026,0.847753,0.847753,4006845.418,43085.95104,1.084713,0.867045,0.667915,0.945625,0.940474,0.931144,154.1814,7.934954,566.585452,0.520736,42.155026,0.460525,-0.384943,0.522189,0.989016,0.993394,1
227.486172,65.555825,0.853713,0.853713,5759625.315,63667.38104,1.720066,0.783301,1.059958,0.909726,0.900949,0.885019,260.261147,12.033126,956.681895,0.809156,65.555825,0.706362,-0.356552,0.60718,0.982413,0.989726,1
176.267018,52.806994,0.852436,0.852436,5008707.37,54141.32724,1.359443,0.831129,0.831434,0.930331,0.923604,0.911648,202.668137,9.745076,745.800153,0.640594,52.806994,0.566831,-0.374577,0.564205,0.986207,0.991774,1
147.438981,47.817981,0.843838,0.843838,4414988.053,47306.59577,1.218066,0.85498,0.724673,0.940019,0.934389,0.924641,171.345885,8.542678,628.280002,0.562487,47.817981,0.500608,-0.375188,0.533316,0.98771,0.99255,1
223.243752,69.859753,0.842971,0.842971,5659601.579,62704.48774,1.792633,0.783034,1.050446,0.909449,0.900777,0.884865,258.179143,11.955203,944.228837,0.805272,69.859753,0.707459,-0.347522,0.597617,0.981863,0.98907,1
