@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.4838709677419355,0.5,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,1.0,10,2
0.03225806451612903,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,1.0,24,4
0.25806451612903225,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,0.67,5,1
0.29032258064516125,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,0.8300000000000001,1.0,1.0,5,1
0.4193548387096774,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,0.8300000000000001,1.0,9,3
0.4838709677419355,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,0.67,0.5,13,3
0.6129032258064516,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,1.0,3,0
0.7096774193548387,1.0,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,0.8300000000000001,7,2
0.0,0.5,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,0.67,1.0,6,2
0.7419354838709677,0.5,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.67,0.67,0.67,5,1
0.03225806451612903,0.5,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,5,1
0.3548387096774194,0.5,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.5,1.0,0.67,5,1
0.7096774193548387,0.5,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.5,0.5,1.0,3,0
0.0,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,4,1
0.7419354838709677,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,0.5,0.5,3,0
0.03225806451612903,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,26,4
0.25806451612903225,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,0.67,0.5,5,1
0.3548387096774194,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.8300000000000001,1.0,0.67,8,2
0.4193548387096774,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.8300000000000001,1.0,1.0,9,3
0.4838709677419355,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.67,0.5,1.0,13,3
0.6129032258064516,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,4,1
0.7096774193548387,1.0,0.189254859611232,0.992063492063492,1.0,0.06976744186046512,0.0,0.8181818181818182,0.9999999999999999,0.3333333333333333,1.0,0.8300000000000001,0.5,7,2
0.0,0.5,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,0.67,1.0,1.0,6,2
0.3548387096774194,0.5,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,0.67,1.0,5,1
0.4838709677419355,0.5,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,1.0,1.0,14,2
0.0,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,1.0,1.0,4,1
0.03225806451612903,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,1.0,1.0,24,5
0.25806451612903225,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,0.67,0.5,1.0,5,1
0.3548387096774194,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,0.67,1.0,12,1
0.7096774193548387,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,0.8300000000000001,0.5,1.0,7,2
0.0,0.5,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,0.67,1.0,1.0,6,2
0.3548387096774194,0.5,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,0.67,1.0,5,1
0.4838709677419355,0.5,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,1.0,1.0,14,2
0.0,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,1.0,1.0,4,1
0.03225806451612903,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,1.0,1.0,24,5
0.25806451612903225,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,0.67,0.5,1.0,5,1
0.3548387096774194,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,1.0,0.67,1.0,12,1
0.7096774193548387,1.0,0.38093952483801274,0.992063492063492,1.0,0.046511627906976744,0.0,0.9090909090909091,0.0,0.5,0.8300000000000001,0.5,1.0,7,2
0.03225806451612903,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,1.0,1.0,1.0,7,1
0.25806451612903225,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,1.0,0.67,4,1
0.29032258064516125,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,0.67,1.0,4,1
0.3548387096774194,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.67,1.0,1.0,7,1
0.4838709677419355,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,1.0,1.0,1.0,14,2
0.6129032258064516,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,0.67,0.8300000000000001,3,0
0.7096774193548387,0.5,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,1.0,1.0,4,1
0.0,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,1.0,1.0,1.0,4,1
0.03225806451612903,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,1.0,1.0,1.0,13,3
0.7741935483870968,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,1.0,1.0,1.0,4,1
0.25806451612903225,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,1.0,0.33,4,1
0.3548387096774194,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.67,1.0,0.67,9,2
0.4838709677419355,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,1.0,1.0,14,3
0.7096774193548387,1.0,0.49568034557235396,0.992063492063492,1.0,0.023255813953488372,0.0,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.5,1.0,1.0,7,2
0.03225806451612903,0.5,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,1.0,9,0
0.25806451612903225,0.5,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,0.67,1.0,4,1
0.3548387096774194,0.5,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,0.67,6,1
0.4838709677419355,0.5,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,1.0,13,2
0.7096774193548387,0.5,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,0.8300000000000001,5,1
0.0,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,1.0,3,0
0.03225806451612903,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,1.0,9,1
0.25806451612903225,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,0.33,0.5,4,1
0.29032258064516125,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,0.5,5,1
0.4193548387096774,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,1.0,8,3
0.4838709677419355,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,1.0,18,1
0.6129032258064516,1.0,0.4230561555075596,0.9999999999999999,1.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.8333333333333333,1.0,1.0,0.8300000000000001,5,1
0.03225806451612903,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,1.0,7,1
0.25806451612903225,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,0.67,1.0,0.67,5,1
0.29032258064516125,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,0.67,1.0,0.17,4,1
0.4193548387096774,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,1.0,5,1
0.4838709677419355,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,1.0,11,1
0.6129032258064516,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,0.67,0.8300000000000001,0.17,3,0
0.7096774193548387,0.5,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,0.8300000000000001,1.0,5,1
0.7419354838709677,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,0.5,0.5,0.67,4,1
0.03225806451612903,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,1.0,8,1
0.29032258064516125,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,0.5,0.33,5,1
0.3548387096774194,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,0.67,0.67,11,2
0.4193548387096774,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,1.0,3,0
0.4838709677419355,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,1.0,18,1
0.6129032258064516,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,0.8300000000000001,0.5,5,1
0.7096774193548387,1.0,0.4886609071274304,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.1,1.0,1.0,1.0,0.67,7,2
0.03225806451612903,0.5,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,1.0,1.0,5,1
0.3548387096774194,0.5,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,0.67,0.17,9,2
0.4838709677419355,0.5,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,1.0,1.0,9,2
0.7096774193548387,0.5,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,0.8300000000000001,1.0,0.67,4,1
0.0,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,1.0,1.0,3,0
0.03225806451612903,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,1.0,1.0,8,1
0.06451612903225806,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,0.33,1.0,1.0,4,1
0.25806451612903225,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,0.33,0.5,0.5,3,0
0.29032258064516125,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,0.5,0.33,1.0,4,1
0.4838709677419355,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,1.0,1.0,21,1
0.6129032258064516,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,0.8300000000000001,0.5,0.67,6,1
0.7096774193548387,1.0,0.4678725701943858,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.13333333333333333,0.0,1.0,0.67,0.8300000000000001,6,2
0.03225806451612903,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,8,3
0.06451612903225806,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,4,1
0.29032258064516125,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,0.17,0.67,5,1
0.3548387096774194,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,0.67,0.17,0.67,8,2
0.4838709677419355,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,10,2
0.5483870967741935,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,0.17,0.5,0.5,4,1
0.7096774193548387,0.5,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,0.67,1.0,3,0
0.0,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,0.5,3,0
0.03225806451612903,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,8,1
0.4193548387096774,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,6,2
1.0,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,0.33,0.67,4,1
0.4838709677419355,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,23,1
0.5483870967741935,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,0.17,1.0,4,1
0.6129032258064516,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,0.5,0.67,1.0,5,1
0.6451612903225806,1.0,0.25107991360691173,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.16666666666666666,1.0,1.0,1.0,7,1
0.8709677419354839,0.5,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,0.67,0.17,0.67,3,0
0.6774193548387096,0.5,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,0.67,0.5,0.67,4,1
0.7096774193548387,0.5,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,0.67,1.0,0.67,3,0
0.03225806451612903,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,9,1
0.06451612903225806,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,4,1
0.9354838709677419,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,7,2
0.967741935483871,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,3,0
0.4193548387096774,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,7,2
0.4838709677419355,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,21,2
0.5483870967741935,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,0.17,1.0,1.0,4,1
0.6451612903225806,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,1.0,1.0,1.0,7,1
0.8709677419354839,1.0,0.47219222462203003,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.2,0.3333333333333333,0.8300000000000001,1.0,0.5,3,0
0.4838709677419355,0.5,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,1.0,1.0,7,2
0.0,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,0.5,1.0,4,1
0.7419354838709677,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,0.5,0.67,0.5,4,1
0.03225806451612903,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,1.0,1.0,11,1
0.06451612903225806,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,1.0,1.0,4,1
0.9354838709677419,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,1.0,1.0,7,2
0.3548387096774194,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,0.67,0.67,1.0,7,2
0.4193548387096774,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,1.0,1.0,10,1
1.0,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,0.33,0.67,1.0,4,1
0.4838709677419355,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,1.0,1.0,1.0,16,3
0.6774193548387096,1.0,0.38741900647948224,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.23333333333333334,0.5,0.17,0.5,1.0,5,1
0.7741935483870968,0.5,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.5,1.0,1.0,3,0
0.3548387096774194,0.5,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.17,0.67,0.5,8,2
0.4193548387096774,0.5,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,3,0
0.4838709677419355,0.5,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,8,2
0.6774193548387096,0.5,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.5,0.67,0.67,4,1
0.0,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.5,1.0,1.0,4,1
0.7419354838709677,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.67,0.5,1.0,4,1
0.03225806451612903,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,13,1
0.06451612903225806,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,5,1
0.7741935483870968,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,4,1
0.9354838709677419,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,3,0
0.29032258064516125,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.33,1.0,1.0,5,1
0.3548387096774194,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.67,1.0,1.0,7,2
0.4193548387096774,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,0.67,8,1
1.0,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.67,1.0,1.0,4,1
