% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,1063.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,158.0,-1.0
0.0,41.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,0.0,3.0,6.0,2.0,0.0,6.0,2.0,865.0,-1.0
0.0,30.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1178.0,-1.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1637.0,9.0,4.0,2.0,0.0,0.0,1.0,512.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,785.0,-1.0
1.0,27.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,4.0,2.0,0.0,2.0,1.0,418.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,7.0,507.0,47.0,3.0,7.0,0.0,0.0,8.0,0.0,1152.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,582.0,-1.0
1.0,25.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,1135.0,-1.0
1.0,31.0,0.0,3.0,0.0,0.0,0.0,1.0,-50.0,50.0,2.0,1.0,1.0,0.0,1.0,1.0,681.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,702.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,4.0,-76.0,76.0,3.0,4.0,2.0,0.0,5.0,2.0,532.0,-1.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,3.0,2.0,1.0,0.0,5.0,2.0,710.0,-1.0
1.0,59.0,1.0,2.0,0.0,0.0,0.0,4.0,-49.0,50.0,2.0,3.0,1.0,0.0,1.0,1.0,704.0,-1.0
1.0,44.0,0.0,2.0,0.0,0.0,0.0,7.0,-1.0,1.0,6.0,5.0,2.0,0.0,2.0,1.0,898.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,1160.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,-98.0,99.0,3.0,2.0,1.0,0.0,2.0,1.0,252.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,3.0,7.0,0.0,0.0,6.0,2.0,923.0,-1.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,953.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,2.0,0.0,5.0,2.0,1084.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,8.0,0.0,344.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,92.0,198.0,4.0,4.0,2.0,0.0,6.0,2.0,92.0,-1.0
0.0,64.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,593.0,-1.0
0.0,31.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,707.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,5.0,2.0,1084.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1095.0,-1.0
0.0,24.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,955.0,-1.0
1.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,-84.0,84.0,3.0,7.0,0.0,0.0,3.0,1.0,528.0,-1.0
1.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,123.0,75.0,9.0,2.0,1.0,0.0,4.0,2.0,278.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,8.0,-106.0,106.0,2.0,2.0,1.0,0.0,2.0,1.0,864.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,1.0,87.0,165.0,3.0,9.0,0.0,0.0,8.0,0.0,1008.0,-1.0
0.0,56.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,635.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,78.0,3.0,9.0,0.0,0.0,9.0,0.0,20.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,-3.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,1096.0,-1.0
1.0,44.0,0.0,0.0,0.0,0.0,0.0,24.0,53.0,31.0,7.0,6.0,2.0,0.0,2.0,1.0,1086.0,-1.0
0.0,51.0,1.0,3.0,0.0,0.0,0.0,0.0,-3.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,739.0,-1.0
0.0,37.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,788.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,2.0,7.0,1.0,1.0,0.0,3.0,1.0,532.0,-1.0
1.0,48.0,1.0,3.0,0.0,0.0,0.0,1.0,-8.0,9.0,7.0,0.0,1.0,0.0,0.0,1.0,1131.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,939.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,583.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,693.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,1128.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,9.0,17.0,124.0,1.0,7.0,0.0,0.0,5.0,2.0,627.0,-1.0
1.0,54.0,1.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,1145.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,901.0,-1.0
1.0,39.0,0.0,0.0,0.0,4.0,0.0,10.0,-1.0,2994.0,8.0,8.0,0.0,0.0,2.0,1.0,238.0,-1.0
1.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,1071.0,-1.0
0.0,28.0,0.0,2.0,0.0,0.0,0.0,7.0,606.0,244.0,3.0,8.0,0.0,0.0,5.0,2.0,765.0,-1.0
1.0,63.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1041.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,8.0,0.0,0.0,4.0,2.0,1150.0,-1.0
1.0,36.0,0.0,3.0,0.0,0.0,0.0,11.0,-79.0,42.0,6.0,6.0,2.0,0.0,5.0,2.0,1026.0,-1.0
1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,723.0,-1.0
1.0,57.0,1.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,646.0,-1.0
1.0,19.0,2.0,2.0,0.0,0.0,2.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,6.0,2.0,482.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,14.0,-45.0,45.0,3.0,9.0,0.0,0.0,3.0,1.0,641.0,-1.0
1.0,27.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,6.0,2.0,0.0,7.0,0.0,1075.0,-1.0
1.0,40.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,648.0,-1.0
0.0,23.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,0.0,4.0,2.0,609.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,6.0,-1.0,1.0,7.0,7.0,0.0,0.0,4.0,2.0,1091.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,2.0,9.0,0.0,0.0,7.0,0.0,764.0,-1.0
1.0,24.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,1166.0,-1.0
1.0,22.0,2.0,2.0,0.0,1.0,0.0,2.0,-1.0,1.0,1.0,7.0,0.0,0.0,7.0,0.0,564.0,-1.0
1.0,24.0,2.0,2.0,1.0,2.0,0.0,3.0,-1.0,1.0,7.0,3.0,1.0,0.0,4.0,2.0,758.0,-1.0
1.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,2.0,1.0,0.0,4.0,2.0,753.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,12.0,-13.0,13.0,3.0,8.0,0.0,0.0,9.0,0.0,246.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,638.0,-1.0
0.0,45.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,3.0,1.0,813.0,-1.0
0.0,54.0,1.0,2.0,0.0,0.0,0.0,2.0,-3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,830.0,-1.0
1.0,39.0,0.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,614.0,-1.0
1.0,54.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1135.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,2.0,1.0,0.0,1.0,1.0,845.0,-1.0
0.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,648.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,7.0,0.0,0.0,7.0,0.0,52.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,871.0,-1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,373.0,-1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,-15.0,15.0,3.0,5.0,2.0,0.0,1.0,1.0,232.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,65.0,-1.0
1.0,45.0,1.0,0.0,0.0,0.0,0.0,5.0,230.0,233.0,3.0,0.0,1.0,0.0,0.0,1.0,230.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,1.0,696.0,-1.0
1.0,61.0,1.0,2.0,0.0,0.0,0.0,1.0,-34.0,34.0,3.0,0.0,1.0,0.0,0.0,1.0,1108.0,-1.0
1.0,31.0,0.0,3.0,0.0,0.0,0.0,1.0,-75.0,75.0,8.0,1.0,1.0,0.0,0.0,1.0,981.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,837.0,-1.0
1.0,45.0,1.0,3.0,0.0,0.0,0.0,1.0,-22.0,22.0,7.0,0.0,1.0,0.0,0.0,1.0,1148.0,-1.0
1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,880.0,-1.0
1.0,49.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,604.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,504.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,830.0,-1.0
0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,480.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1149.0,-1.0
1.0,57.0,1.0,2.0,0.0,0.0,0.0,6.0,47.0,96.0,3.0,0.0,1.0,0.0,0.0,1.0,603.0,-1.0
1.0,44.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,2.0,1.0,0.0,5.0,2.0,937.0,-1.0
1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,471.0,-1.0
1.0,32.0,0.0,3.0,0.0,0.0,0.0,1.0,-47.0,47.0,3.0,0.0,1.0,0.0,1.0,1.0,1122.0,-1.0
1.0,49.0,1.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,917.0,-1.0
1.0,47.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,665.0,-1.0
1.0,34.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,5.0,2.0,0.0,2.0,1.0,632.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,647.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2337.0,7.0,1.0,1.0,0.0,0.0,1.0,509.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,1126.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,1072.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,1.0,693.0,137.0,2.0,1.0,1.0,0.0,3.0,1.0,1141.0,-1.0
1.0,24.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,808.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,5.0,-32.0,32.0,3.0,4.0,2.0,0.0,1.0,1.0,732.0,-1.0
1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,635.0,-1.0
1.0,48.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,5.0,2.0,0.0,7.0,0.0,668.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,8.0,7.0,0.0,0.0,1.0,1.0,415.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,194.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,945.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,22.0,-29.0,29.0,3.0,8.0,0.0,0.0,3.0,1.0,1064.0,-1.0
0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0,8.0,3.0,1.0,0.0,5.0,2.0,599.0,-1.0
0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,887.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,864.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0,0.0,5.0,2.0,1149.0,-1.0
1.0,49.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,809.0,-1.0
1.0,48.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1039.0,-1.0
1.0,53.0,1.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1152.0,-1.0
0.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,1079.0,-1.0
1.0,43.0,0.0,3.0,0.0,0.0,0.0,1.0,305.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,538.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,491.0,-1.0
1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,298.0,-1.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,1054.0,-1.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,16.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,594.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,4.0,3.0,-1.0,1.0,8.0,2.0,1.0,0.0,4.0,2.0,476.0,-1.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,744.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,2.0,-32.0,32.0,3.0,5.0,2.0,0.0,7.0,0.0,32.0,-1.0
1.0,21.0,2.0,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,6.0,2.0,272.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,2.0,0.0,3.0,1.0,1172.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-13.0,13.0,7.0,5.0,2.0,0.0,3.0,1.0,623.0,-1.0
1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,747.0,-1.0
1.0,37.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,673.0,-1.0
