% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
38.0,1.0,1.0,2.0,450.0,1750.0,0.0,26.0,7.708410667257367
30.0,1.0,1.0,0.0,460.0,1600.0,0.0,21.0,7.641084249174914
80.0,3.0,2.0,1.0,0.0,11000.0,425.0,181.0,9.359708203627006
70.0,2.0,1.0,0.0,0.0,1150.0,59.0,18.0,7.113142108707088
40.0,1.0,1.0,1.0,390.0,2990.0,0.0,44.0,8.138856750696325
300.0,4.0,6.0,4.0,3700.0,12000.0,1584.0,153.0,9.766579035268668
240.0,3.0,2.0,3.0,0.0,3500.0,292.0,53.0,8.254788926148725
200.0,4.0,2.0,1.0,850.0,2550.0,9.0,34.0,8.144388865547622
45.0,1.0,1.0,1.0,500.0,1631.0,192.0,12.0,7.756195343948118
360.0,4.0,5.0,0.0,4000.0,6410.0,2000.0,82.0,9.43276366396591
40.0,1.0,1.0,1.0,978.0,2829.0,0.0,33.0,8.253488028345904
100.0,3.0,1.0,0.0,700.0,1220.0,10.0,17.0,7.5745584842024805
42.0,1.0,1.0,2.0,190.0,1770.0,17.0,26.0,7.602900462204755
250.0,3.0,3.0,2.0,2200.0,1700.0,256.0,22.0,8.337827262447915
48.0,1.0,1.0,1.0,505.0,1600.0,59.0,21.0,7.689828668736484
90.0,3.0,3.0,1.0,1250.0,3800.0,147.0,49.0,8.565411763686711
45.0,1.0,2.0,1.0,856.0,3900.0,150.0,50.0,8.508555998020574
150.0,2.0,3.0,4.0,1700.0,4000.0,700.0,52.0,8.77230041793584
60.0,2.0,1.0,0.0,200.0,1445.0,0.0,19.0,7.417580402414544
31.0,1.0,1.0,0.0,370.0,2350.0,56.0,30.0,7.939871576361883
210.0,4.0,5.0,4.0,1650.0,9000.0,772.0,115.0,9.353661191420406
280.0,3.0,1.0,2.0,0.0,6000.0,113.0,91.0,8.733110697638708
93.0,2.0,3.0,2.0,663.0,5500.0,133.0,70.0,8.758883680017025
75.0,3.0,2.0,1.0,340.0,1800.0,109.0,27.0,7.7306140660637395
194.0,3.0,4.0,3.0,0.0,4000.0,70.0,61.0,8.326516830239528
41.0,1.0,1.0,1.0,523.0,4000.0,131.0,51.0,8.456593569287309
65.0,1.0,1.0,1.0,2000.0,5100.0,250.0,66.0,8.911529941736559
70.0,2.0,1.0,1.0,761.0,2150.0,67.0,28.0,8.008698182988528
278.0,4.0,5.0,2.0,4052.0,9000.0,1261.0,115.0,9.577133949436078
35.0,1.0,1.0,0.0,306.0,1521.0,21.0,20.0,7.533158807455563
300.0,4.0,4.0,3.0,2300.0,6000.0,417.0,77.0,9.081938657171658
61.0,2.0,1.0,1.0,459.0,1850.0,0.0,24.0,7.755338812846501
130.0,3.0,2.0,1.0,1660.0,1700.0,475.0,22.0,8.257904193465674
80.0,2.0,1.0,1.0,500.0,900.0,90.0,12.0,7.315218389752975
164.0,4.0,4.0,2.0,2159.0,5000.0,386.0,64.0,8.937218450855731
220.0,4.0,2.0,3.0,450.0,2422.0,125.0,33.0,8.016647877057803
45.0,1.0,1.0,0.0,0.0,1050.0,46.0,16.0,7.014814351275545
108.0,3.0,2.0,2.0,1290.0,5600.0,435.0,71.0,8.908829791587868
128.0,1.0,1.0,0.0,418.0,2100.0,182.0,28.0,7.911690520708339
60.0,1.0,1.0,0.0,450.0,1800.0,48.0,24.0,7.750614732770409
250.0,4.0,5.0,4.0,2050.0,9800.0,998.0,125.0,9.470471375340674
47.0,1.0,1.0,1.0,400.0,2200.0,0.0,33.0,7.876258882303226
170.0,4.0,3.0,4.0,744.0,2700.0,296.0,36.0,8.236685322712457
45.0,1.0,1.0,0.0,300.0,1240.0,0.0,16.0,7.350516171833998
42.0,1.0,1.0,1.0,686.0,3500.0,123.0,45.0,8.379079889286603
164.0,4.0,4.0,3.0,1840.0,6000.0,550.0,77.0,9.044049632254756
70.0,3.0,1.0,1.0,700.0,1020.0,200.0,13.0,7.56734567601324
100.0,4.0,3.0,1.0,600.0,2200.0,159.0,33.0,8.0040315078527
64.0,2.0,2.0,2.0,1300.0,4500.0,440.0,58.0,8.74814616962193
68.0,2.0,1.0,1.0,320.0,1200.0,27.0,16.0,7.355001921105257
75.0,2.0,2.0,2.0,620.0,2500.0,264.0,34.0,8.137103389639302
600.0,4.0,4.0,4.0,7400.0,8500.0,3368.0,108.0,9.872048483700748
63.0,2.0,2.0,0.0,590.0,1550.0,152.0,20.0,7.746300662231439
145.0,3.0,4.0,3.0,1200.0,6000.0,750.0,77.0,8.990690709916228
85.0,2.0,2.0,2.0,1500.0,2800.0,292.0,36.0,8.44009614103127
254.0,4.0,4.0,4.0,3366.0,9000.0,1800.0,115.0,9.566685261452934
350.0,4.0,4.0,4.0,1.0,9000.0,359.0,160.0,9.161255164285691
300.0,4.0,4.0,3.0,0.0,3500.0,584.0,53.0,8.327967858305488
296.0,4.0,3.0,2.0,0.0,13500.0,423.0,222.0,9.557540571952371
64.0,2.0,2.0,2.0,450.0,2800.0,30.0,36.0,8.106816038947052
133.0,3.0,2.0,0.0,813.0,2957.0,38.0,38.0,8.255048902752295
44.0,1.0,1.0,0.0,350.0,550.0,12.0,7.0,6.824373670043086
240.0,3.0,4.0,2.0,0.0,3000.0,250.0,46.0,8.10076824307173
70.0,3.0,2.0,1.0,490.0,2500.0,8.0,37.0,8.01829613851552
22.0,1.0,1.0,0.0,302.0,2050.0,45.0,26.0,7.793174347189205
50.0,1.0,1.0,1.0,350.0,950.0,50.0,14.0,7.21890970761906
67.0,3.0,2.0,2.0,600.0,2200.0,50.0,33.0,7.96693349840484
31.0,1.0,1.0,0.0,430.0,2300.0,0.0,30.0,7.923348211930154
90.0,2.0,1.0,1.0,850.0,3468.0,191.0,45.0,8.423980809694058
109.0,3.0,3.0,1.0,2000.0,3800.0,300.0,49.0,8.724207360800564
400.0,4.0,2.0,2.0,0.0,2500.0,74.0,41.0,7.86940171257709
300.0,4.0,5.0,4.0,0.0,14000.0,1167.0,211.0,9.64088826045181
284.0,4.0,3.0,3.0,2340.0,6000.0,483.0,77.0,9.093918908958932
70.0,2.0,1.0,1.0,360.0,2400.0,30.0,36.0,7.946971357693591
309.0,4.0,5.0,4.0,2661.0,6500.0,682.0,84.0,9.203114326884442
70.0,2.0,1.0,0.0,0.0,2100.0,134.0,32.0,7.726212650507529
360.0,3.0,4.0,1.0,2300.0,10000.0,584.0,127.0,9.473550432503476
30.0,1.0,1.0,1.0,886.0,1500.0,0.0,20.0,7.786136437783072
80.0,2.0,2.0,2.0,832.0,2200.0,171.0,28.0,8.080856419640986
133.0,4.0,4.0,3.0,1500.0,7000.0,800.0,94.0,9.147932911847565
38.0,1.0,1.0,1.0,1620.0,2800.0,279.0,36.0,8.462948176563842
73.0,2.0,2.0,1.0,1100.0,3500.0,100.0,45.0,8.465057436995709
155.0,3.0,4.0,2.0,1500.0,2000.0,150.0,26.0,8.209852481301272
63.0,2.0,2.0,1.0,357.0,3200.0,50.0,41.0,8.202208436436448
58.0,2.0,1.0,1.0,0.0,1400.0,0.0,18.0,7.257707677160043
48.0,1.0,1.0,0.0,377.0,3450.0,0.0,44.0,8.261526448396468
210.0,3.0,4.0,3.0,1700.0,2790.0,834.0,36.0,8.586905803827538
100.0,3.0,2.0,2.0,340.0,1600.0,183.0,22.0,7.671360923190644
94.0,3.0,2.0,2.0,1337.0,3570.0,140.0,46.0,8.535818655539403
94.0,3.0,3.0,2.0,1220.0,5010.0,395.0,64.0,8.808369153122275
76.0,3.0,1.0,1.0,1200.0,2500.0,267.0,32.0,8.294049640102028
192.0,3.0,3.0,2.0,2100.0,7800.0,634.0,99.0,9.271529540288606
217.0,3.0,4.0,3.0,2884.0,6500.0,0.0,83.0,9.155672970633875
68.0,2.0,1.0,1.0,610.0,1400.0,35.0,18.0,7.6324011266014535
110.0,3.0,2.0,2.0,1145.0,2400.0,247.0,31.0,8.249052274171293
95.0,2.0,2.0,1.0,660.0,1600.0,164.0,22.0,7.802618063442671
900.0,4.0,6.0,8.0,0.0,15000.0,4417.0,226.0,9.8853744971092
34.0,1.0,1.0,0.0,347.0,1200.0,45.0,16.0,7.3833681469923835
192.0,3.0,4.0,3.0,2000.0,8000.0,0.0,102.0,9.220389707829185
62.0,2.0,2.0,1.0,350.0,1800.0,75.0,27.0,7.720017940432244
180.0,3.0,3.0,4.0,0.0,3700.0,184.0,56.0,8.279189777195004
44.0,1.0,1.0,0.0,350.0,916.0,12.0,12.0,7.1631723908466425
100.0,2.0,1.0,1.0,250.0,1700.0,116.0,23.0,7.644919344958857
140.0,3.0,3.0,1.0,900.0,1370.0,100.0,18.0,7.77863014732581
170.0,3.0,3.0,3.0,1570.0,2800.0,648.0,36.0,8.528133131454572
100.0,3.0,2.0,2.0,0.0,1600.0,150.0,25.0,7.4821189235521155
75.0,3.0,2.0,2.0,652.0,1600.0,82.0,21.0,7.764720544771477
52.0,2.0,1.0,0.0,200.0,1200.0,43.0,16.0,7.286191714702382
999.0,5.0,7.0,8.0,0.0,14000.0,667.0,211.0,9.60784051043005
270.0,4.0,4.0,4.0,2200.0,7000.0,1500.0,89.0,9.286467732363734
50.0,2.0,1.0,1.0,160.0,930.0,60.0,13.0,7.059617628291383
200.0,3.0,3.0,2.0,650.0,2210.0,184.0,34.0,8.0323601479245
71.0,2.0,2.0,0.0,430.0,1920.0,100.0,25.0,7.814399633804487
500.0,5.0,4.0,6.0,0.0,13000.0,250.0,196.0,9.506808731708581
60.0,2.0,1.0,0.0,0.0,1080.0,94.0,17.0,7.083387847625295
110.0,2.0,1.0,0.0,1100.0,1300.0,84.0,17.0,7.824845691026856
210.0,3.0,3.0,4.0,0.0,3294.0,276.0,50.0,8.19450550976564
220.0,3.0,4.0,3.0,2021.0,6000.0,996.0,77.0,9.115480090952223
200.0,3.0,2.0,5.0,0.0,4000.0,204.0,66.0,8.359603270841466
130.0,3.0,4.0,3.0,2300.0,4250.0,502.0,54.0,8.868835492826895
65.0,2.0,2.0,2.0,1037.0,4000.0,245.0,51.0,8.58185670474196
96.0,3.0,2.0,2.0,804.0,3200.0,250.0,41.0,8.3654396361887
660.0,4.0,5.0,5.0,4800.0,20000.0,1750.0,254.0,10.196194479235656
107.0,3.0,2.0,0.0,1460.0,3200.0,270.0,42.0,8.511778558714738
105.0,3.0,2.0,0.0,740.0,2200.0,9.0,29.0,7.999342952713282
100.0,3.0,2.0,0.0,900.0,3290.0,109.0,43.0,8.376320632534823
287.0,3.0,4.0,4.0,0.0,9000.0,430.0,136.0,9.166074955678168
24.0,1.0,1.0,0.0,230.0,1180.0,9.0,15.0,7.268920128193722
22.0,1.0,1.0,0.0,0.0,976.0,0.0,15.0,6.899723107284872
70.0,1.0,1.0,1.0,0.0,2529.0,142.0,39.0,7.905072849498666
44.0,1.0,1.0,1.0,250.0,1500.0,17.0,22.0,7.489970898834801
150.0,3.0,2.0,2.0,0.0,2500.0,0.0,38.0,7.839525581704678
90.0,1.0,2.0,2.0,998.0,2900.0,220.0,37.0,8.332308352219117
200.0,4.0,4.0,2.0,3000.0,2800.0,830.0,36.0,8.80492526261806
320.0,8.0,4.0,0.0,450.0,10500.0,350.0,158.0,9.346705246496699
90.0,2.0,1.0,1.0,550.0,1700.0,110.0,25.0,7.777373602657861
240.0,4.0,4.0,3.0,2500.0,2144.0,834.0,28.0,8.613775289262481
154.0,4.0,3.0,3.0,1684.0,7000.0,1020.0,89.0,9.189525232262262
60.0,2.0,2.0,2.0,2340.0,3230.0,284.0,41.0,8.682029433869172
101.0,3.0,2.0,0.0,780.0,2380.0,91.0,31.0,8.096512917501594
140.0,3.0,4.0,2.0,0.0,3090.0,0.0,55.0,8.053887083618223
500.0,4.0,5.0,8.0,0.0,15000.0,1850.0,226.0,9.74572201363806
110.0,3.0,3.0,3.0,1195.0,2350.0,687.0,30.0,8.35772841676521
110.0,3.0,3.0,2.0,0.0,4800.0,50.0,73.0,8.501876487304344
90.0,2.0,2.0,2.0,200.0,2000.0,84.0,27.0,7.7458682297922685
384.0,4.0,6.0,4.0,3500.0,15000.0,344.0,191.0,9.85434982797458
57.0,2.0,1.0,1.0,570.0,1500.0,67.0,20.0,7.67693714581808
160.0,3.0,3.0,2.0,1650.0,1500.0,419.0,20.0,8.185907481482324
39.0,1.0,1.0,0.0,330.0,1250.0,19.0,16.0,7.38770923908104
78.0,1.0,2.0,1.0,0.0,2290.0,143.0,30.0,7.80954132465341
36.0,1.0,1.0,1.0,0.0,762.0,15.0,14.0,6.674561391814426
70.0,2.0,1.0,1.0,558.0,1200.0,0.0,16.0,7.4815557019095165
45.0,1.0,1.0,1.0,300.0,3200.0,0.0,43.0,8.173011311724972
200.0,3.0,4.0,3.0,3500.0,8500.0,1250.0,108.0,9.500095294588894
100.0,3.0,3.0,3.0,0.0,4300.0,120.0,65.0,8.408716715080153
42.0,1.0,1.0,1.0,0.0,5000.0,0.0,64.0,8.530109416682784
280.0,4.0,4.0,1.0,3000.0,8000.0,292.0,102.0,9.340578848899913
28.0,1.0,1.0,1.0,615.0,2800.0,42.0,36.0,8.158802490694002
30.0,1.0,1.0,0.0,296.0,1826.0,30.0,24.0,7.685703061234547
85.0,3.0,2.0,1.0,337.0,1500.0,88.0,20.0,7.57353126274595
83.0,1.0,1.0,1.0,500.0,1080.0,59.0,14.0,7.4109518755836366
85.0,3.0,2.0,2.0,550.0,3300.0,150.0,42.0,8.304742269640771
90.0,3.0,2.0,2.0,325.0,1600.0,105.0,22.0,7.627057417018934
50.0,2.0,1.0,0.0,0.0,900.0,100.0,12.0,6.920671504248683
50.0,1.0,1.0,0.0,600.0,2900.0,134.0,38.0,8.208764045819667
300.0,3.0,2.0,3.0,0.0,6700.0,539.0,110.0,8.902455592206882
39.0,1.0,1.0,0.0,350.0,850.0,27.0,13.0,7.123672785204607
750.0,4.0,4.0,6.0,0.0,15000.0,2084.0,226.0,9.75909741657673
60.0,2.0,1.0,0.0,222.0,1100.0,46.0,17.0,7.234177179749849
68.0,2.0,1.0,0.0,750.0,1250.0,9.0,17.0,7.614312146452
70.0,2.0,1.0,1.0,230.0,1250.0,50.0,16.0,7.344072850573066
90.0,2.0,2.0,1.0,900.0,6500.0,89.0,83.0,8.932344569113823
258.0,5.0,6.0,0.0,0.0,8700.0,670.0,133.0,9.159468041602427
200.0,2.0,2.0,6.0,0.0,4500.0,292.0,68.0,8.488999457045455
123.0,2.0,2.0,2.0,1800.0,2990.0,625.0,38.0,8.604104563405533
127.0,3.0,2.0,2.0,220.0,2150.0,67.0,33.0,7.81237820598861
180.0,4.0,2.0,2.0,0.0,1800.0,210.0,30.0,7.621195162809845
110.0,3.0,2.0,0.0,0.0,2900.0,384.0,44.0,8.110427237575024
70.0,2.0,2.0,1.0,585.0,1719.0,77.0,23.0,7.785305182539862
35.0,1.0,1.0,1.0,720.0,3000.0,130.0,39.0,8.266164436612492
219.0,3.0,2.0,2.0,0.0,2900.0,150.0,44.0,8.037543185118697
25.0,1.0,1.0,0.0,50.0,700.0,0.0,10.0,6.634633357861686
170.0,4.0,5.0,0.0,1200.0,7100.0,639.0,92.0,9.108529105829499
45.0,1.0,1.0,0.0,900.0,1570.0,98.0,21.0,7.859413154693583
420.0,4.0,4.0,2.0,0.0,7000.0,200.0,115.0,8.897819009510757
46.0,1.0,1.0,0.0,0.0,1040.0,48.0,16.0,7.007600613951853
145.0,3.0,3.0,2.0,1088.0,5800.0,250.0,74.0,8.883640232503673
59.0,2.0,2.0,1.0,190.0,1100.0,59.0,15.0,7.21890970761906
225.0,4.0,3.0,0.0,1850.0,7500.0,466.0,100.0,9.202005735186125
210.0,4.0,4.0,3.0,2270.0,4675.0,1110.0,60.0,9.001592700945706
76.0,1.0,1.0,0.0,209.0,1249.0,52.0,19.0,7.333023014386481
220.0,3.0,4.0,3.0,2500.0,5150.0,1250.0,66.0,9.101306450952048
109.0,3.0,2.0,2.0,1746.0,2500.0,134.0,32.0,8.392310009269547
95.0,2.0,1.0,1.0,646.0,1000.0,120.0,14.0,7.484930283289661
32.0,1.0,1.0,0.0,280.0,1500.0,50.0,20.0,7.523481312573497
480.0,4.0,6.0,5.0,6660.0,15000.0,3063.0,191.0,10.123064751970729
53.0,1.0,1.0,1.0,694.0,4390.0,200.0,56.0,8.58316818033977
40.0,1.0,1.0,0.0,0.0,780.0,17.0,12.0,6.697034247666484
50.0,1.0,1.0,1.0,500.0,3223.0,100.0,41.0,8.259716961021523
60.0,1.0,1.0,0.0,0.0,1300.0,255.0,20.0,7.362645270417825
64.0,2.0,2.0,2.0,450.0,1500.0,50.0,22.0,7.612336837167746
140.0,3.0,3.0,2.0,2280.0,12000.0,535.0,155.0,9.613870275449836
121.0,3.0,3.0,1.0,800.0,2040.0,334.0,26.0,8.071218539969863
43.0,1.0,1.0,1.0,498.0,2100.0,84.0,27.0,7.904703913873747
20.0,1.0,1.0,1.0,1700.0,1360.0,0.0,18.0,8.0323601479245
58.0,2.0,1.0,1.0,289.0,950.0,11.0,13.0,7.142036574706803
570.0,5.0,6.0,7.0,0.0,8330.0,873.0,137.0,9.14216859187285
88.0,2.0,1.0,1.0,980.0,2790.0,0.0,36.0,8.244596756382498
89.0,3.0,2.0,2.0,900.0,6000.0,184.0,77.0,8.876544550558378
47.0,1.0,1.0,1.0,400.0,2200.0,0.0,33.0,7.876258882303226
40.0,1.0,1.0,0.0,0.0,1100.0,50.0,17.0,7.0630481633881725
40.0,1.0,1.0,0.0,386.0,1950.0,91.0,26.0,7.805474625270857
60.0,1.0,2.0,1.0,400.0,750.0,80.0,10.0,7.123672785204607
25.0,1.0,1.0,0.0,257.0,1650.0,0.0,21.0,7.564757012905729
50.0,2.0,1.0,0.0,340.0,1130.0,30.0,17.0,7.325148957955575
90.0,3.0,1.0,0.0,145.0,1130.0,55.0,17.0,7.206377291472252
173.0,3.0,3.0,3.0,3000.0,2000.0,825.0,26.0,8.674538762140015
91.0,3.0,2.0,2.0,700.0,2250.0,175.0,29.0,8.056743774975313
90.0,3.0,2.0,2.0,1710.0,1200.0,109.0,16.0,8.01829613851552
530.0,5.0,6.0,4.0,8300.0,15000.0,5000.0,191.0,10.257343526911063
155.0,1.0,4.0,0.0,1117000.0,2790.0,64.0,38.0,13.928840136128022
40.0,1.0,1.0,0.0,0.0,1300.0,0.0,17.0,7.183870715062453
296.0,4.0,5.0,3.0,0.0,15000.0,0.0,191.0,9.628458426207663
87.0,3.0,2.0,1.0,850.0,1400.0,200.0,18.0,7.81156848934518
300.0,3.0,3.0,5.0,0.0,5000.0,584.0,76.0,8.64135583403666
136.0,3.0,3.0,3.0,1430.0,4206.0,364.0,54.0,8.708639655987193
52.0,2.0,1.0,0.0,0.0,1340.0,0.0,17.0,7.213768308118642
94.0,2.0,2.0,2.0,600.0,2900.0,230.0,43.0,8.235890725928495
300.0,4.0,5.0,3.0,3850.0,12750.0,750.0,165.0,9.771155440487087
100.0,3.0,3.0,1.0,850.0,3229.0,100.0,42.0,8.348064228408266
500.0,4.0,6.0,3.0,6466.0,7300.0,2536.0,110.0,9.705707120679628
240.0,3.0,4.0,3.0,3600.0,4950.0,1000.0,63.0,9.170975648453906
308.0,2.0,3.0,3.0,0.0,2000.0,171.0,33.0,7.6984827878809465
350.0,4.0,5.0,4.0,2700.0,4590.0,1334.0,59.0,9.069237530998182
75.0,2.0,2.0,0.0,570.0,1450.0,0.0,19.0,7.620705086838262
155.0,3.0,2.0,3.0,2600.0,11700.0,667.0,149.0,9.623839785112668
260.0,3.0,5.0,4.0,2227.0,6000.0,1468.0,77.0,9.187378760338836
80.0,2.0,2.0,1.0,0.0,1500.0,184.0,23.0,7.443078374348516
85.0,3.0,1.0,1.0,810.0,1998.0,87.0,26.0,7.980023592310645
120.0,2.0,2.0,2.0,1400.0,3500.0,375.0,45.0,8.579416534596369
100.0,2.0,2.0,1.0,0.0,1970.0,0.0,30.0,7.601402334583733
240.0,4.0,5.0,4.0,1869.0,3500.0,717.0,45.0,8.721276239991704
360.0,7.0,6.0,6.0,0.0,5270.0,245.0,80.0,8.629807335785372
42.0,1.0,1.0,0.0,0.0,1100.0,0.0,17.0,7.0192966537150445
33.0,1.0,1.0,1.0,600.0,2800.0,112.0,36.0,8.174421152646497
48.0,1.0,1.0,0.0,626.0,1020.0,53.0,14.0,7.446585099157725
36.0,1.0,1.0,0.0,350.0,1130.0,42.0,15.0,7.338238150065589
270.0,6.0,3.0,6.0,0.0,4500.0,417.0,68.0,8.514389264083503
75.0,2.0,1.0,1.0,670.0,1200.0,121.0,16.0,7.60489448081162
46.0,2.0,1.0,0.0,270.0,1600.0,0.0,21.0,7.545389749611823
350.0,3.0,3.0,3.0,0.0,10000.0,1292.0,151.0,9.344958673700944
131.0,3.0,3.0,1.0,1625.0,1750.0,121.0,26.0,8.167068178341237
90.0,3.0,2.0,1.0,920.0,1300.0,129.0,17.0,7.769378609513984
26.0,1.0,1.0,0.0,390.0,1650.0,120.0,22.0,7.688455356549944
44.0,1.0,1.0,0.0,400.0,1100.0,14.0,15.0,7.333023014386481
70.0,2.0,2.0,0.0,0.0,1880.0,0.0,29.0,7.554858521040676
40.0,1.0,1.0,0.0,0.0,900.0,0.0,15.0,6.82001636467413
320.0,4.0,2.0,4.0,0.0,3200.0,206.0,53.0,8.14902386805177
213.0,2.0,2.0,3.0,0.0,5150.0,0.0,78.0,8.56197533418813
80.0,2.0,1.0,0.0,0.0,1100.0,0.0,14.0,7.016609683894219
70.0,1.0,1.0,0.0,500.0,800.0,30.0,11.0,7.201916317531627
60.0,2.0,1.0,1.0,690.0,1500.0,25.0,20.0,7.71244383427499
270.0,4.0,4.0,4.0,4500.0,12850.0,1834.0,163.0,9.870499376709148
70.0,2.0,1.0,1.0,800.0,1300.0,44.0,17.0,7.6787889981991535
300.0,6.0,2.0,2.0,0.0,6000.0,242.0,107.0,8.756210091886738
220.0,4.0,5.0,3.0,2050.0,12000.0,750.0,153.0,9.612533466213927
64.0,2.0,2.0,2.0,450.0,1600.0,34.0,24.0,7.653969180478774
80.0,3.0,3.0,1.0,1100.0,1470.0,0.0,19.0,7.859413154693583
56.0,1.0,1.0,0.0,625.0,2500.0,81.0,32.0,8.08301991917133
