% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
23,23,5280.0,C5,Rented,Individual,No,X3,2.0,3.0,0
34,27,15699.6,C9,Rented,Joint,Yes,X3,7.0,1.0,0
51,51,18508.0,C8,Rented,Individual,No,X2,2.0,3.0,0
64,58,29250.0,C1,Owned,Joint,Yes,X1,9.0,3.0,0
75,75,21420.0,C1,Owned,Individual,No,X2,11.0,3.0,0
55,55,15120.0,C2,Rented,Individual,No,X2,6.0,2.0,0
63,55,17956.4,C1,Owned,Joint,Yes,X2,4.0,3.0,0
32,32,9456.0,C19,Rented,Individual,No,X4,3.0,2.0,0
55,55,15888.0,C2,Owned,Individual,No,X2,3.0,4.0,1
57,22,20955.0,C1,Owned,Joint,Yes,X5,8.0,4.0,0
74,71,23712.0,C3,Owned,Joint,Yes,X3,12.0,3.0,0
57,50,22531.6,C1,Rented,Joint,Yes,X2,7.0,3.0,0
34,34,6900.0,C10,Rented,Individual,No,X1,5.0,1.0,0
72,72,20130.0,C3,Owned,Individual,No,X2,4.0,3.0,0
75,75,20944.0,C2,Owned,Individual,No,X3,8.0,3.0,1
65,65,19380.0,C3,Owned,Individual,No,X4,3.0,3.0,0
29,29,8256.0,C7,Owned,Individual,No,X1,2.0,2.0,0
36,36,15048.0,C3,Owned,Individual,No,X4,3.0,3.0,0
59,37,24258.0,C9,Owned,Joint,Yes,X2,12.0,3.0,0
56,56,13180.0,C2,Rented,Individual,No,X3,4.0,1.0,0
73,73,17280.0,C3,Owned,Individual,No,X1,14+,2.0,0
43,43,10764.0,C4,Owned,Individual,No,X1,2.0,3.0,0
27,27,10710.0,C14,Rented,Individual,No,X2,7.0,1.0,1
62,62,18450.0,C3,Owned,Individual,No,X2,5.0,1.0,0
49,49,14300.0,C2,Owned,Individual,No,X4,3.0,4.0,0
35,16,17184.0,C18,Rented,Joint,No,X2,14+,1.0,0
61,61,13618.0,C9,Owned,Individual,No,X4,3.0,4.0,0
43,43,14322.0,C18,Owned,Individual,No,X1,8.0,1.0,0
46,46,14212.0,C1,Owned,Individual,No,X3,7.0,3.0,0
28,28,7572.0,C1,Rented,Individual,No,X2,4.0,3.0,0
67,66,33216.0,C2,Owned,Joint,Yes,X4,4.0,4.0,0
50,50,14586.0,C3,Rented,Individual,No,X2,6.0,1.0,0
74,74,15002.0,C6,Owned,Individual,No,X1,14+,3.0,0
64,64,18732.0,C1,Rented,Individual,No,X4,2.0,4.0,1
30,30,8336.0,C9,Owned,Individual,No,X2,2.0,3.0,0
66,66,18240.0,C2,Owned,Individual,No,X3,5.0,3.0,0
55,55,13948.0,C1,Owned,Individual,No,X4,1.0,3.0,0
53,53,13344.0,C3,Owned,Individual,No,X1,14+,1.0,0
35,35,10416.0,C3,Owned,Individual,No,X3,6.0,3.0,0
58,58,16008.0,C2,Owned,Individual,No,X1,7.0,3.0,0
53,53,14904.0,C1,Owned,Individual,No,X4,8.0,4.0,0
67,67,17752.0,C1,Owned,Individual,No,X1,14+,3.0,1
45,45,9632.0,C12,Owned,Individual,No,X4,14+,2.0,0
39,39,9562.0,C11,Owned,Individual,No,X1,2.0,1.0,0
42,42,13244.0,C6,Owned,Individual,No,X1,7.0,3.0,0
72,72,15184.0,C13,Rented,Individual,No,X1,1.0,3.0,1
49,49,16392.0,C2,Owned,Individual,No,X2,12.0,3.0,1
30,30,11088.0,C1,Owned,Individual,No,X3,4.0,1.0,0
54,48,23520.0,C10,Owned,Joint,Yes,X2,3.0,3.0,0
58,58,11600.0,C4,Rented,Individual,No,X1,14+,2.0,0
65,65,20000.0,C2,Owned,Individual,No,X3,5.0,3.0,1
63,48,25560.0,C11,Owned,Joint,Yes,X4,7.0,3.0,0
33,32,11642.4,C2,Owned,Joint,Yes,X5,2.0,3.0,0
38,28,19110.0,C3,Owned,Joint,Yes,X3,10.0,3.0,0
69,69,19618.0,C4,Owned,Individual,No,X4,3.0,3.0,0
47,23,24824.8,C2,Owned,Joint,Yes,X2,1.0,3.0,0
38,38,12024.0,C4,Rented,Individual,No,X4,7.0,3.0,1
75,75,22496.0,C1,Owned,Individual,No,X3,14.0,3.0,0
63,63,17700.0,C1,Owned,Individual,No,X4,14+,3.0,0
53,53,12600.0,C4,Rented,Individual,No,X1,4.0,2.0,1
34,34,7812.0,C10,Rented,Individual,No,X2,4.0,1.0,0
27,27,7212.0,C32,Rented,Individual,No,X3,3.0,4.0,0
58,58,17700.0,C15,Owned,Individual,No,X6,14+,1.0,0
50,19,21450.0,C1,Owned,Joint,Yes,X2,10.0,1.0,1
21,21,8988.0,C1,Rented,Individual,No,X3,1.0,3.0,0
49,49,11488.0,C2,Rented,Individual,No,X1,5.0,1.0,0
32,32,6816.0,C23,Owned,Individual,No,X2,1.0,3.0,0
63,28,34867.2,C3,Owned,Joint,Yes,X3,10.0,3.0,0
56,56,16744.0,C3,Owned,Individual,No,X1,10.0,1.0,0
70,21,32208.0,C1,Owned,Joint,No,X1,14+,3.0,1
62,62,19168.0,C2,Owned,Individual,No,X4,3.0,4.0,0
28,28,5184.0,C3,Owned,Individual,No,X2,7.0,1.0,1
75,74,30464.0,C10,Owned,Joint,Yes,X2,4.0,3.0,0
44,44,9040.0,C2,Owned,Individual,No,X1,14+,3.0,0
54,54,16828.0,C8,Rented,Individual,No,X2,6.0,3.0,1
52,48,16551.0,C8,Owned,Joint,Yes,X5,4.0,3.0,0
34,26,20160.0,C7,Owned,Joint,No,X1,2.0,1.0,0
32,32,11898.0,C1,Rented,Individual,No,X2,9.0,1.0,0
36,29,15120.0,C20,Rented,Joint,Yes,X2,2.0,2.0,1
41,41,12140.0,C3,Rented,Individual,No,X2,1.0,1.0,1
67,47,28358.4,C8,Owned,Joint,Yes,X2,2.0,3.0,0
33,33,9254.0,C12,Rented,Individual,No,X2,3.0,1.0,0
57,57,16328.0,C1,Owned,Individual,No,X4,14+,1.0,1
27,27,10112.0,C9,Rented,Individual,No,X3,4.0,2.0,0
25,25,11880.0,C22,Rented,Individual,No,X1,1.0,4.0,1
34,34,11440.0,C2,Owned,Individual,No,X1,5.0,3.0,1
48,48,14784.0,C6,Rented,Individual,No,X4,3.0,1.0,0
54,51,28329.6,C2,Owned,Joint,Yes,X2,1.0,3.0,0
62,62,19296.0,C4,Rented,Individual,No,X2,3.0,3.0,0
75,73,32940.0,C1,Owned,Joint,No,X4,7.0,4.0,0
29,29,7680.0,C1,Rented,Individual,No,X1,3.0,2.0,0
34,34,7608.0,C3,Rented,Individual,No,X3,4.0,3.0,0
35,35,14344.0,C4,Rented,Individual,No,X2,2.0,3.0,0
54,54,14560.0,C33,Owned,Individual,No,X2,14+,2.0,0
67,65,20059.2,C1,Owned,Joint,Yes,X7,9.0,4.0,1
72,69,27830.4,C1,Owned,Joint,Yes,X2,7.0,3.0,1
32,32,9520.0,C1,Rented,Individual,No,X1,9.0,1.0,0
63,63,16680.0,C17,Rented,Individual,No,X1,2.0,4.0,0
51,51,12860.0,C1,Owned,Individual,No,X2,6.0,1.0,0
50,50,17192.0,C17,Owned,Individual,No,X1,1.0,1.0,0
56,53,23324.0,C1,Owned,Joint,Yes,X1,6.0,3.0,0
67,67,19006.0,C1,Owned,Individual,No,X3,7.0,3.0,1
37,37,7596.0,C2,Rented,Individual,No,X1,5.0,4.0,1
52,24,19382.4,C16,Owned,Joint,No,X1,14+,2.0,0
53,52,19123.2,C2,Owned,Joint,Yes,X4,7.0,3.0,1
40,40,15384.0,C4,Owned,Individual,No,X4,2.0,2.0,0
56,56,12780.0,C3,Rented,Individual,No,X1,1.0,1.0,1
65,65,15024.0,C3,Owned,Individual,No,X2,4.0,3.0,0
39,39,13500.0,C15,Owned,Individual,No,X1,1.0,2.0,0
53,53,11286.0,C12,Owned,Individual,No,X1,4.0,3.0,1
26,26,5408.0,C1,Rented,Individual,No,X3,3.0,1.0,0
46,39,15674.4,C1,Rented,Joint,Yes,X2,5.0,3.0,0
52,52,17186.0,C3,Owned,Individual,No,X1,2.0,4.0,1
60,52,28416.0,C4,Owned,Joint,Yes,X2,10.0,3.0,1
29,29,10448.0,C14,Rented,Individual,No,X2,2.0,1.0,0
64,62,21158.4,C7,Owned,Joint,Yes,X1,14.0,4.0,0
45,45,11040.0,C8,Owned,Individual,No,X7,8.0,3.0,0
37,37,9728.0,C5,Owned,Individual,No,X1,1.0,1.0,0
65,65,19616.0,C14,Owned,Individual,No,X3,14+,3.0,0
29,29,7350.0,C2,Rented,Individual,No,X1,4.0,2.0,0
43,43,11280.0,C12,Rented,Individual,No,X1,4.0,3.0,0
75,57,40067.2,C11,Owned,Joint,No,X2,4.0,4.0,1
42,42,8918.0,C10,Owned,Individual,No,X1,2.0,3.0,0
56,56,17668.0,C3,Rented,Individual,No,X1,4.0,3.0,0
54,54,11232.0,C1,Owned,Individual,No,X5,5.0,3.0,0
45,45,10384.0,C7,Rented,Individual,No,X2,14.0,1.0,1
75,75,21692.0,C3,Rented,Individual,No,X1,8.0,3.0,0
35,34,15616.0,C22,Owned,Joint,Yes,X1,4.0,4.0,1
27,26,17100.8,C2,Rented,Joint,Yes,X1,5.0,4.0,1
75,75,23184.0,C9,Owned,Individual,No,X3,1.0,3.0,0
23,23,5240.0,C11,Rented,Individual,No,X4,2.0,2.0,0
67,67,20468.0,C14,Owned,Individual,No,X3,10.0,3.0,0
75,75,22382.0,C2,Rented,Individual,No,X1,3.0,2.0,0
54,18,21221.2,C24,Owned,Joint,Yes,X1,14+,2.0,0
26,26,11484.0,C1,Owned,Individual,No,X2,3.0,2.0,0
47,47,12564.0,C3,Rented,Individual,No,X1,2.0,1.0,0
22,22,11216.0,C26,Owned,Individual,No,X1,1.0,3.0,0
68,68,20808.0,C1,Owned,Individual,No,X3,14+,3.0,0
59,59,15886.0,C1,Owned,Individual,No,X6,7.0,4.0,1
42,42,11106.0,C3,Owned,Individual,No,X2,2.0,1.0,0
75,55,29388.8,C3,Owned,Joint,No,X3,14+,4.0,0
67,67,23426.0,C5,Owned,Individual,No,X3,1.0,4.0,0
45,26,24824.8,C15,Owned,Joint,Yes,X2,2.0,1.0,0
49,49,15600.0,C4,Owned,Individual,No,X1,7.0,2.0,1
47,47,15432.0,C2,Owned,Individual,No,X2,7.0,3.0,0
39,39,6756.0,C12,Rented,Individual,No,X1,5.0,3.0,0
45,20,18086.4,C4,Owned,Joint,Yes,X6,7.0,2.0,0
56,53,22505.6,C2,Owned,Joint,Yes,X2,8.0,3.0,0
46,46,10224.0,C2,Owned,Individual,No,X2,1.0,3.0,0
22,22,9744.0,C4,Rented,Individual,No,X2,2.0,3.0,0
62,62,17584.0,C2,Owned,Individual,No,X1,2.0,4.0,0
75,75,21432.0,C9,Owned,Individual,No,X4,3.0,1.0,0
29,29,5080.0,C17,Rented,Individual,No,X1,5.0,1.0,0
43,18,19003.6,C4,Owned,Joint,Yes,X5,5.0,3.0,0
68,68,15652.0,C9,Owned,Individual,No,X1,14+,3.0,0
40,40,11610.0,C10,Owned,Individual,No,X2,12.0,3.0,1
75,75,20592.0,C6,Owned,Individual,No,X1,2.0,3.0,0
29,29,6360.0,C2,Rented,Individual,No,X1,8.0,3.0,0
42,42,11754.0,C1,Owned,Individual,No,X2,4.0,2.0,0
49,49,11736.0,C2,Rented,Individual,No,X2,5.0,3.0,0
47,47,15336.0,C28,Owned,Individual,No,X4,6.0,3.0,0
56,56,16146.0,C14,Owned,Individual,No,X2,7.0,3.0,0
51,51,12720.0,C3,Rented,Individual,No,X4,9.0,3.0,0
74,72,27417.6,C1,Rented,Joint,Yes,X2,6.0,2.0,0
57,56,24264.0,C1,Owned,Joint,Yes,X1,3.0,2.0,0
23,23,6740.0,C2,Rented,Individual,No,X5,3.0,4.0,0
64,28,23790.0,C28,Owned,Joint,No,X3,14+,3.0,0
28,28,8016.0,C10,Rented,Individual,No,X6,5.0,1.0,0
34,34,8834.0,C10,Owned,Individual,No,X9,1.0,3.0,0
61,50,25536.0,C2,Rented,Joint,Yes,X3,5.0,3.0,0
31,26,17996.8,C2,Rented,Joint,Yes,X5,1.0,4.0,1
67,65,27705.6,C2,Owned,Joint,Yes,X4,1.0,4.0,0
45,45,13780.0,C2,Owned,Individual,No,X4,7.0,1.0,1
58,58,19264.0,C12,Owned,Individual,No,X4,2.0,3.0,0
25,25,8162.0,C20,Rented,Individual,No,X1,3.0,3.0,1
71,70,33616.8,C1,Owned,Joint,Yes,X2,6.0,2.0,0
39,39,9156.0,C11,Rented,Individual,No,X2,4.0,2.0,0
41,41,11718.0,C3,Rented,Individual,No,X4,3.0,1.0,1
51,37,26838.0,C18,Owned,Joint,Yes,X4,14+,2.0,0
23,23,7740.0,C4,Owned,Individual,No,X2,1.0,4.0,1
61,61,13354.0,C20,Owned,Individual,No,X3,14+,3.0,0
69,66,25849.6,C2,Owned,Joint,Yes,X3,6.0,3.0,1
58,58,12320.0,C1,Owned,Individual,No,X2,14+,3.0,0
54,18,19782.4,C3,Owned,Joint,Yes,X3,14+,2.0,0
23,23,9312.0,C1,Rented,Individual,No,X3,1.0,3.0,0
61,61,16432.0,C1,Owned,Individual,No,X1,3.0,3.0,0
75,75,22248.0,C26,Rented,Individual,No,X1,14+,3.0,0
59,59,17192.0,C20,Rented,Individual,No,X1,2.0,2.0,0
60,60,13200.0,C7,Owned,Individual,No,X1,14+,3.0,1
42,42,12096.0,C2,Rented,Individual,No,X2,1.0,3.0,1
60,60,14184.0,C20,Owned,Individual,No,X2,6.0,4.0,1
59,59,13650.0,C26,Rented,Individual,No,X2,4.0,2.0,0
37,37,12640.0,C7,Owned,Individual,No,X3,14+,2.0,0
67,67,14904.0,C1,Owned,Individual,No,X5,9.0,4.0,1
72,71,26928.0,C1,Owned,Joint,Yes,X1,10.0,2.0,0
65,65,17760.0,C1,Owned,Individual,No,X4,6.0,3.0,0
65,64,29835.0,C18,Owned,Joint,Yes,X1,1.0,1.0,0
37,37,8554.0,C9,Owned,Individual,No,X1,1.0,1.0,0
65,65,20224.0,C1,Rented,Individual,No,X3,1.0,3.0,1
45,45,12440.0,C5,Rented,Individual,No,X3,3.0,2.0,1
61,61,17940.0,C33,Owned,Individual,No,X2,13.0,1.0,0
23,23,3936.0,C9,Rented,Individual,No,X1,2.0,3.0,0
44,44,9728.0,C27,Owned,Individual,No,X2,14+,3.0,1
32,32,8208.0,C7,Rented,Individual,No,X4,6.0,2.0,0
75,75,17108.0,C3,Owned,Individual,No,X3,14+,3.0,0
75,75,21568.0,C1,Owned,Individual,No,X1,4.0,3.0,0
58,58,12144.0,C24,Owned,Individual,No,X3,11.0,1.0,0
57,57,11000.0,C11,Owned,Individual,No,X1,2.0,3.0,0
27,27,5128.0,C3,Owned,Individual,No,X1,3.0,3.0,1
58,58,16008.0,C1,Owned,Individual,No,X7,4.0,3.0,0
44,44,13860.0,C1,Rented,Individual,No,X2,9.0,1.0,0
25,25,5800.0,C7,Owned,Individual,No,X1,1.0,4.0,1
49,49,10976.0,C24,Owned,Individual,No,X3,14+,1.0,0
59,59,17940.0,C11,Owned,Individual,No,X2,5.0,3.0,0
75,75,19770.0,C15,Owned,Individual,No,X3,14+,3.0,1
51,17,17740.8,C2,Owned,Joint,No,X2,6.0,3.0,0
75,67,25728.0,C1,Owned,Joint,Yes,X3,6.0,1.0,0
52,52,11484.0,C9,Rented,Individual,No,X4,1.0,2.0,0
67,67,22270.0,C8,Owned,Individual,No,X2,7.0,3.0,1
66,66,18620.0,C4,Owned,Individual,No,X2,2.0,3.0,0
45,45,10208.0,C2,Rented,Individual,No,X3,5.0,4.0,1
27,27,12222.0,C7,Owned,Individual,No,X2,3.0,1.0,0
66,66,20672.0,C19,Owned,Individual,No,X3,5.0,1.0,0
65,65,15680.0,C14,Owned,Individual,No,X2,8.0,4.0,0
36,36,8428.0,C6,Owned,Individual,No,X2,6.0,3.0,0
32,32,6560.0,C3,Rented,Individual,No,X1,2.0,3.0,0
51,20,23322.0,C13,Owned,Joint,Yes,X3,14+,4.0,0
64,64,18312.0,C24,Owned,Individual,No,X1,8.0,4.0,0
43,18,18340.0,C3,Owned,Joint,No,X4,14.0,1.0,0
33,33,13480.0,C3,Rented,Individual,No,X5,1.0,1.0,1
27,27,5432.0,C2,Rented,Individual,No,X2,6.0,2.0,0
25,25,6980.0,C3,Owned,Individual,No,X3,5.0,1.0,0
57,55,16884.0,C23,Owned,Joint,Yes,X5,8.0,3.0,0
66,66,17332.0,C8,Rented,Individual,No,X3,4.0,3.0,0
67,38,36108.0,C2,Owned,Joint,No,X4,9.0,2.0,1
37,17,22112.0,C17,Rented,Joint,Yes,X4,13.0,1.0,0
36,36,7602.0,C3,Rented,Individual,No,X4,2.0,3.0,0
55,55,17108.0,C21,Owned,Individual,No,X2,1.0,1.0,0
26,26,8246.0,C16,Rented,Individual,No,X3,3.0,3.0,0
70,65,30192.0,C1,Owned,Joint,Yes,X3,2.0,2.0,1
57,57,13552.0,C2,Owned,Individual,No,X3,10.0,2.0,0
57,57,12200.0,C1,Rented,Individual,No,X1,2.0,2.0,0
29,29,5800.0,C2,Rented,Individual,No,X2,1.0,2.0,0
65,61,32538.0,C10,Owned,Joint,Yes,X2,14+,3.0,0
42,18,23364.0,C1,Owned,Joint,No,X2,6.0,3.0,0
30,30,6760.0,C10,Rented,Individual,No,X2,2.0,1.0,0
73,73,16380.0,C1,Rented,Individual,No,X3,7.0,1.0,0
47,47,11484.0,C1,Rented,Individual,No,X4,14+,3.0,0
33,33,6310.0,C7,Owned,Individual,No,X2,7.0,1.0,0
23,23,3666.0,C6,Owned,Individual,No,X1,1.0,2.0,1
33,33,5380.0,C7,Owned,Individual,No,X3,13.0,1.0,0
75,75,22066.0,C1,Owned,Individual,No,X3,9.0,3.0,1
68,67,31334.4,C1,Owned,Joint,Yes,X1,14.0,3.0,0
49,49,10016.0,C2,Owned,Individual,No,X1,14+,3.0,1
27,27,4912.0,C1,Owned,Individual,No,X2,5.0,3.0,0
59,59,13872.0,C19,Owned,Individual,No,X4,5.0,1.0,0
50,50,15782.0,C1,Owned,Individual,No,X2,4.0,4.0,0
64,64,19552.0,C16,Owned,Individual,No,X1,2.0,1.0,0
31,31,8196.0,C10,Rented,Individual,No,X2,2.0,2.0,1
39,39,11200.0,C2,Owned,Individual,No,X4,4.0,3.0,0
70,70,21080.0,C7,Owned,Individual,No,X2,14.0,1.0,1
26,26,11826.0,C2,Rented,Individual,No,X1,5.0,2.0,0
74,74,17130.0,C2,Owned,Individual,No,X1,6.0,3.0,0
72,54,30816.0,C18,Owned,Joint,Yes,X1,1.0,1.0,0
42,42,13584.0,C21,Owned,Individual,No,X1,6.0,2.0,0
54,54,14300.0,C21,Owned,Individual,No,X1,13.0,3.0,1
31,31,6650.0,C2,Rented,Individual,No,X2,2.0,2.0,1
25,25,9456.0,C23,Rented,Individual,No,X3,2.0,2.0,1
51,51,15840.0,C10,Rented,Individual,No,X5,13.0,3.0,0
27,27,5064.0,C22,Rented,Individual,No,X1,4.0,3.0,1
38,37,16173.0,C10,Rented,Joint,Yes,X2,5.0,4.0,0
23,23,10864.0,C5,Rented,Individual,No,X1,2.0,1.0,0
55,53,29040.0,C34,Owned,Joint,Yes,X5,12.0,3.0,1
62,51,24774.4,C24,Owned,Joint,Yes,X9,14.0,3.0,0
43,20,20757.0,C3,Owned,Joint,Yes,X2,3.0,1.0,0
60,59,24882.0,C1,Owned,Joint,Yes,X2,9.0,3.0,1
59,59,13900.0,C5,Owned,Individual,No,X2,4.0,3.0,0
29,29,5728.0,C2,Rented,Individual,No,X2,5.0,3.0,1
49,49,13020.0,C1,Owned,Individual,No,X2,14+,3.0,0
68,68,19830.0,C1,Owned,Individual,No,X1,8.0,2.0,0
42,42,12042.0,C2,Owned,Individual,No,X4,14+,3.0,0
65,65,19712.0,C11,Owned,Individual,No,X4,14+,3.0,0
72,72,23688.0,C1,Owned,Individual,No,X1,7.0,1.0,0
53,19,30688.0,C2,Owned,Joint,No,X4,14+,3.0,1
66,58,23654.4,C2,Owned,Joint,Yes,X1,1.0,4.0,0
35,35,7488.0,C2,Rented,Individual,No,X1,7.0,1.0,0
33,33,6390.0,C6,Rented,Individual,No,X1,4.0,1.0,0
50,50,16128.0,C1,Owned,Individual,No,X3,14+,3.0,1
49,47,20913.2,C2,Owned,Joint,Yes,X4,7.0,4.0,0
55,55,19620.0,C2,Owned,Individual,No,X1,14.0,3.0,0
70,70,20944.0,C10,Owned,Individual,No,X4,14+,3.0,0
55,55,16848.0,C26,Owned,Individual,No,X1,2.0,2.0,0
74,74,23010.0,C1,Owned,Individual,No,X3,1.0,1.0,0
75,75,21780.0,C3,Owned,Individual,No,X2,6.0,3.0,0
44,16,28838.4,C1,Rented,Joint,Yes,X5,7.0,1.0,0
47,47,9472.0,C20,Owned,Individual,No,X2,8.0,3.0,0
62,62,12958.0,C16,Owned,Individual,No,X2,3.0,1.0,0
47,47,10566.0,C2,Rented,Individual,No,X1,3.0,4.0,1
58,58,13552.0,C2,Owned,Individual,No,X4,4.0,3.0,0
28,28,6200.0,C2,Rented,Individual,No,X1,4.0,3.0,0
47,47,9280.0,C29,Owned,Individual,No,X4,1.0,3.0,0
28,28,5328.0,C2,Owned,Individual,No,X1,3.0,1.0,0
37,37,12360.0,C10,Owned,Individual,No,X1,4.0,3.0,1
37,37,10836.0,C4,Rented,Individual,No,X2,4.0,3.0,0
53,53,11540.0,C25,Owned,Individual,No,X2,14+,4.0,0
49,49,14498.0,C2,Owned,Individual,No,X4,14+,3.0,0
23,23,3954.0,C18,Owned,Individual,No,X3,2.0,2.0,0
41,36,20482.0,C23,Rented,Joint,Yes,X1,1.0,2.0,0
31,31,6520.0,C20,Rented,Individual,No,X2,2.0,3.0,0
59,59,20280.0,C12,Rented,Individual,No,X1,2.0,1.0,0
69,69,16146.0,C3,Owned,Individual,No,X3,6.0,4.0,0
51,51,12080.0,C7,Owned,Individual,No,X4,14+,2.0,1
36,36,11700.0,C9,Rented,Individual,No,X1,14+,3.0,0
73,70,29075.2,C1,Owned,Joint,Yes,X1,2.0,4.0,0
26,26,6804.0,C3,Rented,Individual,No,X3,1.0,3.0,0
24,24,3684.0,C13,Rented,Individual,No,X4,2.0,3.0,0
36,36,9310.0,C9,Owned,Individual,No,X4,3.0,1.0,0
34,34,6110.0,C3,Rented,Individual,No,X1,1.0,1.0,1
64,31,25662.0,C11,Owned,Joint,No,X1,13.0,4.0,0
60,55,21112.0,C2,Owned,Joint,Yes,X5,10.0,4.0,0
50,50,10872.0,C1,Owned,Individual,No,X2,14+,3.0,1
29,29,5840.0,C8,Rented,Individual,No,X1,4.0,3.0,0
52,49,25667.2,C1,Owned,Joint,Yes,X1,14+,1.0,0
75,75,16044.0,C17,Owned,Individual,No,X1,6.0,1.0,0
33,33,6570.0,C3,Owned,Individual,No,X1,3.0,1.0,1
47,47,13896.0,C1,Owned,Individual,No,X2,3.0,1.0,0
47,45,17307.0,C11,Owned,Joint,Yes,X1,2.0,1.0,1
63,63,18752.0,C3,Owned,Individual,No,X2,14+,1.0,1
60,60,18060.0,C1,Owned,Individual,No,X5,3.0,3.0,0
49,49,15886.0,C17,Owned,Individual,No,X3,14+,1.0,1
57,57,13728.0,C1,Owned,Individual,No,X2,2.0,4.0,1
39,39,11970.0,C2,Rented,Individual,No,X4,6.0,2.0,0
35,35,13596.0,C19,Rented,Individual,No,X1,4.0,3.0,0
24,24,8862.0,C3,Rented,Individual,No,X3,1.0,4.0,0
61,61,20480.0,C1,Owned,Individual,No,X3,5.0,3.0,0
57,57,14696.0,C1,Rented,Individual,No,X1,2.0,4.0,0
31,31,10800.0,C24,Rented,Individual,No,X3,3.0,2.0,0
34,30,12012.0,C17,Rented,Joint,Yes,X4,5.0,1.0,0
64,63,28089.6,C10,Owned,Joint,Yes,X4,14+,3.0,1
28,28,8820.0,C20,Rented,Individual,No,X2,2.0,2.0,0
