@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
1,62.921209,0,0.318892,11.422021,3.385544,16.128607,1.401603,1,1.825122
0,79.391391,0,0.06196,3.593025,4.639499,18.0585,1.639863,0,44.83526
0,61.043608,0,0.085006,24.725702,4.006247,15.031271,1.547165,0,46.865558
0,61.889773,0,0.26846,16.135148,4.53913,27.282466,1.629998,0,32.56324
0,64.984343,1,0.125811,4.81527,4.263044,9.407575,1.148181,0,19.313711
0,61.995997,0,0.202425,12.902299,6.24906,15.479759,1,0,29.812005
0,71.014942,0,0.068185,16.098102,3.419045,14.130126,1.197561,0,12.306427
1,51.632488,0,0.157649,11.197577,4.662138,8.804272,1,1,1.57162
1,55.953834,0,0.222274,8.281008,4.435983,12.96018,1,1,6.570371
0,61.713541,0,0.130679,15.218201,4.921739,11.977053,1.175314,0,25.916451
0,58.428428,0,0.144178,28.279169,4.546681,21.307157,2.247651,0,31.821753
1,62.166088,0,0.193531,10.626521,4.302978,24.679928,2.143325,0,26.455529
0,61.75222,0,0.245886,15.531644,4.382291,13.75046,1.705487,0,23.734534
0,55.117603,0,0.390018,5.286023,3.921526,11.682938,1.174183,0,31.946359
1,60.910477,0,0.248376,10.244513,5.459151,17.937664,1.223534,0,13.250256
0,75.391578,0,0.239466,17.462534,5.132187,20.014332,1.975803,0,11.209297
0,63.166504,0,0.112459,11.002492,4.488428,17.263817,1.310698,0,44.573541
1,65.691657,0,0.26555,7.95928,6.020643,16.597804,1.550476,1,1.238436
0,78.276724,0,0.218956,10.209159,6.029696,13.739046,1.80393,0,23.50994
0,55.630906,0,0.260628,11.167903,4.337225,19.505886,2.124376,0,30.980424
1,85.353028,0,0.085409,29.764738,5.38268,7.53411,1.483845,1,22.376175
1,58.385864,0,0.170137,5.651166,5.632105,11.277387,1.174254,0,26.486797
1,65.28635,1,0.261041,11.928544,4.453645,9.041202,2.397554,1,0.678005
0,49.774071,0,0.194397,11.45292,4.259762,14.659354,2.501568,0,55.445086
1,67.836224,0,0.395764,11.80077,4.421117,8.547558,1.729343,1,9.129122
1,61.709114,0,0.328006,9.761907,4.579156,21.327207,1.157531,1,11.674728
0,45.63656,0,0.27705,-0.945657,4.32187,13.529801,1,0,35.716769
0,58.722573,1,0.076849,39.788205,4.417239,11.911574,1,0,32.14507
0,79.589654,1,0.41262,1.186701,3.646936,14.369219,1,0,23.001334
0,58.439366,0,0.368935,9.643268,4.557541,16.135172,1,0,16.344928
0,65.512822,0,0.189566,11.903762,5.521874,17.64511,2.708572,0,24.82609
0,53.83043,0,0.494539,7.633585,3.67095,17.118753,1.582683,0,29.703207
1,72.86279,0,0.197677,15.460084,5.346902,16.212957,1.29092,1,1.676104
0,60.627599,0,0.066916,11.834299,6.210871,13.175601,1,0,10.226892
0,51.808465,0,0.156459,11.129006,4.182579,28.190563,2.472521,0,30.496343
0,72.259173,0,0.240069,11.416352,4.654101,29.389292,1.40609,0,45.486828
0,59.701296,1,0.096503,8.613554,4.531221,24.766839,1.632791,0,48.808352
0,72.687625,0,0.057942,6.143255,4.453615,17.085239,1.342887,0,22.007433
0,64.206707,0,0.23011,4.824563,4.63419,8.32783,1,0,31.137541
0,81.23139,0,0.266923,14.734671,3.49521,16.535023,2.588853,0,17.388336
0,69.040364,0,0.230052,-1.169282,3.70962,13.541979,1.080087,0,52.121316
1,62.315432,0,0.258438,1.394985,5.434035,17.021446,1.277824,0,22.809797
1,61.934433,1,0.050769,16.824873,4.538371,14.834799,1.674439,1,0.49637
0,46.513328,0,0.360406,4.383726,4.16509,13.235394,1.307092,0,31.172938
1,65.701358,0,0.431572,7.858679,3.601847,13.945625,1.436667,1,1.658697
0,47.993663,0,0.143337,4.492759,6.506879,12.202821,1.660319,0,33.218366
0,62.166832,0,0.190904,14.14671,5.237395,11.021347,1,0,33.486218
0,73.743264,0,0.308928,7.589281,5.141875,20.893129,2.032386,0,18.808951
1,63.463896,0,0.336421,7.995669,4.311725,14.528135,1.546024,0,0.835508
0,69.047554,0,0.077126,5.605828,4.541724,10.235391,1,0,56.328694
0,62.133674,0,0.198693,4.857486,6.253741,11.97206,1.235389,0,32.758275
0,60.421061,1,0.185383,23.756933,4.383451,18.532348,1.500383,0,28.994452
1,66.685082,0,0.137953,7.607488,5.072556,14.987569,1.569789,0,0.160812
0,57.211364,0,0.257735,7.666642,4.688824,20.72849,2.220793,0,44.264791
0,72.540755,1,0.160819,10.521842,4.304114,27.399026,1.414166,1,47.444304
0,71.153545,0,0.384911,11.003433,4.729522,13.816427,2.455878,0,18.530162
0,46.595624,0,0.16789,7.34021,4.254467,27.831309,1,0,26.831759
0,62.599115,0,0.304216,7.460504,5.265124,11.710334,1,0,27.597482
0,57.3926,1,0.256344,7.799607,4.812266,11.029775,2.378899,0,43.995091
0,57.463673,1,0.211257,22.702501,5.955576,16.707643,1.457874,0,31.667072
1,55.752763,0,0.220426,3.923805,3.640671,33.493247,2.165324,0,45.323057
0,46.673527,0,0.411864,11.753054,3.467085,11.517236,1,0,31.542236
1,50.238484,1,0.149915,16.690303,5.124357,10.974686,1,1,11.970801
0,66.63527,0,0.296687,9.162444,3.79308,14.005283,1,0,20.265893
0,44.210003,0,0.394632,7.479097,3.532097,13.733665,1,0,32.803773
0,61.589726,0,0.153335,10.025078,5.366007,22.419079,2.402764,0,46.670947
0,64.501169,0,0.097268,1.307415,4.303302,11.26645,1.376309,0,36.664568
0,65.951293,0,0.21147,12.395538,5.124488,8.499614,1,0,47.830813
0,62.963765,0,0.20701,2.398617,4.20188,11.17424,1.066402,1,30.999499
0,68.344407,0,0.182657,1.764377,4.861319,23.788376,2.028536,0,32.339135
1,62.592136,1,0.090513,26.634992,4.758313,11.57368,2.262361,0,-0.074142
1,68.369662,0,0.232074,20.868985,3.134695,11.879163,2.423877,1,9.914548
1,65.604343,0,0.218213,15.959624,5.183732,15.399173,1.340378,1,0.755705
1,61.077855,0,0.125063,13.515135,4.358489,4.735561,1.472212,1,0.476722
0,59.065546,0,0.223999,21.89041,5.151451,12.937665,1.141244,0,28.03564
1,76.234574,0,0.184792,15.544036,5.539167,12.552964,1.369565,1,0.09147
1,66.019873,0,0.160745,6.926367,5.31858,3.649517,2.205526,1,0.294331
0,48.618252,0,0.159073,12.025715,6.353552,15.872524,2.28306,0,19.152207
1,56.955307,0,0.047348,25.026279,5.294831,23.172775,2.340583,1,1.395038
0,64.646583,0,0.081984,22.108944,3.967175,17.201532,1.717975,0,9.526502
0,73.762828,1,0.258783,8.422438,3.758224,19.167824,1.343019,0,6.655594
0,59.041715,0,0.346488,8.676739,4.63459,17.10788,1.482981,0,60.987805
0,61.901995,0,0.199445,6.886327,5.423211,15.462405,1,0,28.930004
0,50.19457,1,0.101089,14.002368,2.643142,13.954584,1,0,14.496507
0,65.687326,0,0.249238,16.221724,4.418917,12.367336,1.164432,0,28.979702
0,47.442619,0,0.164975,17.487766,3.64074,6.451305,1.316187,0,29.00132
0,68.466027,0,0.28563,6.098529,4.378441,8.181871,1,0,21.349298
1,60.169454,1,0.114894,10.397913,4.073164,13.621681,1,0,56.87625
0,57.352461,0,0.176281,21.48378,4.729196,13.86505,1.452088,0,53.778363
1,48.773489,0,0.240618,13.350716,4.299699,14.060543,1,1,3.948366
0,58.018409,1,0.209857,28.807585,5.278954,11.371488,1,0,29.20133
0,43.927389,0,0.154405,16.547943,4.368923,13.459172,1.553576,0,23.438887
0,55.440371,0,0.198197,10.978707,5.827826,25.361678,1.736958,0,42.00963
0,64.762044,0,0.138178,6.601787,3.312513,17.4408,1.103181,0,12.463089
0,77.984214,1,0.374028,18.372935,4.420953,6.645797,1,0,26.123211
0,60.214193,0,0.458759,11.577254,5.29019,15.696427,1,1,10.120909
1,60.176283,0,0.212879,4.593757,6.192741,13.499856,1.419008,0,22.046352
1,60.313264,0,0.155685,11.475757,5.303514,15.886257,1.70042,0,22.00829
0,50.486399,0,0.161488,14.853301,5.169229,13.309592,1.131369,0,18.691829
1,60.868852,0,0.158982,9.556286,4.50517,13.421139,1.027656,1,0.997133
1,65.208951,0,0.044317,10.392787,5.093574,17.562263,1.120685,0,0.699841
1,62.807223,1,0.223356,5.252422,3.499153,6.127219,1,1,25.395143
1,64.72999,0,0.216649,26.752199,4.416827,17.364042,1.724742,0,0.169609
0,61.392128,0,0.385816,10.646412,4.469889,14.092676,1.40831,0,26.83046
1,62.771096,0,0.438578,9.36554,6.020553,17.222957,1.318443,1,1.173555
1,60.290175,0,0.057202,8.277259,4.612169,13.200685,1.176813,1,13.838728
0,63.35345,0,0.156294,13.311851,5.811049,11.796399,1,0,20.891692
0,60.375254,0,0.281114,13.390409,4.274819,12.78778,1,0,50.521899
0,52.708979,0,0.496637,10.394258,3.85462,12.075556,1,0,6.128927
1,67.244848,0,0.263969,17.523314,4.343911,13.558126,1,0,11.692347
0,65.50083,0,0.265663,3.161335,5.304788,19.64931,1.379603,0,34.088773
0,62.552144,0,0.274625,4.280052,4.233253,13.597009,1.26128,1,26.991129
0,63.513977,0,0.330605,3.148548,4.724374,13.735413,2.213969,0,26.373548
1,62.346012,1,0.041583,25.581912,5.131704,8.125311,1,1,32.856699
0,64.250199,1,0.108719,17.879085,4.414516,16.721556,1.633075,0,12.026421
0,66.466581,0,0.091645,10.326862,6.686847,13.965808,1,0,29.75228
0,66.358275,0,0.337602,10.907926,5.224226,16.665837,1.396788,0,47.463126
0,58.995042,0,0.155044,11.58749,6.657985,13.615474,2.06889,0,22.461047
0,67.447444,0,0.067531,7.981025,5.196429,10.281056,1.341011,0,10.267409
1,73.051988,0,0.312875,10.541561,6.198622,16.61446,1.718973,1,0.008432
0,63.070327,1,0.214908,31.058725,6.043875,11.966612,1.417663,0,14.601896
1,68.316727,1,0.354607,8.127854,3.598016,11.593006,1.691788,1,0.972714
1,54.21121,0,0.162912,17.337568,4.671435,11.44126,1.402325,1,8.699694
0,66.037207,0,0.251311,4.236361,5.651396,14.873496,1.360899,0,50.198563
0,65.519818,0,0.020076,10.18303,5.552256,14.490475,1.381219,0,40.653786
0,47.523468,0,0.412357,12.211784,4.756888,11.729292,1.125052,0,31.964833
1,59.173355,1,0.026123,13.650573,3.67228,28.69115,2.330777,0,23.022369
0,63.370168,0,0.095204,8.979011,5.199107,13.660747,1.514384,0,44.07842
0,69.38436,0,0.265856,32.454866,4.429042,16.768925,1.530093,0,29.205128
0,58.278479,0,0.43269,9.218147,5.099665,9.472934,1,0,47.621054
0,58.112657,0,0.300577,8.517744,3.45077,13.494188,1,0,5.823232
0,54.975929,0,0.47556,8.442331,4.848867,11.438474,1,0,38.724645
0,59.867471,1,0.148258,21.195618,4.321792,12.961819,1.032211,0,34.603485
0,76.483917,0,0.206409,11.306453,5.400133,10.874752,1,0,23.470706
1,57.244844,1,0.220184,14.519045,4.199299,8.822863,2.686681,1,1.109515
1,51.356043,1,0.091793,16.895645,5.221319,18.614419,2.537616,1,-0.014108
0,65.543582,0,0.269596,11.634722,4.15406,13.493827,1,0,55.036707
1,61.362951,1,0.158698,1.518684,3.610498,22.682972,2.283705,0,22.264172
0,65.042925,1,0.167765,10.935224,4.648985,17.186446,1.102766,0,54.993151
1,62.216364,1,0.459105,12.294754,5.761935,21.326997,2.368598,0,10.569754
0,70.432756,0,0.252744,1.998234,4.451202,6.403836,1.153189,0,22.061223
0,65.252557,1,0.015998,6.704709,4.297118,9.199108,1.596325,1,4.37285
1,61.288923,0,0.06799,8.620221,3.916994,11.165399,1.446193,1,16.341198
1,59.72921,1,0.417292,12.370681,6.210457,17.363613,1.568552,1,7.100517
0,68.125065,1,0.079689,9.952115,4.365818,13.586095,1,0,51.688192
0,61.718041,0,0.196999,27.760765,4.187918,13.722659,1,0,26.973892
1,62.033424,0,0.341573,11.759283,5.5132,13.254331,1,0,0.816894
0,62.520633,0,0.216649,32.929878,4.564082,18.120001,2.744847,0,11.825056
1,62.14961,0,0.015142,18.402933,6.072197,12.185763,1.449103,0,1.408226
1,71.510942,0,0.2094,15.810011,6.017873,8.179034,1,1,0.8433
0,54.763586,0,0.350244,3.283433,5.530823,16.053035,1.471062,0,20.808789
0,58.640831,0,0.273118,8.028278,4.643841,11.582735,1,0,21.125441
0,77.445503,0,0.466816,5.795499,4.7646,5.753681,1.531156,0,20.032851
0,43.27796,0,0.158773,24.406487,5.212527,16.529429,1.097769,0,21.787875
0,60.937846,0,0.144458,11.96873,5.129658,13.349053,1.403737,0,25.610191
0,59.758348,1,0.158725,12.706109,5.041885,11.059982,1,0,27.998001
0,74.33371,1,0.069205,13.373897,5.344007,18.000709,1.06936,0,9.862786
0,44.883112,0,0.245434,10.992736,4.533289,24.536395,1.570086,0,47.050108
0,57.891053,0,0.177692,10.595578,5.209557,28.068801,1.793259,0,21.377745
1,82.325608,1,0.236326,33.747257,4.687756,16.245518,2.481981,1,0.165635
0,49.877106,0,0.23614,20.006883,5.025767,22.168243,2.742487,0,30.124329
1,73.299258,1,0.277179,6.10598,4.380748,5.733272,1,1,0.199441
0,56.853253,0,0.488764,8.668307,5.277783,12.993018,1,0,49.704602
1,59.95933,0,0.144486,21.792733,4.570953,12.072108,1,1,20.867486
1,58.347909,0,0.082966,10.447608,5.875103,18.057749,1.54019,1,1.36526
0,62.861053,0,0.249337,12.60903,5.374325,16.936565,1.543937,0,30.194614
0,76.914086,0,0.327787,12.253552,4.358629,12.161414,1.090431,0,42.425587
1,77.570387,0,0.067969,28.387847,4.357951,6.232678,2.128524,1,0.68867
0,50.754757,0,0.159764,14.666186,2.796405,17.8001,1.376005,0,23.176787
0,68.898879,1,0.281862,0.861545,3.863512,11.286532,1,0,23.928567
0,65.704857,0,0.25255,8.636437,3.656189,28.683866,2.593166,0,45.450357
1,58.730326,1,0.193967,29.582049,7.061332,15.112794,1.200714,1,4.455944
0,62.920071,0,0.259527,15.352769,4.215991,7.292687,1,0,31.72431
1,64.20295,0,0.13888,11.444111,5.073638,14.075779,1,1,0.506514
0,55.554766,1,0.1144,26.330078,5.221257,11.789328,1.009843,0,29.187892
1,53.543557,1,0.221424,14.592712,4.788939,12.504837,2.15178,1,0.399672
0,53.957811,0,0.380819,-2.932607,3.634387,13.745765,1.039383,1,32.370218
0,77.905615,0,0.21237,10.023968,5.361004,13.406575,1.337555,0,21.356909
0,67.379873,0,0.040019,16.411282,4.627136,8.502994,1,0,14.270069
1,63.351387,0,0.042712,5.688227,5.738999,11.962559,1.155911,1,0.743641
0,61.179395,0,0.153434,14.781833,4.26797,10.300084,1.100097,0,39.558294
0,78.694144,0,0.084763,4.169027,4.710177,26.073084,1.579285,0,40.126104
1,59.855884,0,0.256399,2.749298,5.615378,21.469655,2.224174,1,45.138207
0,52.320465,1,0.185167,11.968519,5.098831,13.535878,1.323276,0,19.220769
0,70.529661,0,0.223496,10.318856,4.650483,16.511325,1.116268,0,28.323658
0,43.183709,0,0.301936,11.346924,4.577659,9.539872,1,0,29.941153
0,62.634955,0,0.219664,5.062675,5.109855,6.531061,1.121122,0,31.109816
1,61.579157,0,0.248586,9.841499,5.987478,13.591323,2.281014,0,7.935873
0,62.127201,0,0.22345,21.215065,4.304045,27.447746,1,0,29.021121
1,58.255729,0,0.236983,13.453079,4.37527,13.62151,1,0,26.698004
0,78.605277,0,0.051986,14.055202,6.38079,11.787801,2.670817,0,39.12823
0,61.962539,0,0.523795,9.264598,7.230679,10.219623,1.723002,0,29.612612
0,61.406827,0,0.167196,12.238867,4.3307,16.514749,1.322143,0,40.975916
1,73.94263,0,0.498942,17.846184,5.630956,10.381042,1,0,1.626674
0,68.697802,1,0.269528,8.674159,4.047551,13.299707,0.998606,0,12.123787
0,64.960647,0,0.341896,8.082809,4.271277,13.347547,1,0,47.249195
0,59.714112,0,0.20178,8.27136,5.343702,10.821314,1.104401,0,50.936956
0,60.252621,0,0.367663,7.859032,5.191653,11.940304,1.147323,0,43.067832
0,42.473405,0,0.220765,8.789926,5.782694,23.23279,1,0,49.16447
0,47.2236,0,0.08147,15.015157,4.431004,8.739501,1,0,28.121532
1,60.685625,0,0.353576,7.59039,4.301008,13.330826,1,0,1.091492
1,45.763756,0,0.212427,22.970605,4.525773,17.970686,1.850021,0,34.648468
0,48.848459,0,0.143436,10.04243,3.661886,22.593667,1.084074,0,20.835763
1,61.099002,1,0.157865,9.773292,4.137112,10.153674,2.178141,0,0.186151
0,59.370959,0,0.359285,6.966589,4.327612,11.758419,1,0,58.371284
0,61.901317,1,0.135874,17.395883,5.390877,17.791228,1.555344,0,45.902717
0,58.593944,0,0.22374,13.067794,4.547025,31.426235,1,0,31.565972
1,68.938771,1,0.25452,7.226843,4.551729,13.496362,1,1,1.090966
1,63.7377,0,0.099388,1.259206,5.595028,11.743956,1.382383,0,15.41313
0,49.012452,0,0.152973,7.553596,3.18044,7.48841,2.306656,0,30.421046
0,80.120878,0,0.122831,14.038915,5.070485,11.452614,1.317215,0,7.769067
0,51.017565,0,0.282769,1.77179,6.075702,12.188959,1,0,26.793478
0,47.359734,0,0.028661,10.480891,4.705657,22.143915,2.485805,1,1.372936
0,63.88975,1,0.484446,7.999872,4.389419,16.555613,1.291745,0,49.805769
0,64.623562,1,0.197598,7.124124,5.392527,10.116213,1,0,46.015509
1,57.15427,0,0.049878,13.379071,4.880262,7.07867,1,0,1.870341
1,66.891642,0,0.25114,9.891417,4.912455,16.368773,1.655404,1,0.975667
1,68.183453,0,0.234991,27.774319,6.152388,11.329852,1,1,1.229207
1,57.932499,0,0.16229,20.470496,5.241143,14.264102,1.105055,0,18.131839
1,63.680293,0,0.270131,9.460426,3.701717,18.122218,2.675594,0,12.00974
0,57.927029,0,0.133119,7.662619,3.606171,8.163847,1,0,54.708005
0,61.832316,0,0.146184,11.973444,6.250632,16.249345,1.993203,0,23.970004
1,60.369073,0,0.095013,12.147984,4.309706,13.290661,1.099231,0,-0.591067
0,74.949565,1,0.255335,13.990879,5.357514,15.163163,1.304801,0,46.872979
1,66.343667,0,0.236788,4.987699,4.170906,13.741716,1.110617,0,11.746041
0,72.734543,0,0.149298,10.902689,5.868475,14.706309,1.648106,0,58.170447
0,46.994229,0,0.254825,6.919073,4.463698,20.179498,1.58313,0,44.133192
0,70.663012,0,0.142588,17.136181,6.552931,13.94999,1.200436,0,45.110017
0,66.819495,0,0.337039,18.925104,5.3233,7.99514,1.339084,0,22.717043
0,46.929167,0,0.162786,6.938486,4.24865,9.177581,1.73185,0,29.639134
1,61.57076,0,0.489342,8.488377,3.74929,11.331626,1.089314,0,51.160883
1,53.792603,1,0.107395,10.943574,5.389447,11.811589,1,0,0.496113
1,67.010777,1,0.278376,37.839844,4.324746,11.687503,1.442953,1,0.699289
0,61.992062,0,0.385636,8.870829,5.923842,13.701256,1.733588,0,32.514101
0,67.374637,0,0.39089,8.641253,4.254172,13.779865,1.356205,0,32.06808
1,58.998345,0,0.267362,16.232539,5.817533,17.795771,1.69829,1,11.909102
0,62.953756,0,0.139143,1.791824,4.727498,14.990072,1.230153,0,18.978846
1,58.095042,0,0.058668,3.629405,6.475103,14.245762,1,1,4.086073
0,61.464128,0,0.407571,9.32509,4.205957,8.658228,1,0,24.66917
