@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
54,61435,2019-03-29,0,15.2,165,100
59,61407,2019-03-29,0,15.2,165,100
69,61467,2019-03-29,0,15.2,165,100
72,61387,2019-03-29,0,15.2,165,100
75,62040,2019-03-29,0,15.2,165,100
80,61285,2019-03-29,0,15.2,165,100
91,61533,2019-03-29,0,15.2,165,100
93,61466,2019-03-29,0,15.2,165,100
94,61514,2019-03-29,0,15.2,165,100
140,61283,2019-03-29,0,15.2,165,100
154,61532,2019-03-29,0,15.2,165,100
156,61482,2019-03-29,0,15.2,165,100
160,61281,2019-03-29,0,15.2,165,100
165,61330,2019-03-29,0,15.2,165,100
250,61286,2019-03-29,0,15.2,165,100
328,61274,2019-03-29,0,15.2,165,100
393,5388,2019-03-29,0,15.2,165,100
437,5367,2019-03-29,0,15.2,165,100
700,61282,2019-03-29,0,15.2,165,100
1,61462,2019-06-28,0,19.7,144,85
1,61474,2019-06-28,0,19.7,144,85
1,61475,2019-06-28,0,19.7,144,85
1,61478,2019-06-28,0,19.7,144,85
1,61497,2019-06-28,0,19.7,144,85
1,61583,2019-06-28,0,19.7,144,85
1,61586,2019-06-28,0,19.7,144,85
1,61610,2019-06-28,0,19.7,144,85
1,61611,2019-06-28,0,19.7,144,85
1,61613,2019-06-28,0,19.7,144,85
1,61626,2019-06-28,0,19.7,144,85
2,61420,2019-06-28,0,19.7,144,85
2,61431,2019-06-28,0,19.7,144,85
2,61443,2019-06-28,0,19.7,144,85
2,61446,2019-06-28,0,19.7,144,85
2,61453,2019-06-28,0,19.7,144,85
2,61464,2019-06-28,0,19.7,144,85
2,61487,2019-06-28,0,19.7,144,85
2,61500,2019-06-28,0,19.7,144,85
2,61511,2019-06-28,0,19.7,144,85
2,61596,2019-06-28,0,19.7,144,85
2,61612,2019-06-28,0,19.7,144,85
2,61618,2019-06-28,0,19.7,144,85
3,61485,2019-06-28,0,19.7,144,85
3,61501,2019-06-28,0,19.7,144,85
3,61534,2019-06-28,0,19.7,144,85
3,61598,2019-06-28,0,19.7,144,85
3,61600,2019-06-28,0,19.7,144,85
3,61619,2019-06-28,0,19.7,144,85
4,44242,2019-06-28,0,19.7,144,85
4,61394,2019-06-28,0,19.7,144,85
4,61395,2019-06-28,0,19.7,144,85
4,61581,2019-06-28,0,19.7,144,85
4,61592,2019-06-28,0,19.7,144,85
4,61595,2019-06-28,0,19.7,144,85
4,61632,2019-06-28,0,19.7,144,85
5,61519,2019-06-28,0,19.7,144,85
5,61522,2019-06-28,0,19.7,144,85
5,61629,2019-06-28,0,19.7,144,85
6,61470,2019-06-28,0,19.7,144,85
6,61488,2019-06-28,0,19.7,144,85
6,61587,2019-06-28,0,19.7,144,85
6,61617,2019-06-28,0,19.7,144,85
7,44382,2019-06-28,0,19.7,144,85
7,61469,2019-06-28,0,19.7,144,85
7,61579,2019-06-28,0,19.7,144,85
8,61386,2019-06-28,0,19.7,144,85
8,61441,2019-06-28,0,19.7,144,85
8,61460,2019-06-28,0,19.7,144,85
8,61479,2019-06-28,0,19.7,144,85
8,61483,2019-06-28,0,19.7,144,85
8,61484,2019-06-28,0,19.7,144,85
8,61490,2019-06-28,0,19.7,144,85
8,61624,2019-06-28,0,19.7,144,85
9,61439,2019-06-28,0,19.7,144,85
9,61449,2019-06-28,0,19.7,144,85
9,61599,2019-06-28,0,19.7,144,85
10,5381,2019-06-28,0,19.7,144,85
10,61398,2019-06-28,0,19.7,144,85
10,61489,2019-06-28,0,19.7,144,85
10,61518,2019-06-28,0,19.7,144,85
10,61531,2019-06-28,0,19.7,144,85
10,61594,2019-06-28,0,19.7,144,85
10,61625,2019-06-28,0,19.7,144,85
10,61631,2019-06-28,0,19.7,144,85
11,61536,2019-06-28,0,19.7,144,85
12,61405,2019-06-28,0,19.7,144,85
12,61438,2019-06-28,0,19.7,144,85
13,61456,2019-06-28,0,19.7,144,85
14,61396,2019-06-28,0,19.7,144,85
15,61440,2019-06-28,0,19.7,144,85
16,61437,2019-06-28,0,19.7,144,85
16,61480,2019-06-28,0,19.7,144,85
16,61520,2019-06-28,0,19.7,144,85
18,61468,2019-06-28,0,19.7,144,85
19,5386,2019-06-28,0,19.7,144,85
20,61282,2019-06-28,0,19.7,144,85
20,61285,2019-06-28,0,19.7,144,85
20,61418,2019-06-28,0,19.7,144,85
20,61436,2019-06-28,0,19.7,144,85
22,61434,2019-06-28,0,19.7,144,85
22,61630,2019-06-28,0,19.7,144,85
25,61448,2019-06-28,0,19.7,144,85
25,61593,2019-06-28,0,19.7,144,85
27,61432,2019-06-28,0,19.7,144,85
28,61433,2019-06-28,0,19.7,144,85
28,61458,2019-06-28,0,19.7,144,85
28,61459,2019-06-28,0,19.7,144,85
32,61516,2019-06-28,0,19.7,144,85
38,61571,2019-06-28,0,19.7,144,85
40,61330,2019-06-28,0,19.7,144,85
40,61419,2019-06-28,0,19.7,144,85
40,61457,2019-06-28,0,19.7,144,85
40,61515,2019-06-28,0,19.7,144,85
44,61512,2019-06-28,0,19.7,144,85
46,61387,2019-06-28,0,19.7,144,85
47,61482,2019-06-28,0,19.7,144,85
48,61286,2019-06-28,0,19.7,144,85
49,61388,2019-06-28,0,19.7,144,85
50,61573,2019-06-28,0,19.7,144,85
53,61417,2019-06-28,0,19.7,144,85
71,61406,2019-06-28,0,19.7,144,85
71,61465,2019-06-28,0,19.7,144,85
74,61513,2019-06-28,0,19.7,144,85
80,61435,2019-06-28,0,19.7,144,85
80,61514,2019-06-28,0,19.7,144,85
89,61407,2019-06-28,0,19.7,144,85
97,61532,2019-06-28,0,19.7,144,85
99,61533,2019-06-28,0,19.7,144,85
133,61466,2019-06-28,0,19.7,144,85
152,61467,2019-06-28,0,19.7,144,85
185,61535,2019-06-28,0,19.7,144,85
1,61403,2019-09-30,0,19.5,85,85
1,61423,2019-09-30,0,19.5,85,85
1,61455,2019-09-30,0,19.5,85,85
1,61462,2019-09-30,0,19.5,85,85
1,61464,2019-09-30,0,19.5,85,85
1,61473,2019-09-30,0,19.5,85,85
1,61493,2019-09-30,0,19.5,85,85
1,61495,2019-09-30,0,19.5,85,85
1,61497,2019-09-30,0,19.5,85,85
1,61500,2019-09-30,0,19.5,85,85
1,61505,2019-09-30,0,19.5,85,85
1,61587,2019-09-30,0,19.5,85,85
1,61611,2019-09-30,0,19.5,85,85
1,61617,2019-09-30,0,19.5,85,85
2,61385,2019-09-30,0,19.5,85,85
2,61393,2019-09-30,0,19.5,85,85
2,61402,2019-09-30,0,19.5,85,85
2,61427,2019-09-30,0,19.5,85,85
2,61443,2019-09-30,0,19.5,85,85
2,61476,2019-09-30,0,19.5,85,85
2,61491,2019-09-30,0,19.5,85,85
2,61501,2019-09-30,0,19.5,85,85
2,61549,2019-09-30,0,19.5,85,85
2,61564,2019-09-30,0,19.5,85,85
2,61565,2019-09-30,0,19.5,85,85
2,61581,2019-09-30,0,19.5,85,85
2,61593,2019-09-30,0,19.5,85,85
2,61600,2019-09-30,0,19.5,85,85
2,61605,2019-09-30,0,19.5,85,85
3,61442,2019-09-30,0,19.5,85,85
3,61446,2019-09-30,0,19.5,85,85
3,61448,2019-09-30,0,19.5,85,85
3,61474,2019-09-30,0,19.5,85,85
3,61483,2019-09-30,0,19.5,85,85
3,61502,2019-09-30,0,19.5,85,85
3,61632,2019-09-30,0,19.5,85,85
4,61394,2019-09-30,0,19.5,85,85
4,61425,2019-09-30,0,19.5,85,85
4,61431,2019-09-30,0,19.5,85,85
4,61450,2019-09-30,0,19.5,85,85
4,61456,2019-09-30,0,19.5,85,85
4,61480,2019-09-30,0,19.5,85,85
4,61492,2019-09-30,0,19.5,85,85
4,61629,2019-09-30,0,19.5,85,85
5,61487,2019-09-30,0,19.5,85,85
5,61511,2019-09-30,0,19.5,85,85
5,61530,2019-09-30,0,19.5,85,85
6,61397,2019-09-30,0,19.5,85,85
6,61520,2019-09-30,0,19.5,85,85
6,61595,2019-09-30,0,19.5,85,85
7,5384,2019-09-30,0,19.5,85,85
7,61440,2019-09-30,0,19.5,85,85
7,61457,2019-09-30,0,19.5,85,85
7,61527,2019-09-30,0,19.5,85,85
8,61485,2019-09-30,0,19.5,85,85
9,61536,2019-09-30,0,19.5,85,85
10,61386,2019-09-30,0,19.5,85,85
10,61390,2019-09-30,0,19.5,85,85
10,61407,2019-09-30,0,19.5,85,85
10,61521,2019-09-30,0,19.5,85,85
11,61489,2019-09-30,0,19.5,85,85
13,61399,2019-09-30,0,19.5,85,85
13,61534,2019-09-30,0,19.5,85,85
14,61419,2019-09-30,0,19.5,85,85
14,61488,2019-09-30,0,19.5,85,85
14,61573,2019-09-30,0,19.5,85,85
15,61630,2019-09-30,0,19.5,85,85
15,61631,2019-09-30,0,19.5,85,85
16,61405,2019-09-30,0,19.5,85,85
16,61482,2019-09-30,0,19.5,85,85
16,61516,2019-09-30,0,19.5,85,85
16,61529,2019-09-30,0,19.5,85,85
17,61437,2019-09-30,0,19.5,85,85
17,61528,2019-09-30,0,19.5,85,85
18,61404,2019-09-30,0,19.5,85,85
18,61422,2019-09-30,0,19.5,85,85
18,61475,2019-09-30,0,19.5,85,85
21,61484,2019-09-30,0,19.5,85,85
22,61391,2019-09-30,0,19.5,85,85
22,61438,2019-09-30,0,19.5,85,85
23,61490,2019-09-30,0,19.5,85,85
24,61395,2019-09-30,0,19.5,85,85
25,61458,2019-09-30,0,19.5,85,85
27,61479,2019-09-30,0,19.5,85,85
28,61396,2019-09-30,0,19.5,85,85
28,61460,2019-09-30,0,19.5,85,85
28,61470,2019-09-30,0,19.5,85,85
30,61432,2019-09-30,0,19.5,85,85
32,61439,2019-09-30,0,19.5,85,85
33,61469,2019-09-30,0,19.5,85,85
34,61625,2019-09-30,0,19.5,85,85
36,61389,2019-09-30,0,19.5,85,85
36,61449,2019-09-30,0,19.5,85,85
40,5381,2019-09-30,0,19.5,85,85
45,61418,2019-09-30,0,19.5,85,85
45,61467,2019-09-30,0,19.5,85,85
45,61624,2019-09-30,0,19.5,85,85
59,61515,2019-09-30,0,19.5,85,85
61,61512,2019-09-30,0,19.5,85,85
63,61436,2019-09-30,0,19.5,85,85
65,61406,2019-09-30,0,19.5,85,85
65,61465,2019-09-30,0,19.5,85,85
70,61435,2019-09-30,0,19.5,85,85
71,61434,2019-09-30,0,19.5,85,85
72,61417,2019-09-30,0,19.5,85,85
82,61533,2019-09-30,0,19.5,85,85
96,61433,2019-09-30,0,19.5,85,85
98,61532,2019-09-30,0,19.5,85,85
121,61387,2019-09-30,0,19.5,85,85
127,61466,2019-09-30,0,19.5,85,85
128,61468,2019-09-30,0,19.5,85,85
129,61388,2019-09-30,0,19.5,85,85
129,61514,2019-09-30,0,19.5,85,85
132,62040,2019-09-30,0,19.5,85,85
141,61513,2019-09-30,0,19.5,85,85
150,61531,2019-09-30,0,19.5,85,85
165,61535,2019-09-30,0,19.5,85,85
17,53417,2019-03-04,1.2,13.8,165,100
17,61145,2019-03-04,1.2,13.8,165,100
33,53240,2019-03-04,1.2,13.8,165,100
455,7494,2019-03-04,1.2,13.8,165,100
1,61385,2019-05-13,0,25.8,230,96
1,61422,2019-05-13,0,25.8,230,96
1,61441,2019-05-13,0,25.8,230,96
1,61448,2019-05-13,0,25.8,230,96
1,61451,2019-05-13,0,25.8,230,96
1,61460,2019-05-13,0,25.8,230,96
1,61461,2019-05-13,0,25.8,230,96
1,61478,2019-05-13,0,25.8,230,96
1,61486,2019-05-13,0,25.8,230,96
1,61494,2019-05-13,0,25.8,230,96
1,61501,2019-05-13,0,25.8,230,96
1,61503,2019-05-13,0,25.8,230,96
1,61527,2019-05-13,0,25.8,230,96
1,61529,2019-05-13,0,25.8,230,96
2,61396,2019-05-13,0,25.8,230,96
2,61431,2019-05-13,0,25.8,230,96
2,61439,2019-05-13,0,25.8,230,96
2,61440,2019-05-13,0,25.8,230,96
2,61469,2019-05-13,0,25.8,230,96
2,61479,2019-05-13,0,25.8,230,96
2,61482,2019-05-13,0,25.8,230,96
2,61488,2019-05-13,0,25.8,230,96
2,61492,2019-05-13,0,25.8,230,96
2,61493,2019-05-13,0,25.8,230,96
2,61496,2019-05-13,0,25.8,230,96
2,61497,2019-05-13,0,25.8,230,96
2,61512,2019-05-13,0,25.8,230,96
2,61516,2019-05-13,0,25.8,230,96
2,61528,2019-05-13,0,25.8,230,96
3,61395,2019-05-13,0,25.8,230,96
3,61398,2019-05-13,0,25.8,230,96
3,61404,2019-05-13,0,25.8,230,96
3,61491,2019-05-13,0,25.8,230,96
4,61407,2019-05-13,0,25.8,230,96
4,61420,2019-05-13,0,25.8,230,96
4,61421,2019-05-13,0,25.8,230,96
4,61423,2019-05-13,0,25.8,230,96
4,61433,2019-05-13,0,25.8,230,96
4,61437,2019-05-13,0,25.8,230,96
4,61447,2019-05-13,0,25.8,230,96
4,61456,2019-05-13,0,25.8,230,96
4,61490,2019-05-13,0,25.8,230,96
4,61534,2019-05-13,0,25.8,230,96
5,61458,2019-05-13,0,25.8,230,96
6,61386,2019-05-13,0,25.8,230,96
6,61390,2019-05-13,0,25.8,230,96
6,61406,2019-05-13,0,25.8,230,96
6,61419,2019-05-13,0,25.8,230,96
6,61432,2019-05-13,0,25.8,230,96
6,61449,2019-05-13,0,25.8,230,96
7,61450,2019-05-13,0,25.8,230,96
7,61457,2019-05-13,0,25.8,230,96
7,61459,2019-05-13,0,25.8,230,96
7,61466,2019-05-13,0,25.8,230,96
8,61435,2019-05-13,0,25.8,230,96
9,61388,2019-05-13,0,25.8,230,96
9,61418,2019-05-13,0,25.8,230,96
10,61465,2019-05-13,0,25.8,230,96
10,61483,2019-05-13,0,25.8,230,96
11,61436,2019-05-13,0,25.8,230,96
11,61514,2019-05-13,0,25.8,230,96
11,61515,2019-05-13,0,25.8,230,96
12,61387,2019-05-13,0,25.8,230,96
12,61434,2019-05-13,0,25.8,230,96
13,61513,2019-05-13,0,25.8,230,96
14,61389,2019-05-13,0,25.8,230,96
14,61417,2019-05-13,0,25.8,230,96
14,61468,2019-05-13,0,25.8,230,96
23,61533,2019-05-13,0,25.8,230,96
25,61535,2019-05-13,0,25.8,230,96
27,61467,2019-05-13,0,25.8,230,96
27,61532,2019-05-13,0,25.8,230,96
60,61145,2019-05-13,0,25.8,230,96
750,7494,2019-05-13,0,25.8,230,96
1,61450,2019-06-04,1.8,16.8,144,85
1,61460,2019-06-04,1.8,16.8,144,85
1,61492,2019-06-04,1.8,16.8,144,85
1,61532,2019-06-04,1.8,16.8,144,85
1,61535,2019-06-04,1.8,16.8,144,85
2,61389,2019-06-04,1.8,16.8,144,85
2,61417,2019-06-04,1.8,16.8,144,85
7,61145,2019-06-04,1.8,16.8,144,85
400,7494,2019-06-04,1.8,16.8,144,85
1,61386,2019-06-07,0,15.1,144,85
1,61437,2019-06-07,0,15.1,144,85
1,61449,2019-06-07,0,15.1,144,85
1,61451,2019-06-07,0,15.1,144,85
1,61460,2019-06-07,0,15.1,144,85
1,61483,2019-06-07,0,15.1,144,85
1,61491,2019-06-07,0,15.1,144,85
1,61504,2019-06-07,0,15.1,144,85
1,61528,2019-06-07,0,15.1,144,85
1,61547,2019-06-07,0,15.1,144,85
2,61393,2019-06-07,0,15.1,144,85
2,61400,2019-06-07,0,15.1,144,85
2,61426,2019-06-07,0,15.1,144,85
2,61440,2019-06-07,0,15.1,144,85
2,61447,2019-06-07,0,15.1,144,85
2,61458,2019-06-07,0,15.1,144,85
2,61465,2019-06-07,0,15.1,144,85
2,61500,2019-06-07,0,15.1,144,85
2,61513,2019-06-07,0,15.1,144,85
2,61534,2019-06-07,0,15.1,144,85
2,61565,2019-06-07,0,15.1,144,85
3,61396,2019-06-07,0,15.1,144,85
3,61406,2019-06-07,0,15.1,144,85
3,61433,2019-06-07,0,15.1,144,85
3,61456,2019-06-07,0,15.1,144,85
3,61459,2019-06-07,0,15.1,144,85
4,61405,2019-06-07,0,15.1,144,85
4,61417,2019-06-07,0,15.1,144,85
4,61421,2019-06-07,0,15.1,144,85
4,61436,2019-06-07,0,15.1,144,85
4,61479,2019-06-07,0,15.1,144,85
4,61490,2019-06-07,0,15.1,144,85
4,61515,2019-06-07,0,15.1,144,85
6,61387,2019-06-07,0,15.1,144,85
6,61431,2019-06-07,0,15.1,144,85
6,61434,2019-06-07,0,15.1,144,85
6,61435,2019-06-07,0,15.1,144,85
6,61467,2019-06-07,0,15.1,144,85
