% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
518.0,36.0,36.0,45.0,0,8.0,220.08,0,11610300.0,4.402692,9,78.0,0.0,157960.0,0,181284.0,0.0,0.0,0.0,8.0,420420.0,45.0,42.0,12834.0,-30.0,0,0.0,691148.0,0.0,27,0.0,9201480.0,0.0,0.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
1848.0,544.0,300.0,375.0,10,128.0,166.56,0,2755410.0,0.692373,9,44.0,0.0,955752.0,0,54820.2,20.0,14.0,80.0,72.0,-437380.0,1205.0,96.0,3753.0,6.0,0,1641755.0,282204.0,20.0,9,218785.0,5021880.0,46.0,451830.0,0,0,1,4,0,5,0,cJvF,2,0,6,1
231.0,52.0,28.0,35.0,0,16.0,166.56,0,0.0,4.214271,18,30.0,0.0,15128.0,0,10890.15,0.0,2.0,8.0,8.0,56582.0,160.0,0.0,24516.0,6.0,0,14300.0,8022.0,255.0,0,0.0,53352.0,6.0,27456.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
336.0,0.0,200.0,250.0,4,40.0,220.08,0,7667940.0,6.517411,18,18.0,0.0,1182496.0,0,92678.41,35.0,2.0,96.0,72.0,131578.8,1055.0,114.0,0.0,-30.0,0,2897310.0,90676.0,0.0,0,98168.0,10505760.0,18.0,82884.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
406.0,0.0,240.0,300.0,6,80.0,200.0,0,2379204.0,0.870327,18,20.0,0.0,1957880.0,0,76255.2,25.0,22.0,64.0,72.0,-241227.2,770.0,36.0,0.0,-30.0,0,2886990.0,153298.0,0.0,0,662431.0,6365240.0,38.0,195090.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
385.0,808.0,24.0,30.0,0,8.0,212.24,0,224712.0,5.612262,18,158.0,28.0,5470184.0,0,260621.7,0.0,0.0,8.0,16.0,-72698.4,65.0,6.0,1620.0,-30.0,0,5607250.0,422496.0,175.0,18,0.0,8215680.0,4.0,0.0,0,0,0,4,0,5,0,UYBR,6,0,3,1
847.0,36.0,140.0,175.0,4,48.0,186.64,0,5194650.0,1.43495,18,82.0,7.0,2419376.0,0,153618.3,5.0,4.0,72.0,64.0,125372.8,640.0,30.0,2925.0,58.0,0,2188935.0,984808.0,10.0,9,125321.0,9344000.0,26.0,950454.0,0,0,1,10,0,5,0,cJvF,4,1,2,1
280.0,0.0,172.0,215.0,2,40.0,253.52,0,7622400.0,5.179022,9,18.0,0.0,1919176.0,0,185513.7,30.0,8.0,48.0,32.0,59756.8,625.0,96.0,0.0,-30.0,0,2204490.0,665882.0,0.0,9,604800.0,10752640.0,16.0,974490.0,0,0,0,10,1,5,0,UYBR,4,0,2,1
3787.0,1320.0,396.0,495.0,10,176.0,200.0,0,1080774.0,0.255928,18,158.0,63.0,1190016.0,0,18053.1,50.0,20.0,144.0,168.0,-174069.2,1840.0,144.0,4275.0,-30.0,0,454305.0,302142.0,415.0,9,200270.0,2706888.0,24.0,286182.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
2107.0,404.0,200.0,250.0,6,104.0,0.0,0,0.0,2.653279,45,80.0,91.0,128808.0,6,7544.22,0.0,8.0,40.0,128.0,-128835.2,695.0,0.0,58815.0,4.0,24,248530.0,69684.0,2760.0,9,57638.0,470792.0,34.0,102294.0,0,0,0,5,0,5,0,cJvF,3,0,4,1
546.0,0.0,36.0,45.0,8,8.0,133.12,0,0.0,4.772271,9,62.0,0.0,65368.0,0,2698.785,0.0,0.0,56.0,64.0,-8736.0,235.0,0.0,630.0,-30.0,0,0.0,1566.0,180.0,0,33187.0,35816.0,0.0,0.0,0,0,0,5,0,5,0,UYBR,3,0,4,1
1400.0,64.0,108.0,135.0,4,40.0,166.56,0,0.0,6.900235,18,152.0,0.0,594816.0,0,15366.87,0.0,4.0,48.0,72.0,185260.4,500.0,0.0,49599.0,-30.0,0,419450.0,58060.0,0.0,18,346073.0,1032012.0,22.0,424386.0,0,0,1,4,0,5,0,cJvF,0,0,3,1
889.0,480.0,28.0,35.0,0,24.0,166.56,0,4596.0,2.006409,18,38.0,105.0,35680.0,0,10186.71,0.0,0.0,8.0,8.0,3525.284,250.0,6.0,7272.0,14.0,0,10380.0,43642.0,15.0,0,0.0,116492.0,4.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1162.0,2284.0,152.0,190.0,6,32.0,176.56,0,0.0,3.415296,9,84.0,0.0,2006424.0,3,31406.7,15.0,4.0,32.0,72.0,189219.2,715.0,0.0,19782.0,36.0,16,2921810.0,125626.0,250.0,0,860363.0,3808200.0,40.0,311580.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
301.0,0.0,224.0,280.0,2,120.0,186.64,0,1123806.0,4.797906,9,18.0,0.0,1076520.0,0,150329.4,25.0,10.0,48.0,64.0,-746260.0,580.0,60.0,0.0,-30.0,0,1965855.0,357910.0,0.0,9,298494.0,4619160.0,26.0,487740.0,0,0,3,10,0,5,0,cJvF,4,0,2,1
1421.0,0.0,324.0,405.0,6,144.0,220.08,0,6447120.0,0.41081,9,46.0,0.0,842464.0,0,100475.1,50.0,2.0,56.0,80.0,1075208.0,1230.0,132.0,45.0,-30.0,0,2722540.0,525364.0,0.0,0,321902.0,10544600.0,40.0,32154.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1617.0,2184.0,76.0,95.0,4,40.0,166.56,0,29220.0,1.868831,27,106.0,14.0,466248.0,0,34671.0,0.0,8.0,40.0,64.0,103889.2,360.0,6.0,142686.0,-30.0,0,6770.0,200112.0,950.0,0,97076.0,1481864.0,2.0,1235430.0,0,0,1,6,0,5,0,UYBR,3,0,4,1
2002.0,1620.0,444.0,555.0,2,248.0,173.28,0,360048.0,0.700491,18,40.0,14.0,2345112.0,0,27386.49,35.0,20.0,112.0,112.0,161151.2,1435.0,120.0,7083.0,-30.0,0,1889085.0,550556.0,3960.0,9,100926.0,4492880.0,58.0,382494.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
3031.0,1488.0,492.0,615.0,16,296.0,215.28,0,3978.0,5.491135,36,172.0,336.0,1583456.0,0,12930.09,0.0,42.0,128.0,152.0,-1019316.0,1845.0,6.0,15921.0,-30.0,0,477510.0,382650.0,280.0,18,592256.0,2288908.0,90.0,520830.0,0,0,1,4,0,5,0,UYBR,4,0,3,1
3703.0,364.0,852.0,1065.0,20,432.0,166.56,0,43656.0,5.018799,9,74.0,42.0,1432240.0,0,12025.68,10.0,34.0,336.0,432.0,156167.6,3330.0,36.0,33462.0,26.0,0,1381275.0,719718.0,3490.0,0,524958.0,3830164.0,160.0,733494.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1393.0,2512.0,192.0,240.0,6,16.0,166.56,0,0.0,1.638325,9,148.0,889.0,298976.0,0,20572.47,0.0,2.0,32.0,64.0,-186711.2,865.0,0.0,17091.0,-30.0,0,820255.0,16844.0,1150.0,27,102564.0,859936.0,74.0,30834.0,0,1,1,10,0,5,0,UYBR,4,0,2,1
1281.0,0.0,808.0,1010.0,8,208.0,186.64,0,3252846.0,2.252083,18,16.0,0.0,997080.0,0,27268.59,75.0,24.0,208.0,496.0,9179.0,2710.0,126.0,0.0,-30.0,0,4274330.0,218004.0,0.0,0,378357.0,7367520.0,132.0,326598.0,0,2,0,10,1,5,0,cJvF,4,0,2,1
42.0,0.0,60.0,75.0,2,24.0,206.56,0,0.0,4.860286,9,12.0,0.0,330416.0,0,26451.39,0.0,2.0,8.0,40.0,-250730.8,75.0,0.0,0.0,-30.0,16,293015.0,40100.0,0.0,0,270718.0,529028.0,12.0,73812.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
931.0,1812.0,156.0,195.0,0,32.0,220.08,0,8463660.0,6.589404,27,84.0,441.0,158448.0,0,195053.1,45.0,2.0,48.0,8.0,89192.8,645.0,114.0,15102.0,36.0,0,196930.0,633002.0,760.0,9,0.0,10429440.0,10.0,518400.0,0,0,1,9,0,5,0,UYBR,6,1,1,1
175.0,88.0,32.0,40.0,0,8.0,133.12,0,0.0,2.140996,9,84.0,49.0,0.0,6,5094.06,0.0,2.0,0.0,0.0,-18988.72,120.0,0.0,59643.0,-30.0,24,53450.0,3408.0,5.0,9,0.0,50636.0,12.0,1590.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1176.0,1772.0,240.0,300.0,0,96.0,200.0,0,6356160.0,6.451186,45,84.0,0.0,1237096.0,0,85977.3,45.0,4.0,32.0,32.0,177188.4,1190.0,126.0,7245.0,-30.0,0,3257780.0,638692.0,0.0,0,0.0,10614600.0,24.0,163716.0,0,0,1,8,0,5,0,UYBR,6,0,1,1
476.0,1868.0,28.0,35.0,0,0.0,186.64,0,8421000.0,1.835292,9,102.0,126.0,0.0,0,71021.7,5.0,2.0,8.0,0.0,926752.0,270.0,24.0,5454.0,-30.0,0,438255.0,0.0,140.0,18,0.0,8740800.0,2.0,3628800.0,0,0,1,10,0,5,0,UYBR,4,4,2,1
1078.0,172.0,84.0,105.0,2,24.0,186.64,0,353622.0,3.999146,9,128.0,14.0,3952624.0,0,18873.06,0.0,8.0,16.0,24.0,-139925.2,650.0,18.0,558.0,-12.0,0,7742950.0,860340.0,2005.0,9,741090.0,10177000.0,16.0,74874.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
665.0,164.0,128.0,160.0,0,16.0,186.64,0,1555206.0,4.94937,9,38.0,0.0,4838400.0,0,225682.2,10.0,0.0,32.0,56.0,362530.0,490.0,18.0,3312.0,14.0,0,7682800.0,56402.0,1130.0,9,0.0,10406240.0,36.0,0.0,0,0,0,10,0,5,0,UYBR,4,3,2,1
777.0,0.0,128.0,160.0,2,0.0,220.08,0,31602.0,6.497757,9,56.0,0.0,5377568.0,0,192780.6,0.0,0.0,32.0,64.0,121723.2,570.0,6.0,14265.0,-30.0,0,9933250.0,0.0,0.0,9,604800.0,10656440.0,46.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
672.0,452.0,184.0,230.0,4,136.0,200.0,0,0.0,0.759453,9,78.0,7.0,365000.0,0,16669.35,0.0,14.0,24.0,56.0,-14173.28,505.0,0.0,74331.0,-30.0,0,334895.0,134294.0,485.0,0,166845.0,888880.0,30.0,254814.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1113.0,280.0,212.0,265.0,14,72.0,220.08,0,2266710.0,1.450545,9,52.0,0.0,1062832.0,0,113591.1,30.0,10.0,88.0,104.0,-677744.0,900.0,36.0,33426.0,-30.0,0,1827850.0,194906.0,410.0,9,213416.0,5850240.0,28.0,707130.0,0,2,0,10,1,5,0,UYBR,4,0,2,1
693.0,584.0,44.0,55.0,0,32.0,166.56,0,59772.0,3.743858,18,32.0,21.0,0.0,0,12827.73,0.0,6.0,0.0,0.0,-8785.56,235.0,18.0,3033.0,8.0,0,11585.0,20468.0,105.0,0,0.0,121116.0,2.0,46596.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
2289.0,2028.0,268.0,335.0,22,56.0,166.56,0,0.0,2.163854,9,44.0,49.0,1450944.0,0,11846.31,0.0,20.0,152.0,280.0,-74155.6,905.0,0.0,257967.0,20.0,0,347285.0,26486.0,110.0,0,534135.0,1172776.0,30.0,174756.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1260.0,6200.0,112.0,140.0,0,48.0,186.64,5,518400.0,5.163427,18,80.0,196.0,2164832.0,0,92495.09,0.0,4.0,24.0,40.0,-402816.0,690.0,6.0,75555.0,-30.0,8,3437135.0,468838.0,2195.0,0,0.0,5806600.0,28.0,1036800.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1456.0,3812.0,136.0,170.0,2,40.0,223.44,0,4692.0,3.405896,45,182.0,0.0,1731328.0,0,74587.2,0.0,12.0,56.0,40.0,130500.8,1410.0,6.0,42156.0,-30.0,0,4543165.0,864000.0,1700.0,45,295435.0,7069280.0,34.0,1256946.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
595.0,0.0,724.0,905.0,18,280.0,200.0,0,34128.0,3.503311,9,20.0,0.0,382056.0,0,3052.98,30.0,12.0,136.0,344.0,109763.2,1555.0,24.0,0.0,-30.0,0,420130.0,119176.0,0.0,9,113715.0,866836.0,174.0,57966.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
273.0,0.0,304.0,380.0,2,104.0,367.44,0,1283784.0,6.793207,9,18.0,0.0,1225664.0,0,102816.0,30.0,10.0,32.0,48.0,350493.2,850.0,66.0,0.0,-30.0,0,3192940.0,536160.0,0.0,0,271586.0,7316480.0,70.0,285234.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
973.0,252.0,220.0,275.0,2,72.0,186.64,5,4703400.0,1.840846,27,100.0,126.0,2484272.0,0,141117.6,5.0,8.0,40.0,56.0,93892.0,900.0,78.0,8451.0,-30.0,8,1157700.0,910264.0,3065.0,9,554449.0,8441920.0,42.0,1974594.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
791.0,4180.0,120.0,150.0,8,0.0,246.8,0,0.0,1.409314,27,104.0,77.0,5529600.0,0,217665.6,0.0,0.0,32.0,64.0,93148.8,475.0,0.0,6345.0,-30.0,0,9504000.0,0.0,1315.0,18,2419200.0,10368000.0,44.0,0.0,0,0,1,5,0,5,0,UYBR,0,3,0,1
1029.0,184.0,84.0,105.0,10,32.0,166.56,0,0.0,3.310831,9,146.0,0.0,611592.0,0,28133.64,0.0,4.0,40.0,64.0,-107768.0,315.0,0.0,20160.0,46.0,0,636495.0,70548.0,690.0,18,229656.0,1060200.0,14.0,156168.0,0,0,0,5,0,5,0,UYBR,2,0,0,1
231.0,0.0,132.0,165.0,0,16.0,220.08,0,5577936.0,3.592822,9,18.0,0.0,1958464.0,0,119040.6,30.0,2.0,32.0,24.0,101072.0,1000.0,72.0,0.0,-30.0,16,3619110.0,231144.0,0.0,0,0.0,10234480.0,18.0,304746.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
616.0,64.0,208.0,260.0,6,96.0,220.08,5,1413852.0,4.429609,9,30.0,133.0,172024.0,0,21894.48,15.0,18.0,40.0,32.0,-471436.0,650.0,36.0,48807.0,-30.0,8,247805.0,109212.0,815.0,0,70315.0,2043796.0,36.0,104136.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
182.0,0.0,292.0,365.0,2,0.0,0.0,0,10704.0,0.349284,9,16.0,0.0,2364480.0,3,30369.3,5.0,0.0,56.0,104.0,275510.8,625.0,30.0,0.0,-30.0,8,3136220.0,0.0,0.0,0,39249.0,3699268.0,108.0,0.0,0,0,3,10,0,5,0,UYBR,4,0,2,1
826.0,324.0,172.0,215.0,0,40.0,200.0,0,900.0,3.325144,18,66.0,77.0,5057752.0,0,194942.7,45.0,8.0,120.0,56.0,476300.0,395.0,6.0,16263.0,-30.0,0,1521410.0,208000.0,1180.0,9,0.0,7094400.0,34.0,488730.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1582.0,104.0,184.0,230.0,10,104.0,34.56,0,2742.0,6.03119,9,34.0,21.0,266800.0,0,8257.74,35.0,12.0,80.0,80.0,559.0,810.0,6.0,74313.0,4.0,0,52540.0,117580.0,805.0,0,272419.0,715392.0,18.0,206514.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1239.0,172.0,256.0,320.0,4,80.0,186.64,0,12144.0,4.842769,9,36.0,91.0,177928.0,0,10744.89,0.0,4.0,48.0,88.0,-55213.6,945.0,24.0,18036.0,-30.0,0,660025.0,45262.0,155.0,18,16849.0,722824.0,74.0,10830.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1869.0,2752.0,388.0,485.0,2,256.0,220.08,0,626052.0,2.346934,45,38.0,2289.0,3844392.0,0,46096.8,0.0,6.0,40.0,72.0,74883.6,970.0,72.0,25758.0,14.0,0,3672145.0,407238.0,124445.0,9,207347.0,6280160.0,82.0,282576.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
3920.0,1104.0,584.0,730.0,22,344.0,133.12,0,105768.0,4.707968,36,62.0,28.0,609328.0,0,5838.3,5.0,36.0,192.0,336.0,14689.28,2080.0,78.0,2709.0,38.0,0,235935.0,243526.0,625.0,0,221809.0,1285068.0,58.0,325782.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
4550.0,2644.0,1172.0,1465.0,36,384.0,253.52,0,130218.0,6.520401,9,62.0,21.0,624576.0,0,5683.56,0.0,28.0,320.0,408.0,-256344.0,3635.0,186.0,2115.0,10.0,0,614895.0,99258.0,1255.0,0,141799.0,1158132.0,298.0,102900.0,0,0,3,8,0,5,0,UYBR,6,0,1,1
826.0,40.0,148.0,185.0,0,80.0,220.08,0,6739320.0,3.176031,18,70.0,21.0,4832.0,0,173542.8,20.0,8.0,32.0,16.0,176720.0,550.0,78.0,121455.0,-30.0,0,818440.0,1061956.0,0.0,9,0.0,10038800.0,8.0,2073600.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
728.0,1124.0,188.0,235.0,4,152.0,200.0,0,0.0,5.549028,9,52.0,70.0,337064.0,0,56694.6,0.0,22.0,32.0,24.0,173928.4,515.0,0.0,70119.0,-30.0,0,927870.0,274528.0,2860.0,0,290122.0,1635204.0,28.0,262980.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
672.0,36.0,124.0,155.0,8,176.0,186.64,5,0.0,1.086306,9,32.0,0.0,0.0,0,225889.2,0.0,16.0,32.0,0.0,127754.8,505.0,0.0,351.0,-30.0,8,262050.0,3801600.0,70.0,0,2419200.0,10577640.0,2.0,4147200.0,0,0,1,5,0,5,0,cJvF,3,0,4,1
2877.0,452.0,900.0,1125.0,42,616.0,133.12,0,1404.0,2.873531,27,120.0,21.0,306560.0,0,2717.148,5.0,98.0,320.0,408.0,148336.8,1865.0,18.0,5859.0,-30.0,0,163560.0,219682.0,50.0,9,171962.0,930168.0,88.0,303354.0,0,0,1,4,0,5,0,cJvF,3,0,3,1
3297.0,2532.0,472.0,590.0,10,192.0,200.0,0,338100.0,1.372784,18,68.0,196.0,1871768.0,0,23744.04,30.0,12.0,112.0,168.0,303783.6,2095.0,90.0,22338.0,-30.0,0,3375890.0,231802.0,8195.0,9,339920.0,4605600.0,92.0,188592.0,0,0,0,10,0,5,0,cJvF,4,3,2,1
