% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
592,36,126477.42,179718.17,France,0,1,Male,0,1,0
554,44,92436.86,126033.9,France,0,6,Female,1,1,0
708,32,86614.06,172129.26,France,1,10,Male,1,2,0
700,44,58781.76,16874.92,France,0,2,Female,1,1,0
590,40,0.0,62933.03,France,0,8,Male,1,2,0
497,44,121250.04,79691.4,Spain,1,2,Male,0,1,0
619,33,100488.92,36446.74,Germany,1,3,Female,0,2,0
837,38,126732.85,79577.38,Germany,1,2,Male,1,1,0
552,42,103362.14,186869.58,Germany,1,8,Female,0,1,1
777,37,0.0,126837.72,France,1,1,Male,1,1,0
782,23,98052.66,142587.32,Spain,1,10,Male,1,1,0
670,33,126679.69,39451.09,France,1,8,Male,1,1,0
526,42,0.0,168486.02,France,1,1,Male,0,1,0
790,47,148636.21,16119.96,France,1,10,Female,0,1,1
692,43,69014.49,164621.43,Germany,0,2,Female,0,2,0
541,46,0.0,83456.67,France,1,6,Male,1,2,0
589,39,0.0,95985.64,France,0,7,Female,0,2,0
630,25,79656.81,93524.22,Germany,0,7,Female,1,1,0
603,43,127823.93,19483.35,France,1,5,Male,1,1,0
656,40,167878.5,151887.16,Spain,1,10,Female,0,1,0
687,50,0.0,110230.4,Spain,0,5,Female,1,2,0
559,43,0.0,86634.3,France,1,1,Female,0,1,0
686,41,0.0,133086.45,France,0,10,Female,1,1,0
826,26,142662.68,60285.3,France,0,5,Male,0,1,0
634,26,0.0,21760.96,France,0,8,Male,1,1,0
661,28,95357.49,102297.15,Spain,0,7,Female,0,1,0
800,60,88541.57,131718.12,France,1,6,Male,1,2,0
484,35,133868.21,27286.1,Spain,1,7,Female,1,1,0
634,37,143258.85,192721.98,Germany,0,7,Female,1,2,0
681,79,0.0,170968.99,France,1,0,Female,0,2,0
663,28,123674.28,87985.2,Germany,1,8,Male,1,2,0
788,42,138650.49,64746.07,Germany,0,6,Female,1,2,0
633,34,123034.43,38315.04,France,1,3,Female,1,2,0
634,45,0.0,17622.82,France,0,9,Male,0,2,0
847,35,111743.43,183584.14,Germany,1,5,Female,1,1,0
570,23,0.0,198830.98,France,0,2,Male,0,1,0
526,35,0.0,105618.14,Spain,1,5,Male,1,2,0
727,31,52192.08,160383.47,France,1,2,Female,0,2,0
657,38,0.0,185827.74,France,0,7,Male,1,2,0
579,42,137560.38,85424.34,Germany,1,3,Female,1,2,0
552,49,0.0,190296.76,France,1,4,Male,1,1,1
745,28,111071.36,73275.96,Germany,0,1,Female,1,1,1
756,60,0.0,166513.49,France,1,2,Male,1,1,1
632,42,126115.6,100998.5,France,0,4,Male,1,1,0
745,28,0.0,154389.18,France,0,6,Female,1,2,0
467,39,0.0,7415.96,Spain,1,5,Male,1,2,0
720,59,0.0,160849.43,Spain,1,6,Female,1,2,1
511,31,137411.29,161854.98,France,1,5,Female,0,1,0
586,42,0.0,102889.34,Spain,0,2,Female,1,1,0
542,39,109949.39,41268.65,France,1,4,Female,1,2,0
781,29,98759.89,112202.64,Spain,0,6,Female,0,1,0
712,37,106881.5,169386.81,France,0,1,Female,0,2,0
516,27,0.0,112311.15,Spain,1,1,Female,0,1,0
792,30,0.0,199644.2,France,0,8,Male,1,2,0
646,31,0.0,170821.43,Spain,1,2,Male,1,1,1
615,42,0.0,120321.09,Spain,1,4,Male,0,3,0
697,48,0.0,87400.53,France,1,1,Female,1,2,0
622,31,106260.67,2578.43,France,1,5,Male,1,1,0
595,45,106000.12,191448.96,Germany,0,9,Female,0,1,1
472,37,0.0,48357.9,France,1,1,Female,1,2,0
524,28,0.0,147100.72,France,1,7,Female,0,2,0
790,31,0.0,84126.75,France,0,9,Female,1,2,0
624,37,0.0,112104.55,France,0,0,Male,0,2,0
592,27,0.0,183569.25,France,1,4,Female,1,2,0
581,30,53291.86,196582.28,Spain,0,0,Male,0,1,0
540,39,127278.31,16150.34,Germany,1,4,Male,1,1,0
695,46,122549.64,56297.85,Spain,1,3,Male,1,1,0
628,45,0.0,96862.56,France,1,9,Male,1,2,0
538,37,134752.08,162511.55,France,0,1,Male,1,1,0
694,33,129731.64,178123.86,France,0,4,Female,1,2,0
824,77,27517.15,2746.41,Germany,1,3,Male,0,2,0
550,38,140278.99,171457.06,France,1,9,Male,1,3,1
627,41,100880.76,134665.25,Spain,1,5,Male,0,1,0
457,44,0.0,185992.36,Spain,0,7,Male,0,2,0
632,42,59972.26,148172.94,Germany,1,6,Male,0,2,0
845,38,112803.92,179631.85,Spain,0,2,Female,1,1,0
553,25,128524.19,20682.46,Germany,0,7,Female,1,2,0
753,35,0.0,184843.77,France,1,3,Male,1,2,0
547,43,92350.36,80262.91,France,1,1,Male,0,1,0
790,32,0.0,91044.47,Spain,0,3,Male,1,1,0
850,28,105245.34,74780.13,France,1,1,Female,0,1,0
648,32,0.0,117323.31,France,1,0,Male,0,1,0
568,36,153610.61,54083.8,Spain,1,10,Female,1,1,1
656,40,0.0,180553.48,France,1,2,Male,1,2,0
461,51,119889.84,56767.67,France,0,9,Male,0,1,1
504,56,104217.3,55857.48,Germany,0,9,Male,0,1,1
603,57,105000.85,87412.24,Spain,1,6,Male,1,2,1
703,42,63227.0,137316.32,Germany,1,9,Male,0,1,0
508,28,96213.82,147913.56,Germany,0,0,Male,1,2,0
715,40,0.0,141359.11,France,1,7,Male,1,1,0
586,43,132558.26,67046.83,France,0,8,Female,1,1,1
514,41,0.0,3756.65,France,1,7,Female,1,2,0
654,37,0.0,71492.28,France,1,5,Female,0,1,0
439,28,110976.23,138526.96,France,0,7,Male,1,2,0
545,23,0.0,189613.12,France,0,2,Male,1,2,0
650,48,138232.24,57594.78,Germany,0,7,Female,1,1,0
649,32,0.0,28797.32,Spain,0,7,Female,1,1,0
609,39,139443.75,9234.06,Spain,0,2,Male,1,2,0
616,29,149318.55,140746.13,Germany,0,8,Male,1,1,0
585,50,125845.66,9439.31,Germany,0,2,Male,1,1,1
724,40,110054.45,86950.72,France,1,6,Female,1,1,0
743,35,79388.33,193360.69,Spain,1,6,Male,1,1,0
821,37,106453.53,127413.0,Germany,1,5,Female,0,2,0
724,29,0.0,64729.51,France,1,6,Female,0,2,0
755,34,0.0,158816.03,France,1,3,Male,1,2,0
698,63,0.0,173576.71,Spain,1,5,Female,1,1,0
536,22,89492.62,42934.43,France,0,5,Female,0,1,0
521,22,0.0,101311.95,Spain,1,10,Female,1,1,0
613,45,142765.24,34749.65,Germany,0,9,Female,1,2,0
537,47,0.0,25482.62,France,1,10,Male,0,2,0
603,38,59360.77,191457.06,France,1,8,Male,1,1,0
471,23,104592.55,131736.23,Germany,0,6,Male,1,2,0
672,31,91125.75,177295.92,France,0,6,Male,1,1,0
550,31,142200.19,122221.71,France,1,5,Male,1,2,0
777,23,0.0,163225.48,France,1,6,Male,1,2,0
640,37,158024.38,81298.09,Spain,0,5,Male,1,1,0
609,77,0.0,18708.76,France,1,1,Male,0,1,0
645,47,152076.93,121840.2,Germany,0,9,Male,1,1,1
660,29,180520.29,123850.58,Germany,1,6,Female,1,1,0
821,28,0.0,46072.52,France,0,2,Male,1,2,0
654,42,99263.09,67607.9,France,1,7,Male,1,1,0
634,37,111432.77,167032.49,Germany,1,3,Male,1,2,0
740,51,0.0,178929.84,France,1,4,Female,1,2,0
680,23,140007.19,31714.08,France,1,5,Male,0,1,0
648,37,138503.51,57215.85,Germany,0,7,Female,1,2,0
802,37,115569.21,119782.89,Germany,1,9,Male,0,1,0
650,41,128808.65,113677.53,Spain,0,3,Male,0,3,1
629,39,0.0,116748.14,Spain,0,5,Male,0,2,0
624,28,0.0,104353.26,Spain,1,2,Female,0,2,0
555,40,139930.18,105720.09,France,1,10,Male,1,1,0
628,50,0.0,144366.83,Spain,0,8,Male,0,1,1
579,36,129829.59,60906.12,France,1,9,Male,1,1,0
729,32,93694.42,79919.13,France,1,6,Male,1,1,0
696,52,139781.06,27445.4,France,0,6,Male,1,1,1
680,25,123816.5,90162.35,France,1,4,Female,1,1,0
550,36,113877.23,174921.91,Germany,0,2,Male,1,2,0
701,35,0.0,65765.22,France,1,2,Female,1,2,0
678,38,0.0,66561.6,France,0,3,Male,1,2,0
557,32,123502.53,69826.8,France,1,3,Female,1,1,0
735,36,0.0,105152.17,Spain,0,5,Male,1,2,0
463,20,204223.03,128268.39,Spain,0,8,Male,1,1,0
676,40,147803.48,95181.06,France,0,2,Female,1,1,1
798,37,111723.08,83478.12,France,1,4,Female,1,1,0
644,46,95441.27,108761.05,France,0,9,Female,1,1,1
769,31,148913.72,53817.23,Germany,0,7,Female,1,2,0
770,33,0.0,26080.54,France,0,4,Female,1,1,1
682,47,134032.01,144290.97,Spain,0,10,Female,1,1,0
551,50,121399.98,84508.44,Germany,1,1,Male,0,1,1
850,32,106290.64,121982.73,France,0,5,Female,1,1,0
472,28,0.0,1801.77,Spain,0,4,Female,1,2,0
490,40,156111.08,190889.13,Spain,0,6,Male,0,1,0
753,40,3768.69,177065.24,France,0,0,Female,1,2,1
485,21,113157.22,54141.5,Spain,1,5,Female,1,1,0
850,47,134381.52,26812.89,Germany,0,10,Female,0,1,1
534,42,144801.97,12483.39,France,1,9,Female,0,1,1
734,33,121898.58,61829.89,Germany,0,5,Male,1,1,0
656,46,143267.14,193099.43,France,0,9,Male,0,2,0
789,37,0.0,121883.87,France,0,3,Male,1,1,1
479,35,125920.98,20393.44,Spain,1,4,Male,1,1,0
712,32,100606.02,165693.06,France,0,9,Male,1,1,0
731,70,0.0,141180.66,Spain,1,3,Male,1,2,0
605,33,150092.8,71862.79,Spain,0,5,Male,0,1,0
805,39,0.0,166650.32,France,0,2,Male,0,1,0
667,70,77356.92,20881.96,Germany,1,3,Male,1,2,0
751,43,114974.24,125920.54,France,0,1,Male,1,1,0
594,32,120074.97,162961.79,Germany,1,4,Female,1,2,0
546,52,0.0,137332.37,France,0,2,Female,1,1,1
618,40,140306.38,160618.61,Germany,0,0,Female,1,1,1
484,54,134388.11,49954.79,Germany,0,3,Male,0,1,1
651,35,181821.96,36923.67,France,1,0,Male,0,2,1
695,29,0.0,6770.44,France,1,5,Male,1,2,0
799,63,110314.21,37464.0,France,0,1,Female,1,2,1
619,52,124099.13,23904.52,Germany,0,8,Female,0,1,0
670,39,101928.51,89205.54,France,0,8,Female,0,1,0
516,53,156674.2,118502.34,Germany,0,1,Female,1,1,1
643,59,170331.37,32171.79,Germany,1,3,Male,1,1,0
475,40,160818.08,169642.13,France,1,7,Male,0,1,1
571,44,0.0,38433.35,France,0,9,Male,0,2,0
771,57,0.0,85876.67,France,0,4,Female,0,1,1
796,52,167194.36,62808.93,Germany,1,9,Female,1,1,1
752,42,65046.08,140139.28,Germany,1,3,Female,0,2,0
539,28,0.0,48382.4,Spain,0,5,Male,1,2,0
718,45,105266.32,193724.51,Spain,1,3,Male,1,2,0
679,34,160515.37,121904.14,France,0,7,Male,1,1,0
681,41,120549.29,175722.31,France,0,0,Female,1,2,0
464,42,85679.25,164104.74,Germany,1,3,Female,1,1,0
543,31,147674.26,16658.76,France,1,2,Female,1,1,0
639,38,130233.14,81861.1,Spain,1,9,Male,1,1,0
692,54,0.0,88721.84,France,1,5,Male,1,2,0
804,50,0.0,8546.87,France,1,4,Female,1,1,1
449,52,0.0,123622.0,France,1,6,Male,0,2,0
543,35,137482.19,62389.35,France,0,5,Male,0,1,0
590,51,84474.62,190937.09,Spain,1,10,Female,1,2,0
840,30,136291.71,54113.38,France,0,8,Male,1,1,0
719,49,105918.1,16246.59,France,1,5,Male,1,1,0
765,42,123311.39,82868.34,France,1,4,Male,1,2,0
696,31,122021.92,33828.64,Germany,0,8,Female,1,2,0
543,30,140916.81,157711.18,France,0,4,Male,1,1,0
605,48,0.0,40062.99,Spain,1,6,Female,1,2,0
641,57,0.0,122449.18,France,1,5,Male,1,2,0
715,38,96798.79,4554.67,Spain,1,2,Male,1,2,0
572,19,138657.08,16161.82,Germany,1,1,Female,1,1,0
714,26,89928.99,46203.31,France,0,9,Female,1,1,0
740,33,126524.11,136869.31,Germany,0,2,Male,1,1,0
755,37,113865.23,117396.25,Germany,1,0,Female,1,2,0
552,50,121175.56,117505.07,Germany,0,4,Male,1,1,1
699,34,0.0,76510.46,Spain,1,8,Male,1,1,0
772,36,112029.83,186948.35,Spain,1,3,Male,1,1,0
653,38,114268.22,89524.83,Germany,1,5,Female,1,2,0
714,33,35016.6,53667.08,Germany,0,3,Male,1,1,0
430,36,138992.48,122373.42,Germany,0,1,Male,0,2,0
548,36,0.0,65996.9,France,0,3,Female,1,1,0
703,36,0.0,108790.95,France,0,2,Male,1,2,0
756,39,100717.85,73406.04,Germany,1,3,Female,1,3,1
764,24,106234.02,115676.38,France,0,7,Female,0,1,0
503,32,100262.88,157921.25,Spain,1,9,Male,1,2,0
713,59,0.0,62700.08,France,1,3,Female,1,2,0
680,42,0.0,136377.21,Spain,0,0,Male,1,1,0
763,35,115651.6,104706.29,France,1,7,Female,1,2,0
619,35,132292.63,65682.93,France,0,8,Female,1,1,0
771,23,156123.73,72990.62,France,0,7,Female,1,1,0
603,31,0.0,169915.02,France,1,8,Male,1,2,0
709,35,0.0,104982.39,Spain,0,2,Male,1,2,0
607,40,90594.55,181598.25,Germany,1,5,Male,0,1,0
520,49,121197.64,72577.33,France,0,5,Male,1,1,1
850,41,60880.68,31825.84,Germany,0,8,Male,1,1,0
447,32,0.0,151815.76,France,1,10,Female,1,1,0
773,41,0.0,28266.9,Spain,0,5,Female,1,1,1
524,50,0.0,31840.59,France,1,4,Male,1,2,1
685,23,164902.43,141152.28,Spain,0,5,Male,0,1,0
654,40,0.0,167889.1,France,0,3,Female,1,2,0
544,48,78314.63,103713.93,France,1,10,Male,1,3,1
739,40,0.0,173321.65,France,0,4,Male,0,2,0
558,32,105000.23,190019.61,France,0,10,Male,1,1,0
657,37,95845.6,122218.23,France,0,6,Female,1,1,0
850,37,0.0,109291.22,France,0,6,Male,1,2,0
783,58,127539.3,96590.39,Germany,1,3,Female,1,1,1
532,40,0.0,177099.71,France,1,5,Female,0,2,0
628,69,0.0,181964.6,France,1,5,Male,1,2,0
605,32,0.0,42135.28,France,1,5,Female,1,2,0
527,32,0.0,109523.88,France,0,0,Male,1,1,0
498,37,108432.88,14865.05,Germany,1,8,Male,1,2,0
676,61,0.0,118522.73,France,1,8,Female,1,2,0
789,39,124828.46,124411.08,Germany,1,7,Male,1,2,0
561,34,78829.53,12148.2,France,1,1,Male,1,1,0
563,35,106250.72,39546.32,France,0,3,Male,0,1,0
600,32,98877.95,132973.21,France,0,7,Female,1,1,0
764,28,124023.18,166188.28,Germany,0,10,Male,1,1,0
695,46,0.0,137537.22,France,1,4,Male,1,2,0
572,23,126873.52,67040.12,Spain,1,2,Male,0,1,0
615,24,108528.07,179488.41,Germany,0,8,Male,0,2,1
650,25,160599.06,28391.52,Spain,1,7,Male,1,2,0
602,33,164704.38,180716.1,France,1,5,Male,0,1,1
628,34,158741.43,126192.54,France,1,4,Male,1,2,0
597,26,149989.39,42330.58,France,0,8,Female,1,1,0
678,32,0.0,90284.47,France,0,5,Female,1,2,0
711,51,0.0,38409.79,France,0,7,Male,1,3,1
673,69,78833.15,37196.15,Germany,1,3,Female,1,2,0
849,27,0.0,157891.86,France,1,0,Male,0,2,0
544,38,0.0,98208.62,France,1,8,Male,1,1,0
802,40,0.0,175043.69,Spain,1,5,Male,1,2,0
625,39,129845.26,96444.88,Germany,1,10,Female,1,1,0
793,39,137817.52,83997.79,France,0,3,Male,0,1,0
670,43,97792.21,120225.62,Spain,0,1,Male,0,1,0
460,35,102742.91,189339.6,Germany,1,8,Female,1,2,0
627,35,137852.96,172269.21,Germany,1,2,Female,1,1,1
716,50,119655.77,12944.17,Germany,1,2,Male,1,1,1
607,24,109483.54,127560.77,Germany,1,2,Female,0,2,0
624,35,0.0,87310.59,Spain,0,2,Male,1,2,0
629,37,129101.3,23971.33,France,1,6,Female,1,1,0
575,37,133292.45,111175.09,Spain,0,9,Female,1,1,0
744,44,0.0,189016.14,France,1,3,Female,1,2,0
544,39,142406.43,146637.45,Germany,0,4,Male,1,2,0
560,33,0.0,183358.21,Spain,1,9,Female,0,1,0
683,36,0.0,104786.59,Spain,0,7,Female,1,2,0
557,57,120043.13,132370.75,Germany,0,1,Male,1,1,1
682,40,0.0,105352.55,France,1,4,Male,0,1,0
618,35,0.0,180439.75,France,0,10,Female,1,2,0
481,40,0.0,32319.93,France,1,3,Male,1,1,0
622,46,107073.27,30984.59,Spain,1,4,Female,1,2,1
625,36,129944.39,198914.8,France,0,8,Female,0,2,0
643,33,137811.75,184856.89,France,1,0,Female,1,1,0
684,38,105069.98,198355.28,France,1,5,Male,1,2,0
717,41,135756.96,103706.41,France,1,3,Female,1,1,0
526,36,0.0,97767.63,France,0,0,Female,1,2,0
537,28,157842.07,86911.49,France,0,3,Male,1,1,0
525,57,145965.33,64448.36,Spain,1,2,Female,1,1,0
748,39,157371.54,97734.3,France,1,3,Female,0,1,0
551,42,50194.59,23399.58,France,1,1,Male,1,1,0
615,41,109013.23,196499.96,Spain,0,9,Female,1,1,0
776,32,109421.13,126517.46,Germany,1,4,Female,1,2,0
681,38,0.0,112491.96,France,1,3,Male,1,2,0
609,37,39344.83,178291.89,France,1,1,Male,1,1,1
573,31,0.0,91957.39,France,1,2,Male,1,2,0
516,27,0.0,142680.64,France,0,9,Male,1,1,1
647,37,116509.99,149517.71,Germany,1,3,Male,1,1,1
641,37,0.0,75248.3,France,0,7,Male,1,2,0
850,19,0.0,68569.89,France,1,8,Male,1,1,0
553,42,0.0,7680.23,Spain,0,7,Male,1,2,0
759,30,101802.67,8693.8,Germany,0,4,Male,0,1,0
704,37,0.0,25684.93,Spain,0,4,Male,0,2,0
555,30,0.0,88146.86,France,0,1,Male,0,2,0
795,35,0.0,167155.36,Spain,0,8,Male,1,2,0
508,60,143262.04,129562.74,France,1,7,Female,1,1,0
579,39,166501.17,93835.64,France,0,3,Female,1,2,0
455,37,170057.62,54398.56,Germany,1,6,Female,0,1,0
718,35,97560.16,53511.74,France,1,3,Male,1,1,0
561,22,186788.96,73286.8,France,0,6,Female,1,2,0
678,60,117738.81,147489.76,France,0,10,Female,1,1,1
565,34,0.0,63173.64,France,1,6,Male,1,1,0
664,32,133705.74,134455.84,Spain,0,5,Male,0,1,0
579,35,0.0,4460.2,France,0,1,Male,1,2,0
597,29,0.0,174825.57,France,1,5,Female,1,2,0
661,30,0.0,72196.57,France,0,7,Female,1,2,0
681,43,154100.3,114659.81,France,0,8,Female,0,1,0
742,33,181656.51,107667.91,Germany,1,0,Male,1,1,0
666,36,0.0,158666.99,France,1,8,Female,0,1,0
569,35,124525.52,193793.78,France,1,10,Male,1,1,0
598,34,0.0,60894.26,France,0,4,Female,0,2,0
688,42,0.0,197602.29,Spain,0,5,Male,0,2,0
610,57,72092.95,113228.82,France,1,7,Female,0,4,1
775,45,0.0,130376.68,France,0,8,Male,1,1,0
685,40,74896.92,198694.2,Spain,0,7,Male,1,1,0
531,45,126495.57,164741.5,Spain,1,1,Female,1,2,0
667,24,0.0,34335.55,France,1,4,Female,0,2,0
569,28,0.0,73977.23,France,0,7,Male,1,2,0
729,32,38550.06,179230.23,France,1,7,Female,0,1,0
544,53,0.0,125692.07,Spain,0,9,Female,1,1,1
649,70,116854.71,107125.79,Germany,1,9,Male,0,2,0
732,36,126195.81,133172.48,France,1,7,Male,1,1,0
679,43,0.0,115136.51,France,0,4,Female,1,3,1
668,32,92041.87,43595.9,Germany,1,10,Female,1,1,0
592,38,0.0,180426.2,Spain,0,8,Male,1,2,0
638,57,0.0,33676.48,France,0,6,Male,1,1,1
745,40,131184.67,49815.62,France,1,6,Female,1,1,0
471,28,0.0,22356.97,Spain,1,5,Female,1,2,0
701,37,130091.5,120031.29,France,1,8,Male,1,1,0
561,28,0.0,191387.76,Spain,0,3,Female,1,2,0
635,35,0.0,65951.65,Spain,1,7,Female,1,2,0
730,33,0.0,1474.79,France,0,0,Male,1,2,0
786,40,0.0,41248.8,Spain,0,6,Male,0,2,0
720,33,97188.62,91881.29,Spain,0,6,Male,0,1,0
682,38,116520.28,49833.5,Germany,1,1,Female,1,1,1
521,40,134504.78,18082.06,Germany,0,9,Female,1,1,0
846,38,0.0,187616.16,France,1,5,Female,1,1,0
496,43,0.0,199505.53,Spain,1,3,Female,0,2,0
609,71,113317.1,108258.22,Germany,0,6,Female,1,1,1
738,33,122134.4,27867.59,Spain,1,3,Female,0,2,0
664,41,123428.69,164924.11,Spain,1,7,Male,1,1,0
679,58,109327.65,3829.13,Spain,1,9,Male,1,1,0
685,38,111798.06,102184.66,Germany,1,4,Male,1,2,0
483,41,118334.44,163147.99,Germany,0,1,Male,0,1,1
706,47,120621.89,140803.7,Germany,1,6,Female,1,1,0
728,37,122689.51,106977.53,France,0,3,Male,0,2,1
663,33,96769.04,36864.05,Spain,1,8,Female,1,1,0
743,32,0.0,175252.78,France,0,9,Male,1,2,0
619,31,141751.82,61531.86,Spain,1,3,Female,0,1,0
611,49,88915.37,161435.02,France,0,2,Female,0,3,1
529,28,0.0,52545.24,France,1,9,Male,1,2,0
620,32,0.0,56139.09,France,0,6,Male,1,2,0
750,37,0.0,117948.0,France,1,6,Female,1,1,1
687,36,0.0,17696.22,Spain,0,5,Female,1,1,0
611,52,0.0,73585.18,Spain,1,7,Male,0,1,1
686,44,55053.62,181757.19,France,0,7,Female,1,1,0
638,37,89728.86,37294.88,Germany,1,2,Male,1,2,0
662,41,90350.77,75884.65,Spain,0,4,Female,1,1,1
549,39,0.0,81259.25,Spain,0,7,Female,0,1,1
746,37,0.0,171039.56,France,1,4,Female,0,2,0
598,60,0.0,197727.14,France,0,4,Male,1,1,1
631,34,124379.14,106892.91,France,0,4,Female,1,1,0
416,41,122189.66,98301.61,Germany,0,10,Female,1,2,0
793,38,0.0,88225.02,Spain,0,9,Male,1,2,0
656,50,0.0,72143.44,France,1,7,Male,0,2,0
619,27,154483.98,156394.74,France,0,1,Male,1,1,0
727,30,119027.28,137903.54,Germany,1,8,Female,1,2,0
757,28,120911.75,131249.46,France,1,7,Male,1,2,0
809,24,0.0,193518.76,France,0,4,Female,1,2,0
683,30,114779.35,183171.47,France,0,4,Male,0,1,0
741,39,0.0,40207.06,France,1,5,Male,0,1,0
591,35,90194.34,57064.57,Germany,0,2,Female,1,2,0
691,24,0.0,92811.2,France,1,6,Male,1,2,0
850,36,102800.72,87352.43,Germany,1,7,Male,1,1,0
597,72,124978.19,7144.46,Germany,1,6,Female,1,2,0
636,45,0.0,159463.8,Spain,1,3,Male,1,2,0
785,41,0.0,199108.88,Spain,1,7,Male,1,2,0
765,36,92310.54,72924.56,Germany,1,8,Male,1,2,0
782,42,126428.38,39830.1,Germany,0,7,Male,1,1,0
579,33,65667.79,164608.98,France,0,1,Female,0,2,0
685,33,174912.72,43932.54,France,1,6,Male,1,1,0
460,27,0.0,156150.08,France,0,7,Female,1,2,1
539,37,127609.59,98646.22,France,0,2,Male,1,1,0
640,28,0.0,131097.9,France,1,7,Male,1,2,0
622,23,0.0,131389.39,Spain,1,8,Female,1,2,0
532,24,142755.25,34231.48,Germany,0,8,Male,0,1,0
551,27,113873.22,85129.77,Spain,1,2,Male,1,1,1
608,23,197715.93,116124.28,Germany,1,8,Male,1,2,0
566,42,108010.78,157486.1,France,1,3,Male,1,1,0
567,29,0.0,156125.72,Spain,0,8,Male,1,2,0
809,39,0.0,77705.75,France,0,5,Female,1,1,0
704,32,127785.17,184464.7,France,0,7,Male,0,4,1
677,41,146720.98,4195.84,Germany,1,8,Female,1,2,0
