% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
24.0,178.0,67.0,116900000.0,1.5038784e+18,12.013706813470414
22.0,178.0,70.0,119900000.0,1.452384e+18,11.695255355062795
29.0,197.0,86.0,57800000.0,1.6009056e+18,11.561725152903833
22.0,182.0,78.0,130500000.0,1.4691456e+18,11.982935344196433
22.0,181.0,75.0,121900000.0,1.562112e+18,10.404293143019792
21.0,181.0,72.0,184500000.0,1.562112e+18,11.0186455364637
38.0,188.0,80.0,11000000.0,1.5469056e+18,9.546884034617925
35.0,190.0,82.0,16800000.0,1.5621984e+18,10.308985993422082
36.0,190.0,83.0,6500000.0,1.5294528e+18,10.668978650219241
34.0,192.0,85.0,9000000.0,1.6279488e+18,9.90353755128617
33.0,184.0,78.0,38900000.0,1.5989184e+18,10.571342565808699
31.0,185.0,82.0,51300000.0,1.3779936e+18,12.04355959836804
33.0,190.0,84.0,17000000.0,1.6261344e+18,10.839600519357369
33.0,174.0,75.0,25500000.0,1.5980544e+18,10.736418414365376
31.0,181.0,80.0,46200000.0,1.5304896e+18,10.463131911491967
32.0,181.0,80.0,40800000.0,1.4357088e+18,10.62135173563291
29.0,179.0,70.0,46500000.0,1.4832288e+18,10.545367754151743
30.0,189.0,88.0,34900000.0,1.565136e+18,10.34177474101152
29.0,172.0,68.0,61500000.0,1.5151968e+18,12.013706813470414
29.0,181.0,76.0,50200000.0,1.5801696e+18,11.695255355062795
31.0,180.0,72.0,29400000.0,1.5317856e+18,10.043292972227004
29.0,177.0,71.0,42000000.0,1.6019424e+18,10.275085591132715
28.0,173.0,66.0,61000000.0,1.4409792e+18,9.99884318585288
30.0,175.0,73.0,57000000.0,1.4992128e+18,11.608244735642321
31.0,174.0,66.0,39800000.0,1.5644448e+18,11.385103457032141
30.0,187.0,80.0,42400000.0,1.3411008e+18,10.950824090522445
31.0,187.0,82.0,27200000.0,1.4041728e+18,10.518700218288165
31.0,190.0,84.0,32800000.0,1.5626304e+18,11.652696102959753
29.0,176.0,79.0,61500000.0,1.3728096e+18,12.07254696717504
28.0,180.0,66.0,58900000.0,1.4228352e+18,11.350418300109132
30.0,179.0,79.0,51000000.0,1.5619392e+18,11.156264806643742
30.0,184.0,81.0,45400000.0,1.3094784e+18,11.002116507732017
28.0,179.0,70.0,64100000.0,1.4708736e+18,10.668978650219241
30.0,185.0,72.0,52500000.0,1.5030144e+18,10.691967639914864
28.0,177.0,67.0,52400000.0,1.5635808e+18,11.097425172408931
27.0,176.0,70.0,68300000.0,1.5952896e+18,10.645448706505872
28.0,175.0,71.0,51900000.0,1.5619392e+18,11.225256725762893
28.0,170.0,67.0,50900000.0,1.5356736e+18,11.407576060361786
29.0,167.0,66.0,63000000.0,1.5624576e+18,10.839600519357369
27.0,178.0,76.0,62100000.0,1.6250976e+18,11.652696102959753
27.0,186.0,86.0,62100000.0,1.581984e+18,11.184435286790631
30.0,185.0,76.0,43400000.0,1.5024096e+18,10.985309671896763
30.0,192.0,78.0,43100000.0,1.5991776e+18,10.275085591132715
25.0,171.0,69.0,76800000.0,1.4518656e+18,9.798182590890704
26.0,185.0,75.0,55900000.0,1.4392512e+18,10.799595985047786
26.0,183.0,72.0,57000000.0,1.3411008e+18,10.839600519357369
28.0,172.0,65.0,38500000.0,1.5151104e+18,10.085850775128717
25.0,195.0,99.0,69900000.0,1.4988672e+18,11.264476926102367
28.0,181.0,71.0,50900000.0,1.601856e+18,11.775297421715827
27.0,190.0,80.0,63000000.0,1.6246656e+18,11.0186455364637
27.0,180.0,70.0,74400000.0,1.626048e+18,11.127277689932466
28.0,170.0,63.0,61000000.0,1.4726016e+18,9.99884318585288
28.0,185.0,86.0,66300000.0,1.5619392e+18,10.518700218288165
27.0,185.0,78.0,55300000.0,1.5998688e+18,10.896757843893464
26.0,186.0,81.0,79700000.0,1.5313536e+18,11.884495917930655
24.0,175.0,73.0,82000000.0,1.5294528e+18,11.51293546492023
23.0,185.0,75.0,72500000.0,1.6293312e+18,11.211833885608513
22.0,178.0,68.0,102900000.0,1.6294176e+18,11.39640288460621
24.0,180.0,80.0,90900000.0,1.499472e+18,11.39640288460621
24.0,178.0,73.0,88600000.0,1.6004736e+18,11.695255355062795
24.0,188.0,77.0,89200000.0,1.4347584e+18,11.51293546492023
25.0,189.0,70.0,74600000.0,1.5307488e+18,11.251573687764477
22.0,177.0,69.0,100500000.0,1.5463872e+18,11.695255355062795
25.0,190.0,82.0,85100000.0,1.4357088e+18,9.798182590890704
22.0,186.0,90.0,118400000.0,1.6254432e+18,11.156264806643742
26.0,185.0,76.0,75400000.0,1.563408e+18,11.034905792929415
23.0,178.0,77.0,82000000.0,1.6280352e+18,11.225256725762893
24.0,178.0,77.0,78000000.0,1.5984e+18,11.51293546492023
33.0,190.0,85.0,19000000.0,1.6288128e+18,9.90353755128617
29.0,185.0,80.0,48500000.0,1.6257024e+18,10.62135173563291
24.0,190.0,89.0,75000000.0,1.4404608e+18,10.085850775128717
24.0,181.0,71.0,91800000.0,1.5323904e+18,11.51293546492023
25.0,188.0,80.0,62100000.0,1.6289856e+18,11.51293546492023
24.0,176.0,68.0,90900000.0,1.6019424e+18,11.39640288460621
21.0,192.0,77.0,97900000.0,1.5619392e+18,10.518700218288165
22.0,185.0,80.0,84900000.0,1.4671584e+18,11.141876276228
20.0,183.0,75.0,105500000.0,1.5463008e+18,10.985309671896763
24.0,185.0,74.0,81700000.0,1.4988672e+18,10.491301994830229
24.0,188.0,78.0,95700000.0,1.5791328e+18,10.518700218288165
24.0,179.0,76.0,90900000.0,1.5620256e+18,11.461642696843066
26.0,192.0,86.0,71100000.0,1.595808e+18,11.302216779257382
23.0,186.0,78.0,127100000.0,1.5619392e+18,11.775297421715827
21.0,184.0,77.0,140400000.0,1.5964992e+18,11.695255355062795
24.0,191.0,80.0,130000000.0,1.4673312e+18,10.463131911491967
26.0,187.0,79.0,79600000.0,1.4409792e+18,6.90875477931522
23.0,179.0,72.0,81700000.0,1.5799104e+18,11.264476926102367
39.0,179.0,75.0,17900000.0,1.4410656e+18,10.043292972227004
35.0,188.0,77.0,20900000.0,1.59624e+18,10.571342565808699
34.0,177.0,70.0,18000000.0,1.5505344e+18,9.546884034617925
35.0,189.0,85.0,17600000.0,1.4345856e+18,10.819798284210286
31.0,185.0,78.0,43100000.0,1.562112e+18,11.050905878263567
34.0,189.0,82.0,7500000.0,1.4095296e+18,10.373522431293592
36.0,185.0,82.0,5500000.0,1.4997312e+18,10.085850775128717
33.0,186.0,89.0,24800000.0,1.6003872e+18,9.546884034617925
37.0,191.0,84.0,8700000.0,1.5316128e+18,10.308985993422082
34.0,189.0,86.0,17000000.0,1.5973632e+18,9.798182590890704
34.0,179.0,78.0,15300000.0,1.500336e+18,11.06665398721974
34.0,190.0,86.0,8800000.0,1.597968e+18,9.546884034617925
32.0,186.0,80.0,34900000.0,1.4410656e+18,11.561725152903833
34.0,180.0,75.0,20400000.0,1.6007328e+18,11.561725152903833
33.0,180.0,76.0,29700000.0,1.596672e+18,10.714439990727769
32.0,192.0,83.0,35700000.0,1.6278624e+18,10.778977123006351
33.0,174.0,76.0,33600000.0,1.404432e+18,7.601402334583733
30.0,180.0,74.0,40900000.0,1.5633216e+18,10.668978650219241
33.0,183.0,76.0,25000000.0,1.6013376e+18,9.798182590890704
29.0,182.0,79.0,46200000.0,1.6298496e+18,10.434145214930487
30.0,182.0,78.0,35700000.0,1.532304e+18,10.239995502805316
29.0,181.0,83.0,48500000.0,1.6301088e+18,10.799595985047786
30.0,178.0,66.0,41700000.0,1.5041376e+18,11.326607934898927
28.0,178.0,73.0,50400000.0,1.6280352e+18,11.407576060361786
31.0,177.0,72.0,42000000.0,1.3751424e+18,9.852246888342531
31.0,171.0,67.0,34400000.0,1.6296768e+18,9.61587214452889
29.0,180.0,75.0,48500000.0,1.5994368e+18,11.561725152903833
29.0,184.0,78.0,37100000.0,1.565136e+18,11.326607934898927
29.0,178.0,68.0,46100000.0,1.3726368e+18,11.849404844423074
32.0,185.0,83.0,27300000.0,1.5619392e+18,10.404293143019792
29.0,182.0,75.0,35700000.0,1.6266528e+18,10.165890277802454
27.0,175.0,70.0,58800000.0,1.5803424e+18,10.714439990727769
31.0,180.0,76.0,35900000.0,1.2806208e+18,11.849404844423074
29.0,188.0,83.0,40700000.0,1.601856e+18,11.350418300109132
28.0,174.0,70.0,49400000.0,1.5173568e+18,11.561725152903833
33.0,188.0,84.0,17000000.0,1.564704e+18,9.546884034617925
28.0,188.0,81.0,48400000.0,1.4542848e+18,10.736418414365376
32.0,188.0,85.0,27300000.0,1.6262208e+18,7.601402334583733
26.0,190.0,95.0,59300000.0,1.6301088e+18,11.225256725762893
30.0,182.0,77.0,44100000.0,1.5172704e+18,10.404293143019792
28.0,186.0,87.0,43500000.0,1.4357088e+18,11.277215789596893
26.0,173.0,66.0,66200000.0,1.3068864e+18,11.141876276228
27.0,184.0,78.0,41700000.0,1.4051232e+18,10.373522431293592
31.0,172.0,63.0,43000000.0,1.3134528e+18,10.819798284210286
27.0,184.0,74.0,47000000.0,1.3182048e+18,11.097425172408931
27.0,180.0,75.0,53900000.0,1.54872e+18,11.302216779257382
26.0,186.0,76.0,58800000.0,1.4998176e+18,10.714439990727769
29.0,177.0,76.0,43400000.0,1.4205888e+18,11.373674891823535
27.0,181.0,84.0,53300000.0,1.439856e+18,11.0186455364637
30.0,173.0,70.0,51300000.0,1.4357952e+18,12.04355959836804
28.0,169.0,62.0,41600000.0,1.5295392e+18,11.695255355062795
26.0,192.0,80.0,51800000.0,1.5619392e+18,11.373674891823535
27.0,191.0,91.0,55500000.0,1.6250976e+18,10.085850775128717
27.0,180.0,75.0,52400000.0,1.4707008e+18,11.211833885608513
26.0,172.0,71.0,63300000.0,1.4095296e+18,9.852246888342531
28.0,174.0,74.0,54600000.0,1.564272e+18,10.434145214930487
25.0,184.0,76.0,66400000.0,1.4410656e+18,11.775297421715827
27.0,191.0,78.0,48800000.0,1.5304032e+18,9.546884034617925
25.0,185.0,83.0,63900000.0,1.5619392e+18,11.06665398721974
27.0,191.0,93.0,41700000.0,1.625184e+18,10.691967639914864
27.0,186.0,80.0,65300000.0,1.3437792e+18,10.571342565808699
27.0,171.0,67.0,46800000.0,1.625184e+18,11.211833885608513
33.0,180.0,70.0,34700000.0,1.3068864e+18,10.62135173563291
29.0,178.0,72.0,52200000.0,1.5008544e+18,10.491301994830229
27.0,185.0,72.0,42500000.0,1.4858208e+18,10.915106645867503
32.0,190.0,80.0,24700000.0,1.5285024e+18,10.596659732783579
24.0,184.0,74.0,74100000.0,1.5990048e+18,11.608244735642321
24.0,187.0,71.0,74100000.0,1.4726016e+18,11.407576060361786
25.0,175.0,70.0,55000000.0,1.5665184e+18,11.251573687764477
28.0,192.0,85.0,44600000.0,1.5316992e+18,10.308985993422082
25.0,178.0,72.0,64200000.0,1.4041728e+18,11.314486721293981
24.0,179.0,68.0,84800000.0,1.5355008e+18,10.571342565808699
24.0,180.0,72.0,59500000.0,1.4988672e+18,11.082157933374816
26.0,183.0,73.0,60200000.0,1.5646176e+18,11.461642696843066
23.0,187.0,84.0,61200000.0,1.5304032e+18,11.082157933374816
25.0,177.0,68.0,70100000.0,1.595808e+18,11.461642696843066
26.0,191.0,83.0,56600000.0,1.5619392e+18,10.34177474101152
26.0,182.0,79.0,60900000.0,1.4041728e+18,10.404293143019792
25.0,186.0,77.0,67500000.0,1.4988672e+18,11.0186455364637
25.0,181.0,82.0,45000000.0,1.6254432e+18,10.62135173563291
29.0,172.0,68.0,42800000.0,1.6254432e+18,10.085850775128717
21.0,175.0,70.0,51300000.0,1.625616e+18,10.165890277802454
29.0,188.0,83.0,48500000.0,1.6254432e+18,10.239995502805316
21.0,178.0,69.0,49500000.0,1.6254432e+18,10.34177474101152
29.0,184.0,79.0,45900000.0,1.625616e+18,10.933124826700707
28.0,181.0,79.0,45100000.0,1.5632352e+18,11.127277689932466
23.0,179.0,72.0,69200000.0,1.563408e+18,11.184435286790631
23.0,180.0,72.0,76000000.0,1.6015104e+18,11.082157933374816
24.0,180.0,76.0,118500000.0,1.4357088e+18,10.571342565808699
23.0,180.0,66.0,69100000.0,1.4668128e+18,11.461642696843066
23.0,175.0,70.0,76000000.0,1.4673312e+18,11.082157933374816
27.0,174.0,67.0,42500000.0,1.5628896e+18,11.06665398721974
21.0,178.0,87.0,71200000.0,1.4884992e+18,11.23850177707664
22.0,172.0,66.0,87200000.0,1.630368e+18,11.050905878263567
23.0,173.0,65.0,113300000.0,1.5977088e+18,9.852246888342531
21.0,170.0,68.0,99800000.0,1.5619392e+18,10.859018228147887
24.0,178.0,68.0,64200000.0,1.6004736e+18,11.277215789596893
22.0,194.0,85.0,92200000.0,1.5804288e+18,10.799595985047786
21.0,186.0,75.0,107300000.0,1.563408e+18,11.184435286790631
23.0,173.0,70.0,77600000.0,1.5624576e+18,10.799595985047786
18.0,174.0,61.0,121500000.0,1.5964992e+18,10.839600519357369
43.0,192.0,92.0,4100000.0,1.6255296e+18,9.798182590890704
35.0,190.0,85.0,3900000.0,1.5650496e+18,10.203629181337648
35.0,186.0,78.0,3700000.0,1.0098432e+18,10.165890277802454
34.0,170.0,61.0,18100000.0,1.5323904e+18,11.385103457032141
33.0,188.0,77.0,19000000.0,1.528416e+18,11.461642696843066
34.0,184.0,83.0,22100000.0,1.4409792e+18,10.491301994830229
33.0,183.0,73.0,26000000.0,1.6250976e+18,10.463131911491967
32.0,181.0,74.0,30500000.0,1.5311808e+18,10.545367754151743
33.0,193.0,87.0,9800000.0,1.5649632e+18,10.085850775128717
33.0,174.0,75.0,22600000.0,1.1676096e+18,11.813037464800539
