% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695982927.666,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982928.36895,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982929.05507,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982929.809,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982930.51996,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982931.21181,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982931.91207,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982932.6132,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982933.33075,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982934.06065,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982934.75614,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982935.45283,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982936.1514,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982936.84144,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982937.54922,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982938.25353,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982938.97671,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982939.68389,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982940.38265,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982947.35905,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982948.07005,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982948.77448,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982949.45671,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982950.14339,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982950.84069,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982951.53808,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982952.23851,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982952.94013,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982953.70423,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982954.42946,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982955.16231,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982955.86285,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982956.55706,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982957.25459,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982957.94222,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982958.63232,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982959.33202,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982960.03069,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982960.75135,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982961.48344,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982962.20405,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982962.91181,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982963.62335,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982964.32268,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982965.01273,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982965.7011,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982966.39792,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982967.36689,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982968.06679,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982968.77828,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982969.49198,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982970.19333,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982970.89652,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982971.59557,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982972.31462,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982973.02392,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982973.74105,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982974.43984,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982975.12852,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982975.83783,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982976.5253,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982977.22876,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982977.9227,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982978.62568,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982979.32542,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982980.03088,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982980.73024,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982981.4459,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982982.15002,35.15909473,136.92457047,1.0,2412.0,20.0,-68.0,1.3
1695982988.92283,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982989.61479,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982990.31325,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982991.00781,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982991.71237,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982992.39175,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982993.11794,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982993.82595,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982994.52542,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982995.22217,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982995.92172,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982996.65861,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982997.35414,35.15910606,136.92454066,1.0,2412.0,20.0,-68.0,0.6
1695982998.08123,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695982998.81244,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695982999.52376,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983000.22622,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983000.93079,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983001.61648,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983002.31222,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983003.00589,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983003.70035,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983004.40016,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983005.10386,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983005.82678,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983006.53949,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983007.25072,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983007.93016,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983008.643,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983009.34721,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983010.04395,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983010.73702,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983011.4453,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983012.14595,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983012.84379,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983013.55187,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983014.24536,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983014.96426,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983015.64729,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983016.33924,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983017.03109,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983017.73726,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983018.44023,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983019.13849,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983019.85869,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983020.54542,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983021.25181,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983021.94989,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983022.64853,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983023.34391,35.15910606,136.92454066,1.0,2412.0,20.0,-56.0,0.6
1695983041.91229,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983042.64521,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983043.38679,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983044.09378,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983044.79548,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983045.50603,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983046.2473,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983046.95746,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983047.65704,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983048.36446,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983049.06329,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983049.76459,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983050.47799,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983051.20984,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983051.91456,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983052.61803,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983053.31648,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983054.01283,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983054.72806,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983055.44758,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983056.41577,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983057.14075,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983057.84653,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983058.55232,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983059.25275,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983059.94501,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983060.64812,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983061.35098,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983062.04647,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983062.72574,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983063.42423,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983064.11142,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983064.81999,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983065.52488,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983066.49458,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983067.23743,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983067.9586,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983068.65704,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983069.36931,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983070.07284,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983070.78046,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983071.46727,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983072.17107,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983072.87239,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983073.66331,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983074.36948,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983075.07333,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983075.77409,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983076.46236,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983077.14603,35.15908638,136.92457751,1.0,2412.0,20.0,-56.0,1.9
1695983083.2123,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983083.92605,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983084.61775,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983085.31182,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983086.01231,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983086.71813,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983087.4128,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983088.1149,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983088.80832,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983089.5161,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983090.23374,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983090.92471,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983091.62304,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983092.31881,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983093.00604,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983093.70627,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983094.40719,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983095.14325,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983096.10845,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983097.06839,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983097.76164,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983098.46064,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983099.15173,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983099.82703,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983100.5378,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983101.2414,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983101.93144,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983102.62407,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983103.34164,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983104.05449,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983104.75345,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983105.44621,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983106.15005,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983106.83544,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983107.53841,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983108.24339,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983108.94098,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983109.63993,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983110.3319,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983111.03661,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983111.73406,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983112.44085,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983113.14849,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983113.8518,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983114.54996,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983115.2611,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983115.98325,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983116.67937,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983117.38202,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983118.0791,35.15908215,136.92458374,1.0,2412.0,20.0,-56.0,1.3
1695983124.94472,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983125.63329,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983126.34653,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983127.05959,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983127.75603,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983128.45453,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983129.15699,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983129.84749,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983130.54759,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983131.24297,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983132.22047,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983132.90225,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983133.61073,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983134.31881,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983135.00627,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983135.70097,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983136.40022,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983137.09624,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983137.80703,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983138.50666,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983139.22191,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983139.92696,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983140.64412,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983141.34911,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983142.26572,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983142.9722,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983143.66393,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983144.35791,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983145.05731,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983145.77292,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983146.49793,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983147.2092,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983147.91236,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983148.59916,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983149.31527,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983150.00432,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983150.71022,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983151.41588,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983152.10934,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983152.81376,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983153.50122,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983154.20787,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983154.91722,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983155.67362,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983156.38416,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983157.1073,35.15907923,136.92458628,1.0,2412.0,20.0,-56.0,0.6
1695983157.83728,35.15907923,136.92458628,1.0,2412.0,20.0,-51.0,0.6
1695983158.56638,35.15907923,136.92458628,1.0,2412.0,20.0,-51.0,0.6
1695983159.2692,35.15907923,136.92458628,1.0,2412.0,20.0,-51.0,0.6
1695983159.97379,35.15907923,136.92458628,1.0,2412.0,20.0,-51.0,0.6
1695983174.8065,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983175.52682,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983176.24444,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983176.92355,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983177.61255,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983178.29619,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983179.00408,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983179.70927,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983180.41596,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983181.11145,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983181.83299,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983182.54236,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983183.26171,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983183.96255,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983184.64284,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983185.33604,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983186.03227,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983186.73731,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
