% Subsampling of the dataset Australian (40981) with
%
% seed=0
% args.nrows=2000
% args.ncols=100
% args.nclasses=10
% args.no_stratify=True
% Generated with the following source code:
%
%
% ```python
%     def subsample(
%         self,
%         seed: int,
%         nrows_max: int = 2_000,
%         ncols_max: int = 100,
%         nclasses_max: int = 10,
%         stratified: bool = True,
%     ) -> Dataset:
%         rng = np.random.default_rng(seed)
%
%         x = self.x
%         y = self.y
%
%         # Uniformly sample
%         classes = y.unique()
%         if len(classes) > nclasses_max:
%             vcs = y.value_counts()
%             selected_classes = rng.choice(
%                 classes,
%                 size=nclasses_max,
%                 replace=False,
%                 p=vcs / sum(vcs),
%             )
%
%             # Select the indices where one of these classes is present
%             idxs = y.index[y.isin(classes)]
%             x = x.iloc[idxs]
%             y = y.iloc[idxs]
%
%         # Uniformly sample columns if required
%         if len(x.columns) > ncols_max:
%             columns_idxs = rng.choice(
%                 list(range(len(x.columns))), size=ncols_max, replace=False
%             )
%             sorted_column_idxs = sorted(columns_idxs)
%             selected_columns = list(x.columns[sorted_column_idxs])
%             x = x[selected_columns]
%         else:
%             sorted_column_idxs = list(range(len(x.columns)))
%
%         if len(x) > nrows_max:
%             # Stratify accordingly
%             target_name = y.name
%             data = pd.concat((x, y), axis="columns")
%             _, subset = train_test_split(
%                 data,
%                 test_size=nrows_max,
%                 stratify=data[target_name],
%                 shuffle=True,
%                 random_state=seed,
%             )
%             x = subset.drop(target_name, axis="columns")
%             y = subset[target_name]
%
%         # We need to convert categorical columns to string for openml
%         categorical_mask = [self.categorical_mask[i] for i in sorted_column_idxs]
%         columns = list(x.columns)
%
%         return Dataset(
%             # Technically this is not the same but it's where it was derived from
%             dataset=self.dataset,
%             x=x,
%             y=y,
%             categorical_mask=categorical_mask,
%             columns=columns,
%         )
% ```
@RELATION Australian_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True

@ATTRIBUTE A1 {0, 1}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 INTEGER
@ATTRIBUTE A4 {1, 2, 3}
@ATTRIBUTE A5 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@ATTRIBUTE A6 {1, 2, 3, 4, 5, 7, 8, 9}
@ATTRIBUTE A7 INTEGER
@ATTRIBUTE A8 {0, 1}
@ATTRIBUTE A9 {0, 1}
@ATTRIBUTE A10 INTEGER
@ATTRIBUTE A11 {0, 1}
@ATTRIBUTE A12 {1, 2, 3}
@ATTRIBUTE A13 INTEGER
@ATTRIBUTE A14 INTEGER
@ATTRIBUTE class {0, 1}

@DATA
0,243.0,151,2,11,8,43,1,0,1,0,2,8,143,1
1,47.0,54,2,8,4,52,1,1,2,0,2,32,66,1
1,218.0,37,1,2,4,37,0,0,1,1,2,138,1,1
1,288.0,92,2,7,4,4,1,0,1,1,2,80,1,1
1,76.0,26,2,7,4,14,0,0,1,1,1,107,1,0
1,199.0,81,2,8,8,109,0,0,1,1,2,1,1,0
1,10.0,70,2,6,4,18,0,1,2,0,2,24,22,0
1,72.0,160,2,11,8,33,1,0,1,0,2,32,1,1
0,61.0,173,2,8,4,7,0,0,1,1,2,63,1,0
0,96.0,67,1,6,4,7,1,0,1,1,2,120,1,1
1,209.0,58,1,9,4,3,1,1,2,0,2,15,157,1
0,134.0,85,2,8,4,7,0,1,2,1,2,11,67,0
1,66.0,176,2,8,4,72,0,1,3,1,2,63,72,0
1,190.0,47,2,13,4,38,1,1,2,1,2,156,238,1
1,199.0,66,2,3,4,26,0,0,1,1,2,73,1,0
1,134.0,84,2,6,4,7,0,0,1,1,2,32,1,0
0,35.0,108,2,3,8,8,0,0,1,0,2,24,114,0
1,79.0,33,2,8,4,23,1,0,1,0,1,102,1,1
1,11.0,5,2,8,4,5,0,0,1,0,2,43,1,0
0,43.0,5,2,11,4,26,0,1,2,0,2,86,136,1
1,68.0,164,2,9,4,47,1,1,2,0,2,24,90,1
1,188.0,104,1,3,5,28,0,0,1,1,2,149,1,0
0,323.0,12,2,3,5,26,1,0,1,1,2,88,187,0
1,9.0,29,2,7,4,3,1,0,1,0,1,69,1,0
1,177.0,66,2,13,8,63,1,1,7,0,2,53,183,1
1,286.0,211,2,9,4,43,1,1,4,0,2,38,15,1
1,190.0,70,2,3,5,58,0,0,1,1,2,84,77,0
1,26.0,39,1,10,2,1,0,0,1,0,2,32,1,0
1,266.0,17,2,7,4,116,1,0,1,0,1,131,1,0
1,228.0,52,2,4,4,14,0,0,1,1,2,102,3,0
1,164.0,26,1,6,4,73,0,0,1,1,2,107,1,0
1,96.0,51,2,14,4,41,1,1,2,1,2,128,21,1
1,341.0,164,2,10,9,131,1,1,8,1,2,5,1,1
1,247.0,1,2,8,5,126,1,0,1,0,2,1,1,1
1,160.0,37,2,1,1,1,0,1,2,0,2,30,20,0
0,214.0,98,2,1,1,1,0,0,1,0,2,53,1,0
1,173.0,127,2,10,5,39,1,0,1,1,1,136,1,0
0,168.0,76,2,1,1,66,0,1,3,1,2,69,5,0
1,93.0,70,2,8,4,52,1,1,7,0,2,65,125,1
1,63.0,18,1,14,4,2,1,1,2,1,2,167,40,1
1,191.0,73,2,13,8,103,1,0,1,1,2,1,1,1
1,302.0,73,1,1,1,37,0,0,1,0,2,63,5,0
0,163.0,46,2,1,1,1,0,1,3,1,2,69,51,0
1,224.0,24,2,8,4,10,0,1,3,0,2,80,115,0
1,231.0,51,2,14,4,4,1,1,6,1,2,149,1,1
1,24.0,65,2,8,7,25,0,1,3,1,2,53,123,0
1,229.0,102,2,13,4,73,1,1,11,1,2,1,1,1
1,42.0,165,2,8,4,47,0,0,1,1,2,44,1,0
1,176.0,63,2,2,8,95,0,0,1,1,2,101,1,0
1,29.0,112,2,2,4,15,0,0,1,0,2,38,1,0
0,4.0,130,2,11,4,4,0,1,2,1,2,1,69,0
1,233.0,114,2,13,8,115,1,1,15,1,2,130,1,1
0,39.0,22,2,9,4,41,0,0,1,0,2,77,6,0
1,56.0,160,2,8,4,65,1,0,1,1,2,1,1,1
0,72.0,26,2,8,4,47,0,1,3,1,2,69,107,0
1,103.0,78,2,8,8,53,0,1,2,1,2,135,22,0
1,53.0,153,1,10,8,31,0,0,1,0,2,92,1,0
0,291.0,46,2,5,3,1,1,0,1,1,2,32,26,0
1,49.0,107,2,11,4,10,1,1,2,0,2,53,1,0
0,40.0,9,2,11,8,8,1,1,12,0,2,24,49,1
1,62.0,10,2,2,8,18,1,0,1,1,2,1,1,1
1,116.0,18,2,4,1,1,0,0,1,0,2,32,1,0
0,225.0,102,2,13,4,122,1,0,1,1,2,169,1,0
0,296.0,181,2,6,4,53,1,1,4,1,2,52,1,1
0,3.0,13,2,8,4,26,0,0,1,0,2,38,19,0
0,90.0,183,2,8,5,84,1,1,3,0,2,21,110,1
1,52.0,100,1,9,4,52,1,1,2,1,2,24,94,1
1,65.0,164,2,13,4,18,1,0,1,0,2,32,1,1
1,313.0,143,2,1,1,125,1,1,12,1,2,9,94,1
1,23.0,109,2,4,4,14,1,0,1,0,2,24,1,1
1,213.0,93,1,4,4,7,1,1,11,1,2,107,1,1
1,221.0,154,2,14,4,58,1,1,7,0,2,156,76,1
1,62.0,47,2,4,4,3,0,0,1,1,2,116,1,0
0,303.0,119,2,3,5,67,0,0,1,1,2,21,1,0
1,66.0,61,2,3,4,4,0,0,1,0,2,53,11,0
1,306.0,46,2,2,4,74,0,0,1,1,2,1,101,0
0,335.0,102,2,6,4,76,1,1,5,0,2,1,49,1
1,44.0,110,2,9,4,42,1,0,1,0,1,38,1,1
1,79.0,87,2,8,5,7,1,0,1,1,2,53,1,1
1,207.0,15,1,9,4,8,0,0,1,1,2,104,3,0
0,256.0,52,1,8,4,1,0,0,1,1,2,49,2,0
1,83.0,29,2,3,8,3,0,0,1,1,2,77,6,0
0,205.0,33,2,8,4,47,1,1,12,0,2,1,111,1
1,236.0,102,2,1,1,1,0,1,3,0,2,2,2,0
0,32.0,93,1,8,8,65,1,0,1,0,2,86,1,1
1,120.0,21,2,6,4,12,1,0,1,1,2,69,1,0
1,174.0,73,2,2,4,5,0,0,1,1,2,38,1,0
1,37.0,46,1,13,4,47,1,0,1,1,2,32,21,0
0,71.0,162,2,11,4,11,1,1,6,1,2,1,120,1
1,238.0,118,2,11,4,2,1,1,2,0,2,69,94,1
1,72.0,6,2,8,3,52,0,0,1,1,1,1,1,1
0,81.0,27,1,11,4,37,1,1,3,1,2,24,109,1
0,147.0,107,2,10,2,52,1,1,6,1,2,31,115,1
0,241.0,128,1,11,8,108,1,1,15,0,2,1,192,1
0,214.0,105,2,10,4,85,1,0,1,1,2,1,206,1
1,158.0,57,2,8,4,3,0,0,1,0,2,102,1,0
0,97.0,72,2,14,8,24,1,0,1,0,2,117,1,1
1,122.0,180,2,6,5,7,0,0,1,1,2,165,1,0
1,163.0,87,2,14,4,85,1,1,4,1,2,100,190,1
1,189.0,119,2,6,4,4,1,0,1,1,2,142,1,0
1,65.0,63,2,4,4,20,0,0,1,0,2,63,1,0
1,159.0,75,2,8,4,58,0,1,3,1,2,53,33,0
